source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
lj_noisy,43,100,constant_velocity,1.8044863939285278,0.7402371168136597,6.649468105024425e-06,4.880037158727646e-05,0.00019871164113283157,0.4838678185004572,0.49986857699954124,-0.013922957703471184,0.006747962441295385
lj_noisy,43,100,constant_velocity_recent,1.4988387823104858,0.6001637578010559,6.693239356536651e-06,5.01926988363266e-05,0.0005433354526758194,0.4838678185004572,0.5247184271590836,-0.013922957703471184,0.006747962441295385
lj_noisy,43,100,constant_acceleration,8.474702835083008,4.236074447631836,3.899102739524096e-05,0.0021056421101093292,0.009313413873314857,0.4838678185004572,0.9996051042855488,-0.013922957703471184,0.006747962441295385
lj_noisy,13,6,free_rollout,1.8326375084143365e-08,7.737027019061316e-09,,,,,,,
lj_noisy,13,6,teacher_forced,1.8326375084143365e-08,7.737027019061316e-09,,,,,,,
lj_noisy,13,7,free_rollout,7.115864519846582e-08,3.117051861067921e-08,,,,,,,
lj_noisy,13,7,teacher_forced,6.32423557966888e-10,3.310307028492332e-10,,,,,,,
lj_noisy,13,8,free_rollout,3.2373887393077894e-07,1.4582167295884574e-07,,,,,,,
lj_noisy,13,8,teacher_forced,3.3955220857251334e-08,1.5800827313228183e-08,,,,,,,
lj_noisy,13,9,free_rollout,9.314445605923538e-07,4.287992965146259e-07,,,,,,,
lj_noisy,13,9,teacher_forced,1.0007153328217555e-08,5.001587144448649e-09,,,,,,,
lj_noisy,13,10,free_rollout,2.2078766050981358e-06,1.0262818932460505e-06,5.010011605577347e-08,0.00024190882686525583,0.00010888127144426107,0.3258344915314127,0.4875802876143921,-0.0014132987707853317,0.0004530823789536953
lj_noisy,13,10,teacher_forced,1.5727520619179813e-08,7.4133343908044935e-09,5.0090353198584125e-08,0.00024284108076244593,0.00010678492253646255,0.3258344915314127,0.4862043463420184,-0.0014132987707853317,0.0004530823789536953
lj_noisy,13,10,oracle_ae,0.0,0.0,5.0093525771899294e-08,0.0002429741434752941,0.00010665389709174633,0.3258344915314127,0.4860889849795175,-0.0014132987707853317,0.0004530823789536953
lj_noisy,13,10,constant_latent,0.04282660409808159,0.020210685208439827,1.1176040715099589e-07,0.000657541851978749,6.367784226313233e-05,0.3258344915314127,0.5236983525680556,-0.0014132987707853317,0.0004530823789536953
lj_noisy,13,10,constant_velocity,5.049919491284527e-05,1.906738725665491e-05,5.060807239942733e-08,0.00024530477821826935,0.00011503940913826227,0.3258344915314127,0.49439899666505144,-0.0014132987707853317,0.0004530823789536953
lj_noisy,13,10,constant_velocity_recent,8.824064934742637e-06,2.8934077818121295e-06,5.040529416078243e-08,0.0002461037365719676,0.00010881578782573342,0.3258344915314127,0.4892894834421974,-0.0014132987707853317,0.0004530823789536953
lj_noisy,13,10,constant_acceleration,4.345230991020799e-05,2.0299497919040732e-05,5.031985139680728e-08,0.00025123090017586946,9.564781794324517e-05,0.3258344915314127,0.47995989113307547,-0.0014132987707853317,0.0004530823789536953
lj_noisy,13,11,free_rollout,3.876516529999208e-06,1.8217423303212854e-06,,,,,,,
lj_noisy,13,11,teacher_forced,3.719129448853664e-09,1.5497447769519113e-09,,,,,,,
lj_noisy,13,12,free_rollout,5.189203420741251e-06,2.4854912226146553e-06,,,,,,,
lj_noisy,13,12,teacher_forced,3.973364570697413e-08,1.658509596325075e-08,,,,,,,
lj_noisy,13,13,free_rollout,7.319069027289515e-06,3.567135991033865e-06,,,,,,,
lj_noisy,13,13,teacher_forced,1.4992691532711433e-08,7.471293805849655e-09,,,,,,,
lj_noisy,13,14,free_rollout,1.1628328138613142e-05,5.678004072251497e-06,,,,,,,
lj_noisy,13,14,teacher_forced,8.381585558936422e-08,3.667753034619636e-08,,,,,,,
lj_noisy,13,15,free_rollout,1.6897067325771786e-05,8.277442248072475e-06,,,,,,,
lj_noisy,13,15,teacher_forced,1.4857073349361372e-09,5.698151395172601e-10,,,,,,,
lj_noisy,13,16,free_rollout,2.3334250727202743e-05,1.1475973224150948e-05,,,,,,,
lj_noisy,13,16,teacher_forced,1.663033821763804e-09,7.046714323166725e-10,,,,,,,
lj_noisy,13,17,free_rollout,2.751951979007572e-05,1.3650629625772126e-05,,,,,,,
lj_noisy,13,17,teacher_forced,1.0404789207996146e-07,4.65273366501151e-08,,,,,,,
lj_noisy,13,18,free_rollout,3.397459659026936e-05,1.6944108210736886e-05,,,,,,,
lj_noisy,13,18,teacher_forced,2.727476200448109e-08,1.2963453421832583e-08,,,,,,,
lj_noisy,13,19,free_rollout,4.3135070882271975e-05,2.154392859665677e-05,,,,,,,
lj_noisy,13,19,teacher_forced,2.720767255937062e-08,1.2213381417325309e-08,,,,,,,
lj_noisy,13,20,free_rollout,5.440540553536266e-05,2.7183976271771826e-05,,,,,,,
lj_noisy,13,20,teacher_forced,4.79482009652088e-09,2.2237538477298813e-09,,,,,,,
lj_noisy,13,21,free_rollout,6.239749200176448e-05,3.127827221760526e-05,,,,,,,
lj_noisy,13,21,teacher_forced,8.88643683083501e-08,4.087934257768211e-08,,,,,,,
lj_noisy,13,22,free_rollout,7.056845061015338e-05,3.5516721254680306e-05,,,,,,,
lj_noisy,13,22,teacher_forced,4.468283965053388e-09,1.6727172980068872e-09,,,,,,,
lj_noisy,13,23,free_rollout,8.198803698178381e-05,4.1288629290647805e-05,,,,,,,
lj_noisy,13,23,teacher_forced,3.2007758221652693e-08,1.3529478870566436e-08,,,,,,,
lj_noisy,13,24,free_rollout,9.968534868676215e-05,5.013460759073496e-05,,,,,,,
lj_noisy,13,24,teacher_forced,7.952331060323559e-08,3.772327872297865e-08,,,,,,,
lj_noisy,13,25,free_rollout,0.0001127483046730049,5.679767855326645e-05,2.5776276402211806e-07,0.0005882252007722855,9.663053788244724e-05,0.3144697034360448,0.4113793535597507,-0.003510440932586789,0.0010861267801374197
lj_noisy,13,25,teacher_forced,1.0217193846528971e-07,4.585676194324151e-08,2.607253577480151e-07,0.0006083343178033829,7.671478670090437e-05,0.3144697034360448,0.4072434007502667,-0.003510440932586789,0.0010861267801374197
lj_noisy,13,25,oracle_ae,0.0,0.0,2.606762734558288e-07,0.0006079347804188728,7.723888847976923e-05,0.3144697034360448,0.4073755448497362,-0.003510440932586789,0.0010861267801374197
lj_noisy,13,25,constant_latent,0.6889615058898926,0.3221885859966278,1.5223122318275273e-06,0.0027546840719878674,0.0006967222434468567,0.3144697034360448,0.5236983525680556,-0.003510440932586789,0.0010861267801374197
lj_noisy,13,25,constant_velocity,0.0022040349431335926,0.0007425747462548316,2.7128007218379935e-07,0.0006555442232638597,0.00012866593897342682,0.3144697034360448,0.4324847523644039,-0.003510440932586789,0.0010861267801374197
lj_noisy,13,25,constant_velocity_recent,0.0011541381245478988,0.00036743772216141224,2.7017000547857606e-07,0.0006555442232638597,0.00010147842112928629,0.3144697034360448,0.4228172266212639,-0.003510440932586789,0.0010861267801374197
lj_noisy,13,25,constant_acceleration,0.010655087418854237,0.004921663086861372,2.851360250133439e-07,0.0007271247450262308,0.00010075769387185574,0.3144697034360448,0.3598282317197163,-0.003510440932586789,0.0010861267801374197
lj_noisy,13,26,free_rollout,0.00011962078860960901,6.043110624887049e-05,,,,,,,
lj_noisy,13,26,teacher_forced,1.0751654144769418e-07,5.140154613059167e-08,,,,,,,
lj_noisy,13,27,free_rollout,0.00013952000881545246,7.033295696601272e-05,,,,,,,
lj_noisy,13,27,teacher_forced,3.481148098671838e-07,1.585016491389979e-07,,,,,,,
lj_noisy,13,28,free_rollout,0.0001539239165140316,7.753781392239034e-05,,,,,,,
lj_noisy,13,28,teacher_forced,9.210226892264473e-08,4.27947881576074e-08,,,,,,,
lj_noisy,13,29,free_rollout,0.00016991596203297377,8.543922012904659e-05,,,,,,,
lj_noisy,13,29,teacher_forced,4.40415304225894e-09,1.716409570029498e-09,,,,,,,
lj_noisy,13,30,free_rollout,0.0001740132283885032,8.770250860834494e-05,,,,,,,
lj_noisy,13,30,teacher_forced,2.9562465897470247e-07,1.2920729375309747e-07,,,,,,,
lj_noisy,13,31,free_rollout,0.00019020115723833442,9.589045657776296e-05,,,,,,,
lj_noisy,13,31,teacher_forced,2.0569152070493146e-07,9.825747326885903e-08,,,,,,,
lj_noisy,13,32,free_rollout,0.00021634323638863862,0.00010888204997172579,,,,,,,
lj_noisy,13,32,teacher_forced,1.1810194422423592e-07,5.313477657864496e-08,,,,,,,
lj_noisy,13,33,free_rollout,0.00023472346947528422,0.00011809277930296957,,,,,,,
lj_noisy,13,33,teacher_forced,1.0366726854726949e-07,4.858253177530969e-08,,,,,,,
lj_noisy,13,34,free_rollout,0.00024336183560080826,0.00012264437100384384,,,,,,,
lj_noisy,13,34,teacher_forced,1.4574780493603612e-07,6.433359800439575e-08,,,,,,,
lj_noisy,13,35,free_rollout,0.0002565580070950091,0.00012935689301230013,,,,,,,
lj_noisy,13,35,teacher_forced,2.263689324877305e-08,1.0011041773339002e-08,,,,,,,
lj_noisy,13,36,free_rollout,0.000282443652395159,0.00014222237223293632,,,,,,,
lj_noisy,13,36,teacher_forced,1.6098569233236049e-07,7.359036402476704e-08,,,,,,,
lj_noisy,13,37,free_rollout,0.00030731753213331103,0.00015457250992767513,,,,,,,
lj_noisy,13,37,teacher_forced,4.739296066702536e-09,2.3006956340054785e-09,,,,,,,
lj_noisy,13,38,free_rollout,0.00031550342100672424,0.00015877035912126303,,,,,,,
lj_noisy,13,38,teacher_forced,2.9518443511733494e-07,1.3506813445474108e-07,,,,,,,
lj_noisy,13,39,free_rollout,0.0003277110808994621,0.0001648380421102047,,,,,,,
lj_noisy,13,39,teacher_forced,1.8821204150754056e-08,7.9577890943483e-09,,,,,,,
lj_noisy,13,40,free_rollout,0.00035220797872170806,0.00017683833721093833,,,,,,,
lj_noisy,13,40,teacher_forced,1.371689393181441e-07,6.105284455770743e-08,,,,,,,
lj_noisy,13,41,free_rollout,0.0003693099715746939,0.0001852157583925873,,,,,,,
lj_noisy,13,41,teacher_forced,5.9283646436369963e-08,2.6858410606678262e-08,,,,,,,
lj_noisy,13,42,free_rollout,0.00037368503399193287,0.00018730928422883153,,,,,,,
lj_noisy,13,42,teacher_forced,1.512712515250314e-07,6.836354771166953e-08,,,,,,,
lj_noisy,13,43,free_rollout,0.00038540136301890016,0.00019295854144729674,,,,,,,
lj_noisy,13,43,teacher_forced,4.267199571472702e-08,1.9245732119088643e-08,,,,,,,
lj_noisy,13,44,free_rollout,0.0004104062682017684,0.00020502248662523925,,,,,,,
lj_noisy,13,44,teacher_forced,1.4495502398403914e-07,6.431307042475964e-08,,,,,,,
lj_noisy,13,45,free_rollout,0.00042089822818525136,0.00020992945064790547,,,,,,,
lj_noisy,13,45,teacher_forced,1.8196334394815494e-07,8.254714600752777e-08,,,,,,,
lj_noisy,13,46,free_rollout,0.00041955086635425687,0.00020897918147966266,,,,,,,
lj_noisy,13,46,teacher_forced,1.045568893687232e-07,4.921012219938348e-08,,,,,,,
lj_noisy,13,47,free_rollout,0.0004394116986077279,0.0002183723117923364,,,,,,,
lj_noisy,13,47,teacher_forced,3.295089072707924e-07,1.5076183501605556e-07,,,,,,,
lj_noisy,13,48,free_rollout,0.0004559887747745961,0.00022604998957831413,,,,,,,
lj_noisy,13,48,teacher_forced,1.2140678684602335e-08,5.690568904981319e-09,,,,,,,
lj_noisy,13,49,free_rollout,0.0004557077190838754,0.000225340569159016,,,,,,,
lj_noisy,13,49,teacher_forced,2.0619751239792095e-07,9.653529531306049e-08,,,,,,,
lj_noisy,13,50,free_rollout,0.00045858335215598345,0.00022610387532040477,1.0897161928369314e-06,0.000551869161427021,0.0002750856801867485,0.3090961235122604,0.37929835126043443,-0.0069652157835662365,0.0021182061173021793
lj_noisy,13,50,teacher_forced,4.9582991046293046e-09,2.2916499808900426e-09,1.0931059932772769e-06,0.0005870265886187553,0.00023918505758047104,0.3090961235122604,0.3756557415556147,-0.0069652157835662365,0.0021182061173021793
lj_noisy,13,50,oracle_ae,0.0,0.0,1.093114519790106e-06,0.0005870265886187553,0.0002390539739280939,0.3090961235122604,0.3756348622225006,-0.0069652157835662365,0.0021182061173021793
lj_noisy,13,50,constant_latent,3.574388027191162,1.6508862972259521,7.894955160736572e-06,0.006209458690136671,0.0017288015224039555,0.3090961235122604,0.5236983525680556,-0.0069652157835662365,0.0021182061173021793
lj_noisy,13,50,constant_velocity,0.030364973470568657,0.009412676095962524,1.1431013717810856e-06,0.0008320650085806847,0.00044640013948082924,0.3090961235122604,0.4250119425022799,-0.0069652157835662365,0.0021182061173021793
lj_noisy,13,50,constant_velocity_recent,0.023627178743481636,0.007359976880252361,1.1328619393680128e-06,0.0008076946251094341,0.0003747297450900078,0.3090961235122604,0.4114949986482833,-0.0069652157835662365,0.0021182061173021793
lj_noisy,13,50,constant_acceleration,0.29751771688461304,0.1375788450241089,1.3052916756350896e-06,0.000877410639077425,0.0007665583398193121,0.3090961235122604,0.22566514451341227,-0.0069652157835662365,0.0021182061173021793
lj_noisy,13,51,free_rollout,0.00047786167124286294,0.00023487486760132015,,,,,,,
lj_noisy,13,51,teacher_forced,1.975239172224974e-07,8.892239122815226e-08,,,,,,,
lj_noisy,13,52,free_rollout,0.00047999448725022376,0.00023510438040830195,,,,,,,
lj_noisy,13,52,teacher_forced,2.437641342112329e-07,1.0928034299695355e-07,,,,,,,
lj_noisy,13,53,free_rollout,0.00047320977319031954,0.00023088205489329994,,,,,,,
lj_noisy,13,53,teacher_forced,5.5392355591266096e-08,2.678079269458067e-08,,,,,,,
lj_noisy,13,54,free_rollout,0.0004862973000854254,0.00023636632249690592,,,,,,,
lj_noisy,13,54,teacher_forced,3.3087974316003965e-07,1.4499829603664693e-07,,,,,,,
lj_noisy,13,55,free_rollout,0.0004970641457475722,0.00024065360776148736,,,,,,,
lj_noisy,13,55,teacher_forced,1.4996112795984118e-08,5.957263127243095e-09,,,,,,,
lj_noisy,13,56,free_rollout,0.0004878528416156769,0.00023494449851568788,,,,,,,
lj_noisy,13,56,teacher_forced,3.28273102923049e-07,1.49421452988463e-07,,,,,,,
lj_noisy,13,57,free_rollout,0.0004987838910892606,0.00023909311858005822,,,,,,,
lj_noisy,13,57,teacher_forced,2.919514940913359e-07,1.330757015693962e-07,,,,,,,
lj_noisy,13,58,free_rollout,0.0005104445153847337,0.0002435545902699232,,,,,,,
lj_noisy,13,58,teacher_forced,3.2154545692719694e-09,1.2367676882618639e-09,,,,,,,
lj_noisy,13,59,free_rollout,0.0004959161742590368,0.00023491753381676972,,,,,,,
lj_noisy,13,59,teacher_forced,5.791682724520797e-07,2.653138437835878e-07,,,,,,,
lj_noisy,13,60,free_rollout,0.0005019046366214752,0.00023638443963136524,,,,,,,
lj_noisy,13,60,teacher_forced,3.2386893167313247e-07,1.4668295023056999e-07,,,,,,,
lj_noisy,13,61,free_rollout,0.0005150409997440875,0.00024135949206538498,,,,,,,
lj_noisy,13,61,teacher_forced,4.140707687838585e-08,1.841064900531819e-08,,,,,,,
lj_noisy,13,62,free_rollout,0.0005000983364880085,0.00023222691379487514,,,,,,,
lj_noisy,13,62,teacher_forced,7.712864089626237e-07,3.4591815278872673e-07,,,,,,,
lj_noisy,13,63,free_rollout,0.0005052013439126313,0.00023300875909626484,,,,,,,
lj_noisy,13,63,teacher_forced,3.59147151129946e-07,1.5901049721378513e-07,,,,,,,
lj_noisy,13,64,free_rollout,0.0005168271018192172,0.00023696273274254054,,,,,,,
lj_noisy,13,64,teacher_forced,3.302598372556531e-08,1.4815499049802838e-08,,,,,,,
lj_noisy,13,65,free_rollout,0.0005061014089733362,0.00022964405070524663,,,,,,,
lj_noisy,13,65,teacher_forced,5.305976173985982e-07,2.415824269519362e-07,,,,,,,
lj_noisy,13,66,free_rollout,0.0005090732593089342,0.00022906906087882817,,,,,,,
lj_noisy,13,66,teacher_forced,1.6504888833424047e-07,7.350723763011047e-08,,,,,,,
lj_noisy,13,67,free_rollout,0.0005224374472163618,0.00023364054504781961,,,,,,,
lj_noisy,13,67,teacher_forced,1.0379996240317269e-07,4.668376263339269e-08,,,,,,,
lj_noisy,13,68,free_rollout,0.0005128973862156272,0.00022662963601760566,,,,,,,
lj_noisy,13,68,teacher_forced,6.594525530090323e-07,2.9704068538194406e-07,,,,,,,
lj_noisy,13,69,free_rollout,0.0005174771649762988,0.0002266742376377806,,,,,,,
lj_noisy,13,69,teacher_forced,2.1671377226084587e-07,9.471179396314255e-08,,,,,,,
lj_noisy,13,70,free_rollout,0.0005305535742081702,0.0002308082184754312,,,,,,,
lj_noisy,13,70,teacher_forced,6.615891123828987e-08,3.138809390179631e-08,,,,,,,
lj_noisy,13,71,free_rollout,0.0005179573781788349,0.00022194096527528018,,,,,,,
lj_noisy,13,71,teacher_forced,9.709973483040812e-07,4.463135496735049e-07,,,,,,,
lj_noisy,13,72,free_rollout,0.0005299612530507147,0.00022549624554812908,,,,,,,
lj_noisy,13,72,teacher_forced,8.067517001109081e-07,3.640205648025585e-07,,,,,,,
lj_noisy,13,73,free_rollout,0.0005364972166717052,0.00022598830400966108,,,,,,,
lj_noisy,13,73,teacher_forced,9.76842216005025e-08,4.3343362676750985e-08,,,,,,,
lj_noisy,13,74,free_rollout,0.0005309302359819412,0.0002205231285188347,,,,,,,
lj_noisy,13,74,teacher_forced,2.7712192718354345e-07,1.3023779388277035e-07,,,,,,,
lj_noisy,13,75,free_rollout,0.0005496850935742259,0.00022731165518052876,2.8726553864544258e-06,0.0007399758324027061,0.0004794183187186718,0.30556098373574836,0.3794730470353291,-0.01039269007742405,0.003124407958239317
lj_noisy,13,75,teacher_forced,1.0097353424498579e-06,4.6270125153569097e-07,2.8752147045452148e-06,0.000748898833990097,0.00047653564251959324,0.30556098373574836,0.3795134345774227,-0.01039269007742405,0.003124407958239317
lj_noisy,13,75,oracle_ae,0.0,0.0,2.875351810871507e-06,0.0007488317787647247,0.0004745703190565109,0.30556098373574836,0.37931058291474634,-0.01039269007742405,0.003124407958239317
lj_noisy,13,75,constant_latent,8.9015474319458,4.064401626586914,1.9475271983537823e-05,0.009636932983994484,0.002735003363341093,0.30556098373574836,0.5236983525680556,-0.01039269007742405,0.003124407958239317
lj_noisy,13,75,constant_velocity,0.14883138239383698,0.04578336700797081,3.0394094210350886e-06,0.0011918982490897179,0.0009921821765601635,0.30556098373574836,0.45475401293983125,-0.01039269007742405,0.003124407958239317
lj_noisy,13,75,constant_velocity_recent,0.13145621120929718,0.04149121046066284,3.001901404786622e-06,0.0011142585426568985,0.0008650887757539749,0.30556098373574836,0.43702321575944597,-0.01039269007742405,0.003124407958239317
lj_noisy,13,75,constant_acceleration,1.835881233215332,0.8491101264953613,4.583116151479771e-06,0.0003795428201556206,0.0023556877858936787,0.30556098373574836,0.07803003098857546,-0.01039269007742405,0.003124407958239317
lj_noisy,13,76,free_rollout,0.0005520613631233573,0.0002256119914818555,,,,,,,
lj_noisy,13,76,teacher_forced,6.692318947898457e-07,3.063279621073889e-07,,,,,,,
lj_noisy,13,77,free_rollout,0.0005572193185798824,0.0002252086705993861,,,,,,,
lj_noisy,13,77,teacher_forced,1.11204911945606e-09,5.64265856262125e-10,,,,,,,
lj_noisy,13,78,free_rollout,0.0005681222537532449,0.00022752073709852993,,,,,,,
lj_noisy,13,78,teacher_forced,5.0782858806996956e-08,2.322801506693395e-08,,,,,,,
lj_noisy,13,79,free_rollout,0.0005658803856931627,0.00022266723681241274,,,,,,,
lj_noisy,13,79,teacher_forced,9.944387784344144e-07,4.5795684400218306e-07,,,,,,,
lj_noisy,13,80,free_rollout,0.0005787171539850533,0.00022529112175107002,,,,,,,
lj_noisy,13,80,teacher_forced,3.866676934194402e-07,1.742302515594929e-07,,,,,,,
lj_noisy,13,81,free_rollout,0.0005945414304733276,0.00022894807625561953,,,,,,,
lj_noisy,13,81,teacher_forced,1.402187166377189e-08,5.628761901022017e-09,,,,,,,
lj_noisy,13,82,free_rollout,0.0006116647273302078,0.000232523656450212,,,,,,,
lj_noisy,13,82,teacher_forced,2.810507453432365e-07,1.2880082067567855e-07,,,,,,,
lj_noisy,13,83,free_rollout,0.000641235732473433,0.00024265779939014465,,,,,,,
lj_noisy,13,83,teacher_forced,1.1440861271694303e-06,5.241380449660937e-07,,,,,,,
lj_noisy,13,84,free_rollout,0.000670529727358371,0.0002513616345822811,,,,,,,
lj_noisy,13,84,teacher_forced,1.332212832494406e-06,6.067655249353265e-07,,,,,,,
lj_noisy,13,85,free_rollout,0.0007069372804835439,0.0002639774465933442,,,,,,,
lj_noisy,13,85,teacher_forced,4.3166406271666347e-07,1.951545698375412e-07,,,,,,,
lj_noisy,13,86,free_rollout,0.0007480480708181858,0.00027863861760124564,,,,,,,
lj_noisy,13,86,teacher_forced,8.398009043730781e-08,4.028662914379311e-08,,,,,,,
lj_noisy,13,87,free_rollout,0.0007964787655510008,0.00029677501879632473,,,,,,,
lj_noisy,13,87,teacher_forced,3.1544260536975344e-08,1.568985474875717e-08,,,,,,,
lj_noisy,13,88,free_rollout,0.0008516823872923851,0.0003177841426804662,,,,,,,
