source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
lj_noisy,79,50,constant_acceleration,0.02799461968243122,0.01357568334788084,1.696393496786186e-06,0.00039969244971871376,0.0007706624455749989,0.3425538420814831,0.4253386033799796,-0.007219965104013681,0.002482525072991848
lj_noisy,79,51,free_rollout,0.034130655229091644,0.01706542633473873,,,,,,,
lj_noisy,79,51,teacher_forced,2.1310032025212422e-05,1.0173598639084958e-05,,,,,,,
lj_noisy,79,52,free_rollout,0.03520197421312332,0.01767575554549694,,,,,,,
lj_noisy,79,52,teacher_forced,2.138930904038716e-05,1.0152652976103127e-05,,,,,,,
lj_noisy,79,53,free_rollout,0.03629576042294502,0.018299175426363945,,,,,,,
lj_noisy,79,53,teacher_forced,2.2068277758080512e-05,1.0396204743301496e-05,,,,,,,
lj_noisy,79,54,free_rollout,0.03740507364273071,0.01893152855336666,,,,,,,
lj_noisy,79,54,teacher_forced,2.2417440050048754e-05,1.049075581249781e-05,,,,,,,
lj_noisy,79,55,free_rollout,0.038547251373529434,0.0195829626172781,,,,,,,
lj_noisy,79,55,teacher_forced,2.319022132724058e-05,1.0864145224331878e-05,,,,,,,
lj_noisy,79,56,free_rollout,0.039605386555194855,0.020192742347717285,,,,,,,
lj_noisy,79,56,teacher_forced,2.1404204744612798e-05,9.940899872162845e-06,,,,,,,
lj_noisy,79,57,free_rollout,0.040748436003923416,0.020847536623477936,,,,,,,
lj_noisy,79,57,teacher_forced,2.3197088012238964e-05,1.0816078429343179e-05,,,,,,,
lj_noisy,79,58,free_rollout,0.041884880512952805,0.02150263451039791,,,,,,,
lj_noisy,79,58,teacher_forced,2.2871356122777797e-05,1.0785962331283372e-05,,,,,,,
lj_noisy,79,59,free_rollout,0.0431300513446331,0.02221408486366272,,,,,,,
lj_noisy,79,59,teacher_forced,2.462497832311783e-05,1.1678743248921819e-05,,,,,,,
lj_noisy,79,60,free_rollout,0.04423581063747406,0.022854512557387352,,,,,,,
lj_noisy,79,60,teacher_forced,2.159828000003472e-05,1.0165431376663037e-05,,,,,,,
lj_noisy,79,61,free_rollout,0.04543367028236389,0.023541448637843132,,,,,,,
lj_noisy,79,61,teacher_forced,2.3136490199249238e-05,1.0857551387744024e-05,,,,,,,
lj_noisy,79,62,free_rollout,0.04644395411014557,0.02413036860525608,,,,,,,
lj_noisy,79,62,teacher_forced,1.995327511394862e-05,9.15441705728881e-06,,,,,,,
lj_noisy,79,63,free_rollout,0.04747670516371727,0.024728083983063698,,,,,,,
lj_noisy,79,63,teacher_forced,2.040384970314335e-05,9.22953859117115e-06,,,,,,,
lj_noisy,79,64,free_rollout,0.048388052731752396,0.025262130424380302,,,,,,,
lj_noisy,79,64,teacher_forced,1.9143244571750984e-05,8.4782395788352e-06,,,,,,,
lj_noisy,79,65,free_rollout,0.04935349524021149,0.025823870673775673,,,,,,,
lj_noisy,79,65,teacher_forced,2.00271861103829e-05,8.897062798496336e-06,,,,,,,
lj_noisy,79,66,free_rollout,0.05015717074275017,0.026301026344299316,,,,,,,
lj_noisy,79,66,teacher_forced,1.8728913346421905e-05,8.120025995594915e-06,,,,,,,
lj_noisy,79,67,free_rollout,0.050990812480449677,0.026790423318743706,,,,,,,
lj_noisy,79,67,teacher_forced,1.9351395167177543e-05,8.311593774124049e-06,,,,,,,
lj_noisy,79,68,free_rollout,0.05171326547861099,0.02722031995654106,,,,,,,
lj_noisy,79,68,teacher_forced,1.9048322428716347e-05,8.01370606495766e-06,,,,,,,
lj_noisy,79,69,free_rollout,0.052424266934394836,0.02764132246375084,,,,,,,
lj_noisy,79,69,teacher_forced,1.9367140339454636e-05,8.073560820776038e-06,,,,,,,
lj_noisy,79,70,free_rollout,0.05313359946012497,0.028061412274837494,,,,,,,
lj_noisy,79,70,teacher_forced,1.9972456357209012e-05,8.348777555511333e-06,,,,,,,
lj_noisy,79,71,free_rollout,0.053791359066963196,0.028449390083551407,,,,,,,
lj_noisy,79,71,teacher_forced,2.0146160750300623e-05,8.25741244625533e-06,,,,,,,
lj_noisy,79,72,free_rollout,0.0544736385345459,0.028848638758063316,,,,,,,
lj_noisy,79,72,teacher_forced,2.0863233658019453e-05,8.577810149290599e-06,,,,,,,
lj_noisy,79,73,free_rollout,0.05501344054937363,0.029171619564294815,,,,,,,
lj_noisy,79,73,teacher_forced,2.1449699488584884e-05,8.678620361024514e-06,,,,,,,
lj_noisy,79,74,free_rollout,0.05569551885128021,0.02956964448094368,,,,,,,
lj_noisy,79,74,teacher_forced,2.2478281607618555e-05,9.307356776844244e-06,,,,,,,
lj_noisy,79,75,free_rollout,0.05619138106703758,0.029866881668567657,4.0307381823367905e-06,8.896738290786743e-05,0.0008401875384151936,0.3349188030414222,0.4156918372234401,-0.010820952244102955,0.0036378572694957256
lj_noisy,79,75,teacher_forced,2.3509915990871377e-05,9.525219866191037e-06,3.9069536796887405e-06,8.343160152435303e-05,0.0005184276960790157,0.3349188030414222,0.3856216972620648,-0.010820952244102955,0.0036378572694957256
lj_noisy,79,75,oracle_ae,0.0,0.0,3.90588138543535e-06,8.870381861925125e-05,0.0005136644467711449,0.3349188030414222,0.3853647603520956,-0.010820952244102955,0.0036378572694957256
lj_noisy,79,75,constant_latent,8.831663131713867,3.930774688720703,2.6870056899497285e-05,0.010120353661477566,0.003222559578716755,0.3349188030414222,0.5906311729846675,-0.010820952244102955,0.0036378572694957256
lj_noisy,79,75,constant_velocity,0.2850249707698822,0.09907911717891693,4.324785095377592e-06,0.00014709215611219406,0.001330566592514515,0.3349188030414222,0.4637224364297555,-0.010820952244102955,0.0036378572694957256
lj_noisy,79,75,constant_velocity_recent,0.2689046263694763,0.09505908191204071,4.294301106710918e-06,7.697287946939468e-05,0.0013135657645761967,0.3349188030414222,0.45912127141463893,-0.010820952244102955,0.0036378572694957256
lj_noisy,79,75,constant_acceleration,0.11427539587020874,0.054861076176166534,4.08536607210408e-06,0.0005297157913446426,0.001287105493247509,0.3349188030414222,0.4322590384179938,-0.010820952244102955,0.0036378572694957256
lj_noisy,79,76,free_rollout,0.05664075165987015,0.030131954699754715,,,,,,,
lj_noisy,79,76,teacher_forced,2.4381093680858612e-05,9.732992111821659e-06,,,,,,,
lj_noisy,79,77,free_rollout,0.05714227259159088,0.030408639460802078,,,,,,,
lj_noisy,79,77,teacher_forced,2.4479697458446026e-05,9.528344889986329e-06,,,,,,,
lj_noisy,79,78,free_rollout,0.05757056921720505,0.030640866607427597,,,,,,,
lj_noisy,79,78,teacher_forced,2.5561732400092296e-05,9.88546889857389e-06,,,,,,,
lj_noisy,79,79,free_rollout,0.05801839381456375,0.030873190611600876,,,,,,,
lj_noisy,79,79,teacher_forced,2.5939794795704074e-05,9.938223229255527e-06,,,,,,,
lj_noisy,79,80,free_rollout,0.057998571544885635,0.0308392196893692,,,,,,,
lj_noisy,79,80,teacher_forced,3.0834664357826114e-05,1.1515256119309925e-05,,,,,,,
lj_noisy,79,81,free_rollout,0.05829593911767006,0.030955135822296143,,,,,,,
lj_noisy,79,81,teacher_forced,2.7112233510706574e-05,9.87833846011199e-06,,,,,,,
lj_noisy,79,82,free_rollout,0.05817202478647232,0.030833162367343903,,,,,,,
lj_noisy,79,82,teacher_forced,3.405207098694518e-05,1.2578982932609506e-05,,,,,,,
lj_noisy,79,83,free_rollout,0.05836757645010948,0.03086530603468418,,,,,,,
lj_noisy,79,83,teacher_forced,2.9975395591463894e-05,1.0802083124872297e-05,,,,,,,
lj_noisy,79,84,free_rollout,0.05818692222237587,0.03068522922694683,,,,,,,
lj_noisy,79,84,teacher_forced,3.8080292142694816e-05,1.4155723874864634e-05,,,,,,,
lj_noisy,79,85,free_rollout,0.05826621502637863,0.030624795705080032,,,,,,,
lj_noisy,79,85,teacher_forced,3.438673957134597e-05,1.247156978934072e-05,,,,,,,
lj_noisy,79,86,free_rollout,0.05812399834394455,0.03043520078063011,,,,,,,
lj_noisy,79,86,teacher_forced,4.1462055378360674e-05,1.5486497431993484e-05,,,,,,,
lj_noisy,79,87,free_rollout,0.057921163737773895,0.030197493731975555,,,,,,,
lj_noisy,79,87,teacher_forced,4.6045828639762476e-05,1.7413187379133888e-05,,,,,,,
lj_noisy,79,88,free_rollout,0.05774237588047981,0.02995976060628891,,,,,,,
lj_noisy,79,88,teacher_forced,4.916419129585847e-05,1.874673762358725e-05,,,,,,,
lj_noisy,79,89,free_rollout,0.057533491402864456,0.02969868667423725,,,,,,,
lj_noisy,79,89,teacher_forced,5.4426203860202804e-05,2.1100768208270893e-05,,,,,,,
lj_noisy,79,90,free_rollout,0.05757521837949753,0.02955910749733448,,,,,,,
lj_noisy,79,90,teacher_forced,4.9890360969584435e-05,1.914615677378606e-05,,,,,,,
lj_noisy,79,91,free_rollout,0.05743030458688736,0.02930145338177681,,,,,,,
lj_noisy,79,91,teacher_forced,6.231941370060667e-05,2.4499620849383064e-05,,,,,,,
lj_noisy,79,92,free_rollout,0.05758647248148918,0.029185209423303604,,,,,,,
lj_noisy,79,92,teacher_forced,5.522485662368126e-05,2.1349460439523682e-05,,,,,,,
lj_noisy,79,93,free_rollout,0.05765927582979202,0.0290029626339674,,,,,,,
lj_noisy,79,93,teacher_forced,6.518889858853072e-05,2.5640807507443242e-05,,,,,,,
lj_noisy,79,94,free_rollout,0.05787847191095352,0.028878498822450638,,,,,,,
lj_noisy,79,94,teacher_forced,6.492400279967114e-05,2.5480469048488885e-05,,,,,,,
lj_noisy,79,95,free_rollout,0.05821271240711212,0.028797168284654617,,,,,,,
lj_noisy,79,95,teacher_forced,6.70013832859695e-05,2.6369138140580617e-05,,,,,,,
lj_noisy,79,96,free_rollout,0.0585612989962101,0.028699234127998352,,,,,,,
lj_noisy,79,96,teacher_forced,7.589829328935593e-05,3.0215531296562403e-05,,,,,,,
lj_noisy,79,97,free_rollout,0.059196311980485916,0.02873992547392845,,,,,,,
lj_noisy,79,97,teacher_forced,6.816329550929368e-05,2.6827874535229057e-05,,,,,,,
lj_noisy,79,98,free_rollout,0.05979312211275101,0.028725028038024902,,,,,,,
lj_noisy,79,98,teacher_forced,8.267279190476984e-05,3.308013401692733e-05,,,,,,,
lj_noisy,79,99,free_rollout,0.060645997524261475,0.02882925420999527,,,,,,,
lj_noisy,79,99,teacher_forced,7.593098416691646e-05,3.0104880352155305e-05,,,,,,,
lj_noisy,79,100,free_rollout,0.06161850690841675,0.028974320739507675,7.451130841218401e-06,0.0006578946486115456,0.0007242243736982346,0.3576925463198072,0.4276256213633386,-0.014339562505483627,0.005148553755134344
lj_noisy,79,100,teacher_forced,8.16710598883219e-05,3.260274388594553e-05,7.288851520570461e-06,0.000712263397872448,0.000450358260422945,0.3576925463198072,0.40930731900756107,-0.014339562505483627,0.005148553755134344
lj_noisy,79,100,oracle_ae,0.0,0.0,7.291116162377875e-06,0.0007243230938911438,0.00045664235949516296,0.3576925463198072,0.41013310745401743,-0.014339562505483627,0.005148553755134344
lj_noisy,79,100,constant_latent,16.7696533203125,7.452325820922852,4.964722756994888e-05,0.013638963922858238,0.004733256064355373,0.3576925463198072,0.5906311729846675,-0.014339562505483627,0.005148553755134344
lj_noisy,79,100,constant_velocity,0.7693668007850647,0.27330756187438965,7.858858225517906e-06,0.0005338015034794807,0.0014948868192732334,0.3576925463198072,0.47938937856667213,-0.014339562505483627,0.005148553755134344
lj_noisy,79,100,constant_velocity_recent,0.7376164197921753,0.26560163497924805,7.807787369529251e-06,0.0004354771226644516,0.0014672353863716125,0.3576925463198072,0.4740239734954949,-0.014339562505483627,0.005148553755134344
lj_noisy,79,100,constant_acceleration,0.230660080909729,0.10258118808269501,7.37004711481859e-06,0.0003084847703576088,0.001330831553786993,0.3576925463198072,0.4406717895191477,-0.014339562505483627,0.005148553755134344
lj_noisy,75,6,free_rollout,4.588705633068457e-05,1.8126826034858823e-05,,,,,,,
lj_noisy,75,6,teacher_forced,4.588705633068457e-05,1.8126826034858823e-05,,,,,,,
lj_noisy,75,7,free_rollout,0.00018788738816510886,7.46844889363274e-05,,,,,,,
lj_noisy,75,7,teacher_forced,4.808499215869233e-05,1.9230479665566236e-05,,,,,,,
lj_noisy,75,8,free_rollout,0.00042886767187155783,0.00017105667211581022,,,,,,,
lj_noisy,75,8,teacher_forced,4.9015558033715934e-05,1.968300603039097e-05,,,,,,,
lj_noisy,75,9,free_rollout,0.0007698129629716277,0.00030708694248460233,,,,,,,
lj_noisy,75,9,teacher_forced,4.946364788338542e-05,1.9742854419746436e-05,,,,,,,
lj_noisy,75,10,free_rollout,0.0012115344870835543,0.00048401899402961135,5.443067507826527e-08,3.9581675082445145e-05,0.00019967876141890883,0.31307533563660817,0.46759347577260585,-0.0014321140479296446,0.00044133327901363373
lj_noisy,75,10,teacher_forced,4.979103687219322e-05,2.0012446839245968e-05,5.4249209568979495e-08,7.544434629380703e-05,0.000184836913831532,0.31307533563660817,0.46884178578421776,-0.0014321140479296446,0.00044133327901363373
lj_noisy,75,10,oracle_ae,0.0,0.0,5.427390448176084e-08,8.474208880215883e-05,0.00018065242329612374,0.31307533563660817,0.4689456302065362,-0.0014321140479296446,0.00044133327901363373
lj_noisy,75,10,constant_latent,0.03919593244791031,0.01856970600783825,1.0623729451708641e-07,0.0005919989198446274,6.119822501204908e-05,0.31307533563660817,0.45964107834611434,-0.0014321140479296446,0.00044133327901363373
lj_noisy,75,10,constant_velocity,5.912943743169308e-05,2.8831191229983233e-05,5.482766596287547e-08,7.245573215186596e-05,0.00019549427088350058,0.31307533563660817,0.4757845890829161,-0.0014321140479296446,0.00044133327901363373
lj_noisy,75,10,constant_velocity_recent,8.50988544698339e-06,4.341375188232632e-06,5.447089534982297e-08,7.903063669800758e-05,0.00018660223577171564,0.31307533563660817,0.4714082363913022,-0.0014321140479296446,0.00044133327901363373
lj_noisy,75,10,constant_acceleration,4.5928496547276154e-05,2.0569430489558727e-05,5.388669777062205e-08,8.965656161308289e-05,0.00016973348101601005,0.31307533563660817,0.4624022954388048,-0.0014321140479296446,0.00044133327901363373
lj_noisy,75,11,free_rollout,0.001763465697877109,0.0007082707015797496,,,,,,,
lj_noisy,75,11,teacher_forced,5.1855487981811166e-05,2.1356814613682218e-05,,,,,,,
lj_noisy,75,12,free_rollout,0.0024090041406452656,0.0009693446336314082,,,,,,,
lj_noisy,75,12,teacher_forced,5.013397822040133e-05,2.0399638742674142e-05,,,,,,,
lj_noisy,75,13,free_rollout,0.003152203280478716,0.0012701880186796188,,,,,,,
lj_noisy,75,13,teacher_forced,4.9754715291783214e-05,2.0253539332770742e-05,,,,,,,
lj_noisy,75,14,free_rollout,0.003992392215877771,0.0016107161063700914,,,,,,,
lj_noisy,75,14,teacher_forced,4.939367499900982e-05,2.012683398788795e-05,,,,,,,
lj_noisy,75,15,free_rollout,0.004934242926537991,0.00199361820705235,,,,,,,
lj_noisy,75,15,teacher_forced,4.965634798281826e-05,2.0334669898147695e-05,,,,,,,
lj_noisy,75,16,free_rollout,0.005960467271506786,0.002410134533420205,,,,,,,
lj_noisy,75,16,teacher_forced,4.820359390578233e-05,1.965251431101933e-05,,,,,,,
lj_noisy,75,17,free_rollout,0.007086615078151226,0.002870171796530485,,,,,,,
lj_noisy,75,17,teacher_forced,4.851300036534667e-05,2.0014513211208396e-05,,,,,,,
lj_noisy,75,18,free_rollout,0.008299595676362514,0.0033666056115180254,,,,,,,
lj_noisy,75,18,teacher_forced,4.768926010001451e-05,1.9720026102731936e-05,,,,,,,
lj_noisy,75,19,free_rollout,0.009599270299077034,0.0039002993144094944,,,,,,,
lj_noisy,75,19,teacher_forced,4.706225809059106e-05,1.9561030057957396e-05,,,,,,,
lj_noisy,75,20,free_rollout,0.011001445353031158,0.004480642732232809,,,,,,,
lj_noisy,75,20,teacher_forced,4.781373718287796e-05,2.0153933292021975e-05,,,,,,,
lj_noisy,75,21,free_rollout,0.012486545369029045,0.005097752436995506,,,,,,,
lj_noisy,75,21,teacher_forced,4.705096944235265e-05,1.99389523913851e-05,,,,,,,
lj_noisy,75,22,free_rollout,0.014072543941438198,0.005763037595897913,,,,,,,
lj_noisy,75,22,teacher_forced,4.7850127884885296e-05,2.0596216927515343e-05,,,,,,,
lj_noisy,75,23,free_rollout,0.015649039298295975,0.006416891235858202,,,,,,,
lj_noisy,75,23,teacher_forced,4.151380926487036e-05,1.7430751540814526e-05,,,,,,,
lj_noisy,75,24,free_rollout,0.017217282205820084,0.007064166013151407,,,,,,,
lj_noisy,75,24,teacher_forced,3.7110443372512236e-05,1.5404357327497564e-05,,,,,,,
lj_noisy,75,25,free_rollout,0.01876966468989849,0.007700647693127394,3.9423449038622493e-07,0.0003636069595813751,0.000324036693200469,0.30715272323484005,0.4401466654644907,-0.0036782431416213512,0.0011122252326458693
lj_noisy,75,25,teacher_forced,3.3383621484972537e-05,1.3663628124049865e-05,4.07531160817598e-07,0.000528442207723856,0.00026937678921967745,0.30715272323484005,0.4455490427595513,-0.0036782431416213512,0.0011122252326458693
lj_noisy,75,25,oracle_ae,0.0,0.0,4.083132978394133e-07,0.0005348843988031149,0.00026774220168590546,0.30715272323484005,0.4459281013300092,-0.0036782431416213512,0.0011122252326458693
lj_noisy,75,25,constant_latent,0.6234928965568542,0.2937166094779968,1.6954571719907108e-06,0.002838128013536334,0.0007320902077481151,0.30715272323484005,0.45964107834611434,-0.0036782431416213512,0.0011122252326458693
lj_noisy,75,25,constant_velocity,0.0013130272272974253,0.0006310523021966219,4.099206307728309e-07,0.00048593850806355476,0.00034528609830886126,0.30715272323484005,0.46377972413506147,-0.0036782431416213512,0.0011122252326458693
lj_noisy,75,25,constant_velocity_recent,0.000400732911657542,0.00018433918012306094,4.094271446319908e-07,0.0005115736275911331,0.0003090640529990196,0.30715272323484005,0.4559258404815335,-0.0036782431416213512,0.0011122252326458693
lj_noisy,75,25,constant_acceleration,0.013978223316371441,0.006420773454010487,4.173053582690045e-07,0.000645726453512907,6.963254418224096e-05,0.30715272323484005,0.39587622092768604,-0.0036782431416213512,0.0011122252326458693
lj_noisy,75,26,free_rollout,0.020297842100262642,0.008320292457938194,,,,,,,
lj_noisy,75,26,teacher_forced,3.0281431463663466e-05,1.2120364772272296e-05,,,,,,,
lj_noisy,75,27,free_rollout,0.021827533841133118,0.008938081562519073,,,,,,,
lj_noisy,75,27,teacher_forced,2.8387008569552563e-05,1.1279031241429038e-05,,,,,,,
lj_noisy,75,28,free_rollout,0.023404601961374283,0.009580977261066437,,,,,,,
lj_noisy,75,28,teacher_forced,2.7661630156217143e-05,1.1204726433788892e-05,,,,,,,
lj_noisy,75,29,free_rollout,0.025038113817572594,0.010258828289806843,,,,,,,
lj_noisy,75,29,teacher_forced,2.7375008357921615e-05,1.1489911230455618e-05,,,,,,,
lj_noisy,75,30,free_rollout,0.026706304401159286,0.01095755584537983,,,,,,,
lj_noisy,75,30,teacher_forced,2.6771576813189313e-05,1.1430652193666901e-05,,,,,,,
lj_noisy,75,31,free_rollout,0.02837836556136608,0.01165829598903656,,,,,,,
lj_noisy,75,31,teacher_forced,2.5266104785259813e-05,1.079694447980728e-05,,,,,,,
lj_noisy,75,32,free_rollout,0.03002203069627285,0.01234242133796215,,,,,,,
lj_noisy,75,32,teacher_forced,2.3125438019633293e-05,9.748196134751197e-06,,,,,,,
lj_noisy,75,33,free_rollout,0.03163319453597069,0.013006975874304771,,,,,,,
lj_noisy,75,33,teacher_forced,2.138709169230424e-05,8.848129255056847e-06,,,,,,,
lj_noisy,75,34,free_rollout,0.03324811905622482,0.013675863854587078,,,,,,,
lj_noisy,75,34,teacher_forced,2.0411311197676696e-05,8.517963578924537e-06,,,,,,,
lj_noisy,75,35,free_rollout,0.034920744597911835,0.014383603818714619,,,,,,,
lj_noisy,75,35,teacher_forced,2.063064675894566e-05,8.99130100151524e-06,,,,,,,
lj_noisy,75,36,free_rollout,0.03665127605199814,0.015128874219954014,,,,,,,
lj_noisy,75,36,teacher_forced,2.1327561626094393e-05,9.593944014341105e-06,,,,,,,
lj_noisy,75,37,free_rollout,0.03838067874312401,0.015876097604632378,,,,,,,
lj_noisy,75,37,teacher_forced,2.037277772615198e-05,9.214275451085996e-06,,,,,,,
lj_noisy,75,38,free_rollout,0.04003439471125603,0.01658148691058159,,,,,,,
lj_noisy,75,38,teacher_forced,1.776650060492102e-05,7.843980711186305e-06,,,,,,,
lj_noisy,75,39,free_rollout,0.041628092527389526,0.017255419865250587,,,,,,,
lj_noisy,75,39,teacher_forced,1.6285557649098337e-05,7.0817332016304135e-06,,,,,,,
lj_noisy,75,40,free_rollout,0.043254148215055466,0.017955031245946884,,,,,,,
lj_noisy,75,40,teacher_forced,1.619929025764577e-05,7.295676368812565e-06,,,,,,,
lj_noisy,75,41,free_rollout,0.04492754489183426,0.018691198900341988,,,,,,,
lj_noisy,75,41,teacher_forced,1.6788657376309857e-05,7.867178283049725e-06,,,,,,,
