source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
depablo_mixed_temp,44,50,teacher_forced,0.0009762610425241292,0.0004053081793244928,1.8551854736870155e-06,0.0014390978030860424,0.0002355240285396576,-0.5921777016187837,-0.694156948974343,-0.0074274977669119835,-0.0042909542098641396
depablo_mixed_temp,44,50,oracle_ae,0.0,0.0,1.8988511101269978e-06,0.0015946724452078342,0.00026484904810786247,-0.5921777016187837,-0.7075182079331457,-0.0074274977669119835,-0.0042909542098641396
depablo_mixed_temp,44,50,constant_latent,2.813187837600708,1.3247793912887573,9.86379018286243e-06,0.00626062136143446,0.003999884240329266,-0.5921777016187837,-0.2556999477867378,-0.0074274977669119835,-0.0042909542098641396
depablo_mixed_temp,44,50,constant_velocity,0.9932475686073303,0.5326350331306458,2.592239752630121e-06,0.00025292718783020973,0.0022851007524877787,-0.5921777016187837,-0.26770296654429104,-0.0074274977669119835,-0.0042909542098641396
depablo_mixed_temp,44,50,constant_velocity_recent,18.126657485961914,9.984743118286133,2.9056625862722285e-05,0.006110327318310738,0.009710654616355896,-0.5921777016187837,0.41035360480874533,-0.0074274977669119835,-0.0042909542098641396
depablo_mixed_temp,44,50,constant_acceleration,18697.501953125,10291.279296875,0.02225361205637455,0.023015547543764114,0.18885298073291779,-0.5921777016187837,0.16092102925301732,-0.0074274977669119835,-0.0042909542098641396
depablo_mixed_temp,44,51,free_rollout,1.2754449844360352,0.6629691123962402,,,,,,,
depablo_mixed_temp,44,51,teacher_forced,0.011343283578753471,0.006054653786122799,,,,,,,
depablo_mixed_temp,44,52,free_rollout,1.4240084886550903,0.7443578243255615,,,,,,,
depablo_mixed_temp,44,52,teacher_forced,0.0034629222936928272,0.0019345738692209125,,,,,,,
depablo_mixed_temp,44,53,free_rollout,1.5047448873519897,0.7927185297012329,,,,,,,
depablo_mixed_temp,44,53,teacher_forced,0.0019476430024951696,0.0008994071977213025,,,,,,,
depablo_mixed_temp,44,54,free_rollout,1.5340789556503296,0.8056908845901489,,,,,,,
depablo_mixed_temp,44,54,teacher_forced,0.00113332225009799,0.0004452865105122328,,,,,,,
depablo_mixed_temp,44,55,free_rollout,1.753106951713562,0.9253130555152893,,,,,,,
depablo_mixed_temp,44,55,teacher_forced,0.0065644606947898865,0.003576415590941906,,,,,,,
depablo_mixed_temp,44,56,free_rollout,1.6629074811935425,0.8735711574554443,,,,,,,
depablo_mixed_temp,44,56,teacher_forced,0.002636234974488616,0.0014300617622211576,,,,,,,
depablo_mixed_temp,44,57,free_rollout,1.8202381134033203,0.956599235534668,,,,,,,
depablo_mixed_temp,44,57,teacher_forced,0.00272959191352129,0.0014214720577001572,,,,,,,
depablo_mixed_temp,44,58,free_rollout,1.7630711793899536,0.9264771938323975,,,,,,,
depablo_mixed_temp,44,58,teacher_forced,0.0011861089151352644,0.0006138724857009947,,,,,,,
depablo_mixed_temp,44,59,free_rollout,2.140732526779175,1.1340206861495972,,,,,,,
depablo_mixed_temp,44,59,teacher_forced,0.01844019442796707,0.010003825649619102,,,,,,,
depablo_mixed_temp,44,60,free_rollout,1.8848298788070679,0.995480477809906,,,,,,,
depablo_mixed_temp,44,60,teacher_forced,0.0116123603656888,0.006192067638039589,,,,,,,
depablo_mixed_temp,44,61,free_rollout,1.9518144130706787,1.0316627025604248,,,,,,,
depablo_mixed_temp,44,61,teacher_forced,0.00033105441252700984,0.0001682665606494993,,,,,,,
depablo_mixed_temp,44,62,free_rollout,1.692256212234497,0.8886237144470215,,,,,,,
depablo_mixed_temp,44,62,teacher_forced,0.015574468299746513,0.0081657525151968,,,,,,,
depablo_mixed_temp,44,63,free_rollout,1.8751291036605835,0.9892805218696594,,,,,,,
depablo_mixed_temp,44,63,teacher_forced,0.004527372773736715,0.0024896017275750637,,,,,,,
depablo_mixed_temp,44,64,free_rollout,2.289677381515503,1.2147477865219116,,,,,,,
depablo_mixed_temp,44,64,teacher_forced,0.018973911181092262,0.010397253558039665,,,,,,,
depablo_mixed_temp,44,65,free_rollout,2.4302008152008057,1.2875763177871704,,,,,,,
depablo_mixed_temp,44,65,teacher_forced,0.0013397971633821726,0.0006393572548404336,,,,,,,
depablo_mixed_temp,44,66,free_rollout,2.851282835006714,1.519797921180725,,,,,,,
depablo_mixed_temp,44,66,teacher_forced,0.017331989482045174,0.009285480715334415,,,,,,,
depablo_mixed_temp,44,67,free_rollout,2.9877450466156006,1.591626763343811,,,,,,,
depablo_mixed_temp,44,67,teacher_forced,0.0012939071748405695,0.0006181720527820289,,,,,,,
depablo_mixed_temp,44,68,free_rollout,3.0076067447662354,1.6048294305801392,,,,,,,
depablo_mixed_temp,44,68,teacher_forced,0.0002694706490729004,0.00011767972318921238,,,,,,,
depablo_mixed_temp,44,69,free_rollout,2.9479873180389404,1.5742634534835815,,,,,,,
depablo_mixed_temp,44,69,teacher_forced,0.0011251438409090042,0.0005612479872070253,,,,,,,
depablo_mixed_temp,44,70,free_rollout,2.522566795349121,1.336864948272705,,,,,,,
depablo_mixed_temp,44,70,teacher_forced,0.023908285424113274,0.012961553409695625,,,,,,,
depablo_mixed_temp,44,71,free_rollout,2.603342294692993,1.3800320625305176,,,,,,,
depablo_mixed_temp,44,71,teacher_forced,0.0006298401858657598,0.00030293219606392086,,,,,,,
depablo_mixed_temp,44,72,free_rollout,2.8391635417938232,1.5097193717956543,,,,,,,
depablo_mixed_temp,44,72,teacher_forced,0.003974576480686665,0.0021818119566887617,,,,,,,
depablo_mixed_temp,44,73,free_rollout,3.3303232192993164,1.7779585123062134,,,,,,,
depablo_mixed_temp,44,73,teacher_forced,0.017417622730135918,0.009600057266652584,,,,,,,
depablo_mixed_temp,44,74,free_rollout,3.4975035190582275,1.8708722591400146,,,,,,,
depablo_mixed_temp,44,74,teacher_forced,0.0011856132186949253,0.0006618291372433305,,,,,,,
depablo_mixed_temp,44,75,free_rollout,3.303656578063965,1.7643975019454956,6.082738309487468e-06,0.0005268417298793793,0.00399473262950778,-0.578157694214976,-0.2028375716901254,-0.011194729246199131,-0.006314244121313095
depablo_mixed_temp,44,75,teacher_forced,0.0051353429444134235,0.0027258130721747875,3.871185526804766e-06,0.002617822028696537,0.0001379065215587616,-0.578157694214976,-0.7381324492856579,-0.011194729246199131,-0.006314244121313095
depablo_mixed_temp,44,75,oracle_ae,0.0,0.0,3.835670668195235e-06,0.002582753077149391,0.0003070533275604248,-0.578157694214976,-0.7149982705490221,-0.011194729246199131,-0.006314244121313095
depablo_mixed_temp,44,75,constant_latent,6.575455188751221,3.0543715953826904,2.3027561837807298e-05,0.010027852840721607,0.006023174151778221,-0.578157694214976,-0.2556999477867378,-0.011194729246199131,-0.006314244121313095
depablo_mixed_temp,44,75,constant_velocity,2.1745409965515137,1.1925584077835083,5.114727628097171e-06,0.0006514089182019234,0.0029260229784995317,-0.578157694214976,-0.2931763630129158,-0.011194729246199131,-0.006314244121313095
depablo_mixed_temp,44,75,constant_velocity_recent,43.236297607421875,23.896913528442383,7.256103708641604e-05,0.008270091377198696,0.015321430750191212,-0.578157694214976,0.4743188651781724,-0.011194729246199131,-0.006314244121313095
depablo_mixed_temp,44,75,constant_acceleration,105478.875,58053.953125,0.1258169710636139,0.048411156982183456,0.43638187646865845,-0.578157694214976,0.13521316110827297,-0.011194729246199131,-0.006314244121313095
depablo_mixed_temp,44,76,free_rollout,2.905646324157715,1.5505831241607666,,,,,,,
depablo_mixed_temp,44,76,teacher_forced,0.016458066180348396,0.008854362182319164,,,,,,,
depablo_mixed_temp,44,77,free_rollout,3.012389898300171,1.6082218885421753,,,,,,,
depablo_mixed_temp,44,77,teacher_forced,0.00041393961873836815,0.0002205127093475312,,,,,,,
depablo_mixed_temp,44,78,free_rollout,2.9727823734283447,1.5858243703842163,,,,,,,
depablo_mixed_temp,44,78,teacher_forced,0.0012567724334076047,0.0006214366876520216,,,,,,,
depablo_mixed_temp,44,79,free_rollout,2.9812283515930176,1.5913982391357422,,,,,,,
depablo_mixed_temp,44,79,teacher_forced,0.0005701336776837707,0.00026139599503949285,,,,,,,
depablo_mixed_temp,44,80,free_rollout,3.6315090656280518,1.9486883878707886,,,,,,,
depablo_mixed_temp,44,80,teacher_forced,0.03192233294248581,0.017224673181772232,,,,,,,
depablo_mixed_temp,44,81,free_rollout,4.3594207763671875,2.350397825241089,,,,,,,
depablo_mixed_temp,44,81,teacher_forced,0.02975924126803875,0.01658569648861885,,,,,,,
depablo_mixed_temp,44,82,free_rollout,4.407663345336914,2.3773868083953857,,,,,,,
depablo_mixed_temp,44,82,teacher_forced,0.0001320218143519014,6.10703500569798e-05,,,,,,,
depablo_mixed_temp,44,83,free_rollout,4.516265869140625,2.43957781791687,,,,,,,
depablo_mixed_temp,44,83,teacher_forced,0.0004844080831389874,0.00024094307445921004,,,,,,,
depablo_mixed_temp,44,84,free_rollout,4.499084949493408,2.430669069290161,,,,,,,
depablo_mixed_temp,44,84,teacher_forced,0.0008410352165810764,0.0004175567883066833,,,,,,,
depablo_mixed_temp,44,85,free_rollout,4.311985015869141,2.330237627029419,,,,,,,
depablo_mixed_temp,44,85,teacher_forced,0.004014342091977596,0.0021162296179682016,,,,,,,
depablo_mixed_temp,44,86,free_rollout,4.139975547790527,2.237192153930664,,,,,,,
depablo_mixed_temp,44,86,teacher_forced,0.0032573374919593334,0.0017672242829576135,,,,,,,
depablo_mixed_temp,44,87,free_rollout,3.416156053543091,1.8339354991912842,,,,,,,
depablo_mixed_temp,44,87,teacher_forced,0.0479084812104702,0.025832049548625946,,,,,,,
depablo_mixed_temp,44,88,free_rollout,4.264833450317383,2.302574872970581,,,,,,,
depablo_mixed_temp,44,88,teacher_forced,0.044663481414318085,0.0245930515229702,,,,,,,
depablo_mixed_temp,44,89,free_rollout,4.184041500091553,2.254734992980957,,,,,,,
depablo_mixed_temp,44,89,teacher_forced,0.0024637943133711815,0.00122576835565269,,,,,,,
depablo_mixed_temp,44,90,free_rollout,4.808787822723389,2.597708225250244,,,,,,,
depablo_mixed_temp,44,90,teacher_forced,0.01823374442756176,0.010065446607768536,,,,,,,
depablo_mixed_temp,44,91,free_rollout,5.18563985824585,2.8094935417175293,,,,,,,
depablo_mixed_temp,44,91,teacher_forced,0.008293316699564457,0.004159057978540659,,,,,,,
depablo_mixed_temp,44,92,free_rollout,5.437467575073242,2.9455313682556152,,,,,,,
depablo_mixed_temp,44,92,teacher_forced,0.0020813255105167627,0.001069848076440394,,,,,,,
depablo_mixed_temp,44,93,free_rollout,5.046478748321533,2.731760025024414,,,,,,,
depablo_mixed_temp,44,93,teacher_forced,0.010613135993480682,0.005832355935126543,,,,,,,
depablo_mixed_temp,44,94,free_rollout,5.662028789520264,3.0714941024780273,,,,,,,
depablo_mixed_temp,44,94,teacher_forced,0.014155158773064613,0.007860845886170864,,,,,,,
depablo_mixed_temp,44,95,free_rollout,5.900437831878662,3.20395827293396,,,,,,,
depablo_mixed_temp,44,95,teacher_forced,0.001169990748167038,0.000654340663459152,,,,,,,
depablo_mixed_temp,44,96,free_rollout,5.8650054931640625,3.1849265098571777,,,,,,,
depablo_mixed_temp,44,96,teacher_forced,0.0009489618823863566,0.0004830400866921991,,,,,,,
depablo_mixed_temp,44,97,free_rollout,5.002738952636719,2.7068889141082764,,,,,,,
depablo_mixed_temp,44,97,teacher_forced,0.045406073331832886,0.02478134259581566,,,,,,,
depablo_mixed_temp,44,98,free_rollout,5.144230842590332,2.781505823135376,,,,,,,
depablo_mixed_temp,44,98,teacher_forced,0.0005809908616356552,0.000263060413999483,,,,,,,
depablo_mixed_temp,44,99,free_rollout,5.716622829437256,3.0982813835144043,,,,,,,
depablo_mixed_temp,44,99,teacher_forced,0.012282119132578373,0.006754864007234573,,,,,,,
depablo_mixed_temp,44,100,free_rollout,6.051760196685791,3.282426357269287,1.0961191037495155e-05,7.96150416135788e-05,0.005415474064648151,-0.5890735482937591,-0.21722491050709647,-0.014974418096244335,-0.008605686016380787
depablo_mixed_temp,44,100,teacher_forced,0.0028453124687075615,0.001566973514854908,6.946556823095307e-06,0.003774881362915039,0.000956628005951643,-0.5890735482937591,-0.7000716317222745,-0.014974418096244335,-0.008605686016380787
depablo_mixed_temp,44,100,oracle_ae,0.0,0.0,6.96102461006376e-06,0.0038331719115376472,0.0008473200723528862,-0.5890735482937591,-0.7137909138140045,-0.014974418096244335,-0.008605686016380787
depablo_mixed_temp,44,100,constant_latent,12.448770523071289,5.719819068908691,4.4206528400536627e-05,0.013807541690766811,0.008314616046845913,-0.5890735482937591,-0.2556999477867378,-0.014974418096244335,-0.008605686016380787
depablo_mixed_temp,44,100,constant_velocity,3.9608888626098633,2.19820499420166,9.262653293262701e-06,0.0001995796337723732,0.00402769073843956,-0.5890735482937591,-0.3092519720169897,-0.014974418096244335,-0.008605686016380787
depablo_mixed_temp,44,100,constant_velocity_recent,79.50868225097656,44.060707092285156,0.0001370431127725169,0.009917502291500568,0.021078500896692276,-0.5890735482937591,0.5136164599651871,-0.014974418096244335,-0.008605686016380787
depablo_mixed_temp,44,100,constant_acceleration,351587.3125,193499.03125,0.41839560866355896,0.08288736641407013,0.7911650538444519,-0.5890735482937591,0.12200054040648307,-0.014974418096244335,-0.008605686016380787
depablo_mixed_temp,36,6,free_rollout,0.026878610253334045,0.01462541427463293,,,,,,,
depablo_mixed_temp,36,6,teacher_forced,0.026878610253334045,0.01462541427463293,,,,,,,
depablo_mixed_temp,36,7,free_rollout,0.03088870458304882,0.016815662384033203,,,,,,,
depablo_mixed_temp,36,7,teacher_forced,0.00012999074533581734,7.042406650725752e-05,,,,,,,
depablo_mixed_temp,36,8,free_rollout,0.03215872868895531,0.017387358471751213,,,,,,,
depablo_mixed_temp,36,8,teacher_forced,0.00012827648606617004,5.768831761088222e-05,,,,,,,
depablo_mixed_temp,36,9,free_rollout,0.0361023023724556,0.019488535821437836,,,,,,,
depablo_mixed_temp,36,9,teacher_forced,0.00021018515690229833,8.407001587329432e-05,,,,,,,
depablo_mixed_temp,36,10,free_rollout,0.0407622754573822,0.022041650488972664,3.877709673361096e-07,0.0005525924498215318,0.0004009972617495805,-0.4250785955077459,-0.15090815036211058,-0.001737546524964273,-0.0007535149343311787
depablo_mixed_temp,36,10,teacher_forced,0.0002442869881633669,0.00011652120156213641,3.2239782399301475e-07,0.00039213255513459444,6.889202632009983e-05,-0.4250785955077459,-0.3785191136932538,-0.001737546524964273,-0.0007535149343311787
depablo_mixed_temp,36,10,oracle_ae,0.0,0.0,3.157809658205224e-07,0.0003363204887136817,8.883443661034107e-05,-0.4250785955077459,-0.39814344652491274,-0.001737546524964273,-0.0007535149343311787
depablo_mixed_temp,36,10,constant_latent,0.06864409148693085,0.033200278878211975,3.5968966471955355e-07,4.192488268017769e-05,0.0004934575990773737,-0.4250785955077459,-0.1503483610534283,-0.001737546524964273,-0.0007535149343311787
depablo_mixed_temp,36,10,constant_velocity,0.008166691288352013,0.004272059537470341,3.172003744111862e-07,0.00028050842229276896,0.00012475770199671388,-0.4250785955077459,-0.3054269127910769,-0.001737546524964273,-0.0007535149343311787
depablo_mixed_temp,36,10,constant_velocity_recent,0.02481798641383648,0.011113259941339493,3.1696242785983486e-07,3.738363739103079e-05,0.0002374962205067277,-0.4250785955077459,-0.29751858160421185,-0.001737546524964273,-0.0007535149343311787
depablo_mixed_temp,36,10,constant_acceleration,2.396127223968506,1.1587477922439575,2.645291715452913e-06,0.0004770355299115181,0.003156141145154834,-0.4250785955077459,0.5352691297300318,-0.001737546524964273,-0.0007535149343311787
depablo_mixed_temp,36,11,free_rollout,0.04263736680150032,0.023033348843455315,,,,,,,
depablo_mixed_temp,36,11,teacher_forced,3.5534223570721224e-05,1.605762736289762e-05,,,,,,,
depablo_mixed_temp,36,12,free_rollout,0.09294554591178894,0.05051461607217789,,,,,,,
depablo_mixed_temp,36,12,teacher_forced,0.010337620042264462,0.005589823238551617,,,,,,,
depablo_mixed_temp,36,13,free_rollout,0.0751422718167305,0.04033606871962547,,,,,,,
depablo_mixed_temp,36,13,teacher_forced,0.002330406801775098,0.0010946451220661402,,,,,,,
depablo_mixed_temp,36,14,free_rollout,0.11172428727149963,0.06055142730474472,,,,,,,
depablo_mixed_temp,36,14,teacher_forced,0.005482235457748175,0.002725722035393119,,,,,,,
depablo_mixed_temp,36,15,free_rollout,0.09532450139522552,0.051785994321107864,,,,,,,
depablo_mixed_temp,36,15,teacher_forced,0.0017115860246121883,0.0008199044968932867,,,,,,,
depablo_mixed_temp,36,16,free_rollout,0.10182777792215347,0.05484098568558693,,,,,,,
depablo_mixed_temp,36,16,teacher_forced,0.0005411470192484558,0.00018699743668548763,,,,,,,
depablo_mixed_temp,36,17,free_rollout,0.10155371576547623,0.05432991310954094,,,,,,,
depablo_mixed_temp,36,17,teacher_forced,0.00027563809999264777,0.00011911267210962251,,,,,,,
depablo_mixed_temp,36,18,free_rollout,0.15089674293994904,0.08076639473438263,,,,,,,
depablo_mixed_temp,36,18,teacher_forced,0.005205824039876461,0.0027352767065167427,,,,,,,
depablo_mixed_temp,36,19,free_rollout,0.14918240904808044,0.07942594587802887,,,,,,,
depablo_mixed_temp,36,19,teacher_forced,0.0004682422732003033,0.00022916884336154908,,,,,,,
depablo_mixed_temp,36,20,free_rollout,0.18583570420742035,0.09839815646409988,,,,,,,
depablo_mixed_temp,36,20,teacher_forced,0.0020707217045128345,0.0010002088965848088,,,,,,,
depablo_mixed_temp,36,21,free_rollout,0.18751667439937592,0.0992049127817154,,,,,,,
depablo_mixed_temp,36,21,teacher_forced,1.1622470083239023e-05,6.044601832400076e-06,,,,,,,
depablo_mixed_temp,36,22,free_rollout,0.20433352887630463,0.10866977274417877,,,,,,,
depablo_mixed_temp,36,22,teacher_forced,0.001416581217199564,0.0006452257512137294,,,,,,,
depablo_mixed_temp,36,23,free_rollout,0.22112615406513214,0.11721648275852203,,,,,,,
depablo_mixed_temp,36,23,teacher_forced,0.0004733666137326509,0.0001987356081372127,,,,,,,
depablo_mixed_temp,36,24,free_rollout,0.16927699744701385,0.08846276253461838,,,,,,,
depablo_mixed_temp,36,24,teacher_forced,0.0055320411920547485,0.002876974642276764,,,,,,,
depablo_mixed_temp,36,25,free_rollout,0.17569628357887268,0.09166976064443588,7.215612640720792e-07,0.0004523545503616333,0.0008416107157245278,-0.36894606662693974,-0.14773794844694968,-0.004031305201351643,-0.001517370343208313
depablo_mixed_temp,36,25,teacher_forced,3.54854273609817e-05,1.4869412552798167e-05,4.950883862875344e-07,0.0002664236817508936,0.00012046040501445532,-0.36894606662693974,-0.4264249565148986,-0.004031305201351643,-0.001517370343208313
depablo_mixed_temp,36,25,oracle_ae,0.0,0.0,4.959156854056346e-07,0.0002846547868102789,0.00012851797509938478,-0.36894606662693974,-0.4306078891201813,-0.004031305201351643,-0.001517370343208313
depablo_mixed_temp,36,25,constant_latent,0.4864894449710846,0.22023960947990417,1.7519024595458177e-06,0.0023356834426522255,0.0012573129497468472,-0.36894606662693974,-0.1503483610534283,-0.004031305201351643,-0.001517370343208313
