source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
lj_noisy,147,50,constant_velocity_recent,0.01582801155745983,0.006125237327069044,1.4981313825046527e-06,6.970018148422241e-06,7.162895053625107e-05,0.44995901192681853,0.4606288568352251,-0.007004435174167156,0.0031547241378575563
lj_noisy,147,50,constant_acceleration,0.16367805004119873,0.05815410614013672,1.6840959915498388e-06,0.00041428254917263985,0.000790442107245326,0.44995901192681853,0.598068051330607,-0.007004435174167156,0.0031547241378575563
lj_noisy,147,51,free_rollout,0.049368709325790405,0.015993278473615646,,,,,,,
lj_noisy,147,51,teacher_forced,1.0154221854463685e-05,3.301904598629335e-06,,,,,,,
lj_noisy,147,52,free_rollout,0.0507192388176918,0.016423750668764114,,,,,,,
lj_noisy,147,52,teacher_forced,9.751036486704834e-06,3.1046304229676025e-06,,,,,,,
lj_noisy,147,53,free_rollout,0.05198946222662926,0.01683349534869194,,,,,,,
lj_noisy,147,53,teacher_forced,9.243970453098882e-06,3.135816996291396e-06,,,,,,,
lj_noisy,147,54,free_rollout,0.053411759436130524,0.01727883145213127,,,,,,,
lj_noisy,147,54,teacher_forced,1.059750957210781e-05,3.265162831667112e-06,,,,,,,
lj_noisy,147,55,free_rollout,0.05465012788772583,0.017677996307611465,,,,,,,
lj_noisy,147,55,teacher_forced,8.397351848543622e-06,2.8528249913506443e-06,,,,,,,
lj_noisy,147,56,free_rollout,0.05587351694703102,0.018068967387080193,,,,,,,
lj_noisy,147,56,teacher_forced,8.174144568329211e-06,2.7763701382355066e-06,,,,,,,
lj_noisy,147,57,free_rollout,0.05716003477573395,0.018472926691174507,,,,,,,
lj_noisy,147,57,teacher_forced,7.94950574345421e-06,2.4791743271634914e-06,,,,,,,
lj_noisy,147,58,free_rollout,0.058330465108156204,0.018848158419132233,,,,,,,
lj_noisy,147,58,teacher_forced,7.3670880738063715e-06,2.541793264754233e-06,,,,,,,
lj_noisy,147,59,free_rollout,0.05952160805463791,0.01922551728785038,,,,,,,
lj_noisy,147,59,teacher_forced,6.908384420967195e-06,2.2649353468295885e-06,,,,,,,
lj_noisy,147,60,free_rollout,0.060759831219911575,0.019610695540905,,,,,,,
lj_noisy,147,60,teacher_forced,7.034078862488968e-06,2.1749281131633325e-06,,,,,,,
lj_noisy,147,61,free_rollout,0.061929769814014435,0.019977716729044914,,,,,,,
lj_noisy,147,61,teacher_forced,6.425241281249328e-06,2.0841011973971035e-06,,,,,,,
lj_noisy,147,62,free_rollout,0.06296269595623016,0.020309269428253174,,,,,,,
lj_noisy,147,62,teacher_forced,6.793894499423914e-06,2.5636120426497655e-06,,,,,,,
lj_noisy,147,63,free_rollout,0.06398415565490723,0.020637186244130135,,,,,,,
lj_noisy,147,63,teacher_forced,6.288172244239831e-06,2.350884415136534e-06,,,,,,,
lj_noisy,147,64,free_rollout,0.06509342789649963,0.020980479195713997,,,,,,,
lj_noisy,147,64,teacher_forced,5.539411631616531e-06,1.767645017025643e-06,,,,,,,
lj_noisy,147,65,free_rollout,0.06616392731666565,0.021311532706022263,,,,,,,
lj_noisy,147,65,teacher_forced,5.305529157340061e-06,1.7455124634579988e-06,,,,,,,
lj_noisy,147,66,free_rollout,0.06708771735429764,0.021608594805002213,,,,,,,
lj_noisy,147,66,teacher_forced,6.199671588547062e-06,2.4810647119011264e-06,,,,,,,
lj_noisy,147,67,free_rollout,0.06798353791236877,0.0218953900039196,,,,,,,
lj_noisy,147,67,teacher_forced,6.088299869588809e-06,2.4744410893617896e-06,,,,,,,
lj_noisy,147,68,free_rollout,0.0689765065908432,0.02219758927822113,,,,,,,
lj_noisy,147,68,teacher_forced,4.707071639131755e-06,1.5907944543869235e-06,,,,,,,
lj_noisy,147,69,free_rollout,0.06991870701313019,0.022484837099909782,,,,,,,
lj_noisy,147,69,teacher_forced,4.537158019957133e-06,1.6115172911668196e-06,,,,,,,
lj_noisy,147,70,free_rollout,0.07070785015821457,0.022740211337804794,,,,,,,
lj_noisy,147,70,teacher_forced,6.5030772020691074e-06,2.8348920295684366e-06,,,,,,,
lj_noisy,147,71,free_rollout,0.07149145752191544,0.02299204096198082,,,,,,,
lj_noisy,147,71,teacher_forced,5.568773758568568e-06,2.3976049305929337e-06,,,,,,,
lj_noisy,147,72,free_rollout,0.07236401736736298,0.023254794999957085,,,,,,,
lj_noisy,147,72,teacher_forced,3.962650680477964e-06,1.436741740690195e-06,,,,,,,
lj_noisy,147,73,free_rollout,0.0731433629989624,0.023495782166719437,,,,,,,
lj_noisy,147,73,teacher_forced,4.6594327614002395e-06,1.9650065041787457e-06,,,,,,,
lj_noisy,147,74,free_rollout,0.07378373295068741,0.02371104620397091,,,,,,,
lj_noisy,147,74,teacher_forced,7.829741662135348e-06,3.664033101813402e-06,,,,,,,
lj_noisy,147,75,free_rollout,0.0745098814368248,0.023934364318847656,3.737502083822619e-06,0.00030833855271339417,5.06318174302578e-05,0.4501674419487144,0.43264448465373756,-0.010495799593627453,0.004729494918137789
lj_noisy,147,75,teacher_forced,4.591510332829785e-06,2.0159664018137846e-06,3.725757096617599e-06,0.00015247613191604614,0.00031867530196905136,0.4501674419487144,0.47362416776799743,-0.010495799593627453,0.004729494918137789
lj_noisy,147,75,oracle_ae,0.0,0.0,3.7252775655360892e-06,0.00015101581811904907,0.00031694769859313965,0.4501674419487144,0.47352850404795827,-0.010495799593627453,0.004729494918137789
lj_noisy,147,75,constant_latent,10.309978485107422,4.887345314025879,2.4748185751377605e-05,0.00986451841890812,0.004489226266741753,0.4501674419487144,0.38025132761974867,-0.010495799593627453,0.004729494918137789
lj_noisy,147,75,constant_velocity,0.07089386135339737,0.023722782731056213,3.7161294130783062e-06,0.00016256701201200485,0.0003918320871889591,0.4501674419487144,0.49513540251372334,-0.010495799593627453,0.004729494918137789
lj_noisy,147,75,constant_velocity_recent,0.07471027225255966,0.02562699466943741,3.708689291670453e-06,0.000159447081387043,0.00035694800317287445,0.4501674419487144,0.49161756442161036,-0.010495799593627453,0.004729494918137789
lj_noisy,147,75,constant_acceleration,1.0513955354690552,0.3790779709815979,6.0811607909272425e-06,0.001806553453207016,0.0022913245484232903,0.4501674419487144,0.8072063193760075,-0.010495799593627453,0.004729494918137789
lj_noisy,147,76,free_rollout,0.07524717599153519,0.02415330335497856,,,,,,,
lj_noisy,147,76,teacher_forced,3.7017125578131527e-06,1.525957941339584e-06,,,,,,,
lj_noisy,147,77,free_rollout,0.0758221372961998,0.024345381185412407,,,,,,,
lj_noisy,147,77,teacher_forced,6.758907147741411e-06,3.2427597034256905e-06,,,,,,,
lj_noisy,147,78,free_rollout,0.07637915760278702,0.024533193558454514,,,,,,,
lj_noisy,147,78,teacher_forced,6.875718099763617e-06,3.3319188332825433e-06,,,,,,,
lj_noisy,147,79,free_rollout,0.07704240828752518,0.02472762204706669,,,,,,,
lj_noisy,147,79,teacher_forced,3.436271072132513e-06,1.4947315776225878e-06,,,,,,,
lj_noisy,147,80,free_rollout,0.07756894826889038,0.024901149794459343,,,,,,,
lj_noisy,147,80,teacher_forced,5.996551408316009e-06,2.9621146495628636e-06,,,,,,,
lj_noisy,147,81,free_rollout,0.07800807058811188,0.025063075125217438,,,,,,,
lj_noisy,147,81,teacher_forced,9.608225809643045e-06,4.7714656830066815e-06,,,,,,,
lj_noisy,147,82,free_rollout,0.07856100052595139,0.025226887315511703,,,,,,,
lj_noisy,147,82,teacher_forced,3.995494353148388e-06,1.9531255475158105e-06,,,,,,,
lj_noisy,147,83,free_rollout,0.07902691513299942,0.025379274040460587,,,,,,,
lj_noisy,147,83,teacher_forced,5.926099220232572e-06,3.0325090847327374e-06,,,,,,,
lj_noisy,147,84,free_rollout,0.07938265055418015,0.025527462363243103,,,,,,,
lj_noisy,147,84,teacher_forced,1.2356003026070539e-05,6.184749508975074e-06,,,,,,,
lj_noisy,147,85,free_rollout,0.07985586673021317,0.02567160502076149,,,,,,,
lj_noisy,147,85,teacher_forced,4.670390808314551e-06,2.4218722955993144e-06,,,,,,,
lj_noisy,147,86,free_rollout,0.08024709671735764,0.0258076973259449,,,,,,,
lj_noisy,147,86,teacher_forced,6.726610990881454e-06,3.534268671501195e-06,,,,,,,
lj_noisy,147,87,free_rollout,0.08054164797067642,0.025947147980332375,,,,,,,
lj_noisy,147,87,teacher_forced,1.3731922081205994e-05,6.925899015186587e-06,,,,,,,
lj_noisy,147,88,free_rollout,0.08094366639852524,0.026074541732668877,,,,,,,
lj_noisy,147,88,teacher_forced,5.192566277401056e-06,2.7929872885579243e-06,,,,,,,
lj_noisy,147,89,free_rollout,0.08127600699663162,0.02620503306388855,,,,,,,
lj_noisy,147,89,teacher_forced,8.481285476591438e-06,4.4983871703152545e-06,,,,,,,
lj_noisy,147,90,free_rollout,0.08153482526540756,0.026347072795033455,,,,,,,
lj_noisy,147,90,teacher_forced,1.559052907396108e-05,7.905635357019491e-06,,,,,,,
lj_noisy,147,91,free_rollout,0.0818798840045929,0.026460759341716766,,,,,,,
lj_noisy,147,91,teacher_forced,5.768360097135883e-06,3.180123940182966e-06,,,,,,,
lj_noisy,147,92,free_rollout,0.0821419432759285,0.0265982523560524,,,,,,,
lj_noisy,147,92,teacher_forced,1.3239789041108452e-05,6.8867543632222805e-06,,,,,,,
lj_noisy,147,93,free_rollout,0.08239168673753738,0.026740914210677147,,,,,,,
lj_noisy,147,93,teacher_forced,1.4792101865168661e-05,7.6691512731486e-06,,,,,,,
lj_noisy,147,94,free_rollout,0.08269425481557846,0.026850998401641846,,,,,,,
lj_noisy,147,94,teacher_forced,6.654565368080512e-06,3.7236038679111516e-06,,,,,,,
lj_noisy,147,95,free_rollout,0.08292065560817719,0.027016039937734604,,,,,,,
lj_noisy,147,95,teacher_forced,2.0471992684178986e-05,1.0389834642410278e-05,,,,,,,
lj_noisy,147,96,free_rollout,0.08316260576248169,0.02714644931256771,,,,,,,
lj_noisy,147,96,teacher_forced,1.1264000931987539e-05,6.098498943174491e-06,,,,,,,
lj_noisy,147,97,free_rollout,0.08341875672340393,0.02728184312582016,,,,,,,
lj_noisy,147,97,teacher_forced,1.103457725548651e-05,6.0238048718019854e-06,,,,,,,
lj_noisy,147,98,free_rollout,0.08364659547805786,0.027475228533148766,,,,,,,
lj_noisy,147,98,teacher_forced,2.3719972887192853e-05,1.1979895134572871e-05,,,,,,,
lj_noisy,147,99,free_rollout,0.08391162753105164,0.02759951539337635,,,,,,,
lj_noisy,147,99,teacher_forced,9.347529157821555e-06,5.261376827547792e-06,,,,,,,
lj_noisy,147,100,free_rollout,0.08417126536369324,0.027811838313937187,7.158982043620199e-06,0.0002004699781537056,2.518296241760254e-05,0.44775623689279853,0.4560943675056922,-0.013990549370646477,0.0062705110758543015
lj_noisy,147,100,teacher_forced,2.3925011191749945e-05,1.223200888489373e-05,7.169441232690588e-06,0.0003214161843061447,0.0002915649674832821,0.44775623689279853,0.47960003787887984,-0.013990549370646477,0.0062705110758543015
lj_noisy,147,100,oracle_ae,0.0,0.0,7.165383522078628e-06,0.0003188932314515114,0.000279007013887167,0.44775623689279853,0.47859261884762355,-0.013990549370646477,0.0062705110758543015
lj_noisy,147,100,constant_latent,18.959421157836914,8.883682250976562,4.535133848548867e-05,0.013359268195927143,0.006030242424458265,0.44775623689279853,0.38025132761974867,-0.013990549370646477,0.0062705110758543015
lj_noisy,147,100,constant_velocity,0.22841143608093262,0.07270937412977219,7.334464498853777e-06,0.0007275333628058434,0.0007217368111014366,0.44775623689279853,0.5266877375795477,-0.013990549370646477,0.0062705110758543015
lj_noisy,147,100,constant_velocity_recent,0.23396897315979004,0.0754537433385849,7.301109235413605e-06,0.0007101418450474739,0.0006713704206049442,0.44775623689279853,0.5222105036913373,-0.013990549370646477,0.0062705110758543015
lj_noisy,147,100,constant_acceleration,3.79069185256958,1.3832268714904785,1.9504663214320317e-05,0.004271073266863823,0.004612416960299015,0.44775623689279853,0.8939652961791607,-0.013990549370646477,0.0062705110758543015
lj_noisy,43,6,free_rollout,4.0749178879195824e-05,1.3697921531274915e-05,,,,,,,
lj_noisy,43,6,teacher_forced,4.0749178879195824e-05,1.3697921531274915e-05,,,,,,,
lj_noisy,43,7,free_rollout,0.00016121898079290986,5.4778269259259105e-05,,,,,,,
lj_noisy,43,7,teacher_forced,3.994400685769506e-05,1.3724962627748027e-05,,,,,,,
lj_noisy,43,8,free_rollout,0.0003655319451354444,0.00012622089707292616,,,,,,,
lj_noisy,43,8,teacher_forced,4.1815619624685496e-05,1.4947514500818215e-05,,,,,,,
lj_noisy,43,9,free_rollout,0.0006511015235446393,0.00022763518791180104,,,,,,,
lj_noisy,43,9,teacher_forced,4.1585768485674635e-05,1.5120996977202594e-05,,,,,,,
lj_noisy,43,10,free_rollout,0.0010219449177384377,0.0003620105853769928,6.992159740093484e-08,0.00038456812035292387,2.444046549499035e-05,0.43615189631259266,0.3276549542297684,-0.0013863680651411414,0.000605698733124882
lj_noisy,43,10,teacher_forced,4.274408638593741e-05,1.5990031897672452e-05,6.560674137290334e-08,0.0003614941379055381,5.180307198315859e-06,0.43615189631259266,0.34302568187853266,-0.0013863680651411414,0.000605698733124882
lj_noisy,43,10,oracle_ae,0.0,0.0,6.492199133845133e-08,0.00035857665352523327,1.5939585864543915e-06,0.43615189631259266,0.34743701789717674,-0.0013863680651411414,0.000605698733124882
lj_noisy,43,10,constant_latent,0.06178321689367294,0.029924964532256126,7.59088223389881e-08,0.000257528037764132,0.00025928154354915023,0.43615189631259266,0.3063436123348018,-0.0013863680651411414,0.000605698733124882
lj_noisy,43,10,constant_velocity,0.00036444124998524785,0.00017301997286267579,6.079331882347105e-08,0.00031826330814510584,2.922228304669261e-05,0.43615189631259266,0.33764440468318485,-0.0013863680651411414,0.000605698733124882
lj_noisy,43,10,constant_velocity_recent,0.00011704431381076574,5.495312507264316e-05,6.22915692360948e-08,0.0003345742588862777,1.547450665384531e-05,0.43615189631259266,0.3424003082257754,-0.0013863680651411414,0.000605698733124882
lj_noisy,43,10,constant_acceleration,5.132537808094639e-06,2.592176088000997e-06,6.549267084210442e-08,0.0003639473579823971,4.117726348340511e-06,0.43615189631259266,0.3478483218425638,-0.0013863680651411414,0.000605698733124882
lj_noisy,43,11,free_rollout,0.001482114428654313,0.0005320489872246981,,,,,,,
lj_noisy,43,11,teacher_forced,4.427694148034789e-05,1.6998170394799672e-05,,,,,,,
lj_noisy,43,12,free_rollout,0.002015256555750966,0.0007312943926081061,,,,,,,
lj_noisy,43,12,teacher_forced,4.226101009408012e-05,1.6374442566302605e-05,,,,,,,
lj_noisy,43,13,free_rollout,0.002651154063642025,0.0009738633525557816,,,,,,,
lj_noisy,43,13,teacher_forced,4.598873056238517e-05,1.8342843759455718e-05,,,,,,,
lj_noisy,43,14,free_rollout,0.003349830862134695,0.0012422391446307302,,,,,,,
lj_noisy,43,14,teacher_forced,4.264045492163859e-05,1.70357361639617e-05,,,,,,,
lj_noisy,43,15,free_rollout,0.004138539545238018,0.001549482811242342,,,,,,,
lj_noisy,43,15,teacher_forced,4.4095064367866144e-05,1.7926058717421256e-05,,,,,,,
lj_noisy,43,16,free_rollout,0.005021831952035427,0.0018980411114171147,,,,,,,
lj_noisy,43,16,teacher_forced,4.5651482651010156e-05,1.8831435227184556e-05,,,,,,,
lj_noisy,43,17,free_rollout,0.005951547529548407,0.0022662049159407616,,,,,,,
lj_noisy,43,17,teacher_forced,4.1736988350749016e-05,1.718418025120627e-05,,,,,,,
lj_noisy,43,18,free_rollout,0.006989513989537954,0.0026835049502551556,,,,,,,
lj_noisy,43,18,teacher_forced,4.502470255829394e-05,1.8908962374553084e-05,,,,,,,
lj_noisy,43,19,free_rollout,0.008093421347439289,0.0031307681929320097,,,,,,,
lj_noisy,43,19,teacher_forced,4.369355156086385e-05,1.8465358152752742e-05,,,,,,,
lj_noisy,43,20,free_rollout,0.00925276055932045,0.0036042099818587303,,,,,,,
lj_noisy,43,20,teacher_forced,4.193562926957384e-05,1.784850246622227e-05,,,,,,,
lj_noisy,43,21,free_rollout,0.010472919791936874,0.004105445463210344,,,,,,,
lj_noisy,43,21,teacher_forced,4.0998256736202165e-05,1.7520502296974882e-05,,,,,,,
lj_noisy,43,22,free_rollout,0.011718311347067356,0.004619061481207609,,,,,,,
lj_noisy,43,22,teacher_forced,3.7789133784826845e-05,1.6172261894098483e-05,,,,,,,
lj_noisy,43,23,free_rollout,0.013076774775981903,0.0051867119036614895,,,,,,,
lj_noisy,43,23,teacher_forced,4.118569995625876e-05,1.7912003386300057e-05,,,,,,,
lj_noisy,43,24,free_rollout,0.014508836902678013,0.005789918825030327,,,,,,,
lj_noisy,43,24,teacher_forced,4.155095302849077e-05,1.820299803512171e-05,,,,,,,
lj_noisy,43,25,free_rollout,0.015963461250066757,0.006404724437743425,3.4287782568753755e-07,0.0006915593985468149,0.0002662551123648882,0.4720413890532827,0.32983338772975856,-0.0034731144551187754,0.001642160932533443
lj_noisy,43,25,teacher_forced,3.877591370837763e-05,1.699752283457201e-05,3.232456151636143e-07,0.0007087986450642347,7.843540515750647e-05,0.4720413890532827,0.3733094449112905,-0.0034731144551187754,0.001642160932533443
lj_noisy,43,25,oracle_ae,0.0,0.0,3.23571214266849e-07,0.000713439891114831,6.747699808329344e-05,0.4720413890532827,0.37551967437698464,-0.0034731144551187754,0.001642160932533443
lj_noisy,43,25,constant_latent,1.0369536876678467,0.5002135038375854,1.5384173366328469e-06,0.002344274427741766,0.0012957437429577112,0.4720413890532827,0.3063436123348018,-0.0034731144551187754,0.001642160932533443
lj_noisy,43,25,constant_velocity,0.014812599867582321,0.006737162359058857,2.8514375571830897e-07,0.00042892596684396267,0.00024294364266097546,0.4720413890532827,0.3579949022939677,-0.0034731144551187754,0.001642160932533443
lj_noisy,43,25,constant_velocity_recent,0.008178085088729858,0.003608249593526125,2.893499129186239e-07,0.0005008669104427099,0.00018449907656759024,0.4720413890532827,0.3661914256396566,-0.0034731144551187754,0.001642160932533443
lj_noisy,43,25,constant_acceleration,0.008529729209840298,0.004304270260035992,3.8076288433330774e-07,0.0009468330536037683,0.00010553235188126564,0.4720413890532827,0.39476151544017823,-0.0034731144551187754,0.001642160932533443
lj_noisy,43,26,free_rollout,0.017526336014270782,0.007071274798363447,,,,,,,
lj_noisy,43,26,teacher_forced,4.143361729802564e-05,1.832177076721564e-05,,,,,,,
lj_noisy,43,27,free_rollout,0.019096780568361282,0.007744031958281994,,,,,,,
lj_noisy,43,27,teacher_forced,3.85259190807119e-05,1.70731836988125e-05,,,,,,,
lj_noisy,43,28,free_rollout,0.02078242599964142,0.00846969336271286,,,,,,,
lj_noisy,43,28,teacher_forced,4.257537511875853e-05,1.889415034384001e-05,,,,,,,
lj_noisy,43,29,free_rollout,0.02249792590737343,0.009210835210978985,,,,,,,
lj_noisy,43,29,teacher_forced,4.122117752558552e-05,1.8304568584426306e-05,,,,,,,
lj_noisy,43,30,free_rollout,0.02430596761405468,0.009997591376304626,,,,,,,
lj_noisy,43,30,teacher_forced,4.2962459701811895e-05,1.918499947350938e-05,,,,,,,
lj_noisy,43,31,free_rollout,0.026258528232574463,0.01085270568728447,,,,,,,
lj_noisy,43,31,teacher_forced,4.7128334699664265e-05,2.112990478053689e-05,,,,,,,
lj_noisy,43,32,free_rollout,0.02822904847562313,0.01171833649277687,,,,,,,
lj_noisy,43,32,teacher_forced,4.459461342776194e-05,2.000576932914555e-05,,,,,,,
lj_noisy,43,33,free_rollout,0.030272196978330612,0.012620529159903526,,,,,,,
lj_noisy,43,33,teacher_forced,4.513330350164324e-05,2.0302033590269275e-05,,,,,,,
lj_noisy,43,34,free_rollout,0.03246825933456421,0.01359505858272314,,,,,,,
lj_noisy,43,34,teacher_forced,4.914158853353001e-05,2.2157173589221202e-05,,,,,,,
lj_noisy,43,35,free_rollout,0.03461546450853348,0.014550904743373394,,,,,,,
lj_noisy,43,35,teacher_forced,4.41737865912728e-05,1.9926068489439785e-05,,,,,,,
lj_noisy,43,36,free_rollout,0.03696327656507492,0.015600845217704773,,,,,,,
lj_noisy,43,36,teacher_forced,4.971706948708743e-05,2.2479471226688474e-05,,,,,,,
lj_noisy,43,37,free_rollout,0.03941386565566063,0.016700929030776024,,,,,,,
lj_noisy,43,37,teacher_forced,5.1157374400645494e-05,2.315445635758806e-05,,,,,,,
lj_noisy,43,38,free_rollout,0.04186359420418739,0.01780504547059536,,,,,,,
lj_noisy,43,38,teacher_forced,4.8455116484547034e-05,2.195459819631651e-05,,,,,,,
