source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
depablo_mixed_temp,78,93,teacher_forced,0.004735463764518499,0.0021475949324667454,,,,,,,
depablo_mixed_temp,78,94,free_rollout,6.258190631866455,2.9700889587402344,,,,,,,
depablo_mixed_temp,78,94,teacher_forced,0.02394746243953705,0.012120706960558891,,,,,,,
depablo_mixed_temp,78,95,free_rollout,6.298678874969482,3.001253843307495,,,,,,,
depablo_mixed_temp,78,95,teacher_forced,0.0021177991293370724,0.0007154830964282155,,,,,,,
depablo_mixed_temp,78,96,free_rollout,5.800551414489746,2.7350189685821533,,,,,,,
depablo_mixed_temp,78,96,teacher_forced,0.019813235849142075,0.0091981440782547,,,,,,,
depablo_mixed_temp,78,97,free_rollout,6.574897289276123,3.1154885292053223,,,,,,,
depablo_mixed_temp,78,97,teacher_forced,0.025502659380435944,0.012796077877283096,,,,,,,
depablo_mixed_temp,78,98,free_rollout,6.84196138381958,3.2518906593322754,,,,,,,
depablo_mixed_temp,78,98,teacher_forced,0.0034417975693941116,0.0017312858253717422,,,,,,,
depablo_mixed_temp,78,99,free_rollout,6.920116424560547,3.302464008331299,,,,,,,
depablo_mixed_temp,78,99,teacher_forced,0.0010930643184110522,0.0004854647268075496,,,,,,,
depablo_mixed_temp,78,100,free_rollout,7.347278118133545,3.4900784492492676,9.490018783253618e-06,0.0026759998872876167,0.0060642254538834095,0.3604905423469671,-0.041784939700071605,-0.01565048098564148,0.005532589741051197
depablo_mixed_temp,78,100,teacher_forced,0.008164982311427593,0.0032600618433207273,1.9855592654494103e-06,3.769807517528534e-05,3.473833203315735e-06,0.3604905423469671,0.35985224508229197,-0.01565048098564148,0.005532589741051197
depablo_mixed_temp,78,100,oracle_ae,0.0,0.0,2.105127350660041e-06,0.00011703558266162872,5.387794226408005e-05,0.3604905423469671,0.36130216469301546,-0.01565048098564148,0.005532589741051197
depablo_mixed_temp,78,100,constant_latent,17.851818084716797,8.015213966369629,4.068951238878071e-05,0.014198786579072475,0.005187626462429762,0.3604905423469671,0.24229936921589393,-0.01565048098564148,0.005532589741051197
depablo_mixed_temp,78,100,constant_velocity,9.295454978942871,4.104461193084717,1.065868309524376e-05,0.002984064631164074,0.0063273231498897076,0.3604905423469671,-0.06398001102876184,-0.01565048098564148,0.005532589741051197
depablo_mixed_temp,78,100,constant_velocity_recent,23.528671264648438,10.223756790161133,5.181586311664432e-05,0.015943439677357674,0.006323914974927902,0.3604905423469671,0.3630565334437772,-0.01565048098564148,0.005532589741051197
depablo_mixed_temp,78,100,constant_acceleration,189921.1875,72819.0078125,0.25732097029685974,0.669189453125,0.03931298851966858,0.3604905423469671,0.06677684560632677,-0.01565048098564148,0.005532589741051197
depablo_mixed_temp,44,6,free_rollout,0.0018894036766141653,0.0008687825175002217,,,,,,,
depablo_mixed_temp,44,6,teacher_forced,0.0018894036766141653,0.0008687825175002217,,,,,,,
depablo_mixed_temp,44,7,free_rollout,0.0016189998714253306,0.0006766524747945368,,,,,,,
depablo_mixed_temp,44,7,teacher_forced,0.005550662986934185,0.0025086584500968456,,,,,,,
depablo_mixed_temp,44,8,free_rollout,0.0032074018381536007,0.0012494588736444712,,,,,,,
depablo_mixed_temp,44,8,teacher_forced,0.0012813099892809987,0.0005102401482872665,,,,,,,
depablo_mixed_temp,44,9,free_rollout,0.012221075594425201,0.005538852885365486,,,,,,,
depablo_mixed_temp,44,9,teacher_forced,0.004069781396538019,0.002043482381850481,,,,,,,
depablo_mixed_temp,44,10,free_rollout,0.007999470457434654,0.002837681444361806,3.0841673037684814e-07,0.00017954024951905012,0.0002478090755175799,-0.4627837528347217,-0.26298154093097914,-0.001507542678155005,-0.000680616358295083
depablo_mixed_temp,44,10,teacher_forced,0.00307255401276052,0.001500255661085248,3.0455498745141085e-07,8.191692177206278e-05,5.2243354730308056e-05,-0.4627837528347217,-0.4518258226886367,-0.001507542678155005,-0.000680616358295083
depablo_mixed_temp,44,10,oracle_ae,0.0,0.0,3.1189588867164275e-07,0.00011888111475855112,0.0001741003943607211,-0.4627837528347217,-0.37390308112324494,-0.001507542678155005,-0.000680616358295083
depablo_mixed_temp,44,10,constant_latent,0.01913989707827568,0.008125146850943565,3.5232821460340347e-07,0.00034066615626215935,0.0003895463596563786,-0.4627837528347217,-0.2556999477867378,-0.001507542678155005,-0.000680616358295083
depablo_mixed_temp,44,10,constant_velocity,0.0049164327792823315,0.0020221956074237823,3.0967842690188263e-07,0.00010811677202582359,0.00025157377240248024,-0.4627837528347217,-0.272233977917915,-0.001507542678155005,-0.000680616358295083
depablo_mixed_temp,44,10,constant_velocity_recent,0.1811296045780182,0.09113921970129013,5.640089284497662e-07,0.0008765113307163119,0.0009415027452632785,-0.4627837528347217,0.11216651758458633,-0.001507542678155005,-0.000680616358295083
depablo_mixed_temp,44,10,constant_acceleration,5.406835556030273,2.7244181632995605,7.869522960390896e-06,0.003538677003234625,0.004750841297209263,-0.4627837528347217,0.8267618293779095,-0.001507542678155005,-0.000680616358295083
depablo_mixed_temp,44,11,free_rollout,0.008824942633509636,0.002741000149399042,,,,,,,
depablo_mixed_temp,44,11,teacher_forced,0.0017996556125581264,0.0008690060349181294,,,,,,,
depablo_mixed_temp,44,12,free_rollout,0.024161793291568756,0.010923507623374462,,,,,,,
depablo_mixed_temp,44,12,teacher_forced,0.017523236572742462,0.009039243683218956,,,,,,,
depablo_mixed_temp,44,13,free_rollout,0.01658681407570839,0.005377229768782854,,,,,,,
depablo_mixed_temp,44,13,teacher_forced,0.015300038270652294,0.0074463472701609135,,,,,,,
depablo_mixed_temp,44,14,free_rollout,0.02363085187971592,0.008377792313694954,,,,,,,
depablo_mixed_temp,44,14,teacher_forced,0.0064004817977547646,0.0029584194999188185,,,,,,,
depablo_mixed_temp,44,15,free_rollout,0.018163500353693962,0.006168708670884371,,,,,,,
depablo_mixed_temp,44,15,teacher_forced,0.0015957532450556755,0.0007045457023195922,,,,,,,
depablo_mixed_temp,44,16,free_rollout,0.03987159952521324,0.015120187774300575,,,,,,,
depablo_mixed_temp,44,16,teacher_forced,0.027818486094474792,0.013759281486272812,,,,,,,
depablo_mixed_temp,44,17,free_rollout,0.10268048942089081,0.04545588791370392,,,,,,,
depablo_mixed_temp,44,17,teacher_forced,0.02203119732439518,0.01105226669460535,,,,,,,
depablo_mixed_temp,44,18,free_rollout,0.18660755455493927,0.084844671189785,,,,,,,
depablo_mixed_temp,44,18,teacher_forced,0.013225956819951534,0.006418125703930855,,,,,,,
depablo_mixed_temp,44,19,free_rollout,0.22811995446681976,0.10289239883422852,,,,,,,
depablo_mixed_temp,44,19,teacher_forced,0.002513243816792965,0.0010648983297869563,,,,,,,
depablo_mixed_temp,44,20,free_rollout,0.15748384594917297,0.06634261459112167,,,,,,,
depablo_mixed_temp,44,20,teacher_forced,0.011580429039895535,0.005870471242815256,,,,,,,
depablo_mixed_temp,44,21,free_rollout,0.14394833147525787,0.06037271022796631,,,,,,,
depablo_mixed_temp,44,21,teacher_forced,0.0008347099064849317,0.00037373503437265754,,,,,,,
depablo_mixed_temp,44,22,free_rollout,0.17438948154449463,0.07277229428291321,,,,,,,
depablo_mixed_temp,44,22,teacher_forced,0.003970466088503599,0.0016480039339512587,,,,,,,
depablo_mixed_temp,44,23,free_rollout,0.13240236043930054,0.05187613517045975,,,,,,,
depablo_mixed_temp,44,23,teacher_forced,0.005962487775832415,0.002962426282465458,,,,,,,
depablo_mixed_temp,44,24,free_rollout,0.13860401511192322,0.05316845700144768,,,,,,,
depablo_mixed_temp,44,24,teacher_forced,0.0005423857946880162,0.00019237256492488086,,,,,,,
depablo_mixed_temp,44,25,free_rollout,0.1729472279548645,0.07020366936922073,6.605482099075743e-07,5.0097936764359474e-05,0.000928953813854605,-0.49168972612459205,-0.24543019932778545,-0.003816652810201049,-0.0018307622522115707
depablo_mixed_temp,44,25,teacher_forced,0.004431548994034529,0.0021509055513888597,7.111618742783321e-07,0.001285012811422348,0.00045816937927156687,-0.49168972612459205,-0.555735315746547,-0.003816652810201049,-0.0018307622522115707
depablo_mixed_temp,44,25,oracle_ae,0.0,0.0,6.7696038286158e-07,0.0012394508812576532,0.0002955611562356353,-0.49168972612459205,-0.6105915729746769,-0.003816652810201049,-0.0018307622522115707
depablo_mixed_temp,44,25,constant_latent,0.4295114576816559,0.18527282774448395,1.8564503534435062e-06,0.0026497761718928814,0.0015396922826766968,-0.49168972612459205,-0.2556999477867378,-0.003816652810201049,-0.0018307622522115707
depablo_mixed_temp,44,25,constant_velocity,0.12517663836479187,0.05806856229901314,6.572167308149801e-07,0.00037634395994246006,0.0009243304957635701,-0.49168972612459205,-0.2700841245633886,-0.003816652810201049,-0.0018307622522115707
depablo_mixed_temp,44,25,constant_velocity_recent,3.232950210571289,1.637461543083191,5.005923412682023e-06,0.0029228779021650553,0.003914551343768835,-0.49168972612459205,0.316914530816018,-0.003816652810201049,-0.0018307622522115707
depablo_mixed_temp,44,25,constant_acceleration,819.6437377929688,412.41473388671875,0.0009859960991889238,0.006219188682734966,0.041645199060440063,-0.49168972612459205,0.24591336025135282,-0.003816652810201049,-0.0018307622522115707
depablo_mixed_temp,44,26,free_rollout,0.3467092216014862,0.15366458892822266,,,,,,,
depablo_mixed_temp,44,26,teacher_forced,0.04257156699895859,0.020794164389371872,,,,,,,
depablo_mixed_temp,44,27,free_rollout,0.4401415288448334,0.19939455389976501,,,,,,,
depablo_mixed_temp,44,27,teacher_forced,0.006657015532255173,0.003382138442248106,,,,,,,
depablo_mixed_temp,44,28,free_rollout,0.41831478476524353,0.18892863392829895,,,,,,,
depablo_mixed_temp,44,28,teacher_forced,0.0005737711908295751,0.00027488829800859094,,,,,,,
depablo_mixed_temp,44,29,free_rollout,0.28916141390800476,0.12405229359865189,,,,,,,
depablo_mixed_temp,44,29,teacher_forced,0.018978480249643326,0.00930722150951624,,,,,,,
depablo_mixed_temp,44,30,free_rollout,0.3691691756248474,0.1619682013988495,,,,,,,
depablo_mixed_temp,44,30,teacher_forced,0.005654687061905861,0.0028030334506183863,,,,,,,
depablo_mixed_temp,44,31,free_rollout,0.32314661145210266,0.1383257806301117,,,,,,,
depablo_mixed_temp,44,31,teacher_forced,0.002579556545242667,0.00133044074755162,,,,,,,
depablo_mixed_temp,44,32,free_rollout,0.5246868133544922,0.23246705532073975,,,,,,,
depablo_mixed_temp,44,32,teacher_forced,0.02659379318356514,0.013001024723052979,,,,,,,
depablo_mixed_temp,44,33,free_rollout,0.5860149264335632,0.2626478970050812,,,,,,,
depablo_mixed_temp,44,33,teacher_forced,0.0028723094146698713,0.001337491674348712,,,,,,,
depablo_mixed_temp,44,34,free_rollout,0.6235156059265137,0.2802681624889374,,,,,,,
depablo_mixed_temp,44,34,teacher_forced,0.001881472417153418,0.0008258455782197416,,,,,,,
depablo_mixed_temp,44,35,free_rollout,0.6602997779846191,0.29569143056869507,,,,,,,
depablo_mixed_temp,44,35,teacher_forced,0.000747214478906244,0.000289471005089581,,,,,,,
depablo_mixed_temp,44,36,free_rollout,0.6330366730690002,0.2811257839202881,,,,,,,
depablo_mixed_temp,44,36,teacher_forced,0.0006940398598089814,0.0003380220732651651,,,,,,,
depablo_mixed_temp,44,37,free_rollout,0.8040382862091064,0.3631846606731415,,,,,,,
depablo_mixed_temp,44,37,teacher_forced,0.011362552642822266,0.00569224264472723,,,,,,,
depablo_mixed_temp,44,38,free_rollout,0.9603785872459412,0.43829548358917236,,,,,,,
depablo_mixed_temp,44,38,teacher_forced,0.007551619783043861,0.003743451787158847,,,,,,,
depablo_mixed_temp,44,39,free_rollout,0.8234177231788635,0.36972102522850037,,,,,,,
depablo_mixed_temp,44,39,teacher_forced,0.008598953485488892,0.004151109606027603,,,,,,,
depablo_mixed_temp,44,40,free_rollout,0.686221718788147,0.30353760719299316,,,,,,,
depablo_mixed_temp,44,40,teacher_forced,0.0073150331154465675,0.0036679150070995092,,,,,,,
depablo_mixed_temp,44,41,free_rollout,0.5794694423675537,0.24880188703536987,,,,,,,
depablo_mixed_temp,44,41,teacher_forced,0.009409431368112564,0.004548515193164349,,,,,,,
depablo_mixed_temp,44,42,free_rollout,0.5781728029251099,0.2453504502773285,,,,,,,
depablo_mixed_temp,44,42,teacher_forced,0.0006951272953301668,0.0002665187348611653,,,,,,,
depablo_mixed_temp,44,43,free_rollout,0.5715655088424683,0.23927026987075806,,,,,,,
depablo_mixed_temp,44,43,teacher_forced,0.0005233683041296899,0.0002281650813529268,,,,,,,
depablo_mixed_temp,44,44,free_rollout,0.6345687508583069,0.27225416898727417,,,,,,,
depablo_mixed_temp,44,44,teacher_forced,0.004416835028678179,0.0020663400646299124,,,,,,,
depablo_mixed_temp,44,45,free_rollout,0.7925030589103699,0.34474384784698486,,,,,,,
depablo_mixed_temp,44,45,teacher_forced,0.009334666654467583,0.0044750976376235485,,,,,,,
depablo_mixed_temp,44,46,free_rollout,0.8938020467758179,0.392768919467926,,,,,,,
depablo_mixed_temp,44,46,teacher_forced,0.005750644952058792,0.0026470834854990244,,,,,,,
depablo_mixed_temp,44,47,free_rollout,0.8262322545051575,0.354232519865036,,,,,,,
depablo_mixed_temp,44,47,teacher_forced,0.004533401224762201,0.0021607656963169575,,,,,,,
depablo_mixed_temp,44,48,free_rollout,1.027833104133606,0.4503144919872284,,,,,,,
depablo_mixed_temp,44,48,teacher_forced,0.013155313208699226,0.006536948494613171,,,,,,,
depablo_mixed_temp,44,49,free_rollout,1.1791402101516724,0.5272622108459473,,,,,,,
depablo_mixed_temp,44,49,teacher_forced,0.008062256500124931,0.004000209737569094,,,,,,,
depablo_mixed_temp,44,50,free_rollout,1.2146430015563965,0.5413814783096313,2.816140522554633e-06,0.0007302118465304375,0.002395795891061425,-0.5921777016187837,-0.2381357444283539,-0.0074274977669119835,-0.0042909542098641396
depablo_mixed_temp,44,50,teacher_forced,0.0010793517576530576,0.0004264944582246244,1.8506294736653217e-06,0.0014277244918048382,0.0002474128268659115,-0.5921777016187837,-0.6908212832939344,-0.0074274977669119835,-0.0042909542098641396
depablo_mixed_temp,44,50,oracle_ae,0.0,0.0,1.8988511101269978e-06,0.0015946724452078342,0.00026484904810786247,-0.5921777016187837,-0.7075182079331457,-0.0074274977669119835,-0.0042909542098641396
depablo_mixed_temp,44,50,constant_latent,2.813187837600708,1.2281497716903687,9.86379018286243e-06,0.00626062136143446,0.003999884240329266,-0.5921777016187837,-0.2556999477867378,-0.0074274977669119835,-0.0042909542098641396
depablo_mixed_temp,44,50,constant_velocity,0.9932475686073303,0.4885285496711731,2.592239752630121e-06,0.00025292718783020973,0.0022851007524877787,-0.5921777016187837,-0.26770296654429104,-0.0074274977669119835,-0.0042909542098641396
depablo_mixed_temp,44,50,constant_velocity_recent,18.126657485961914,9.234890937805176,2.9056625862722285e-05,0.006110327318310738,0.009710654616355896,-0.5921777016187837,0.41035360480874533,-0.0074274977669119835,-0.0042909542098641396
depablo_mixed_temp,44,50,constant_acceleration,18697.501953125,9403.5458984375,0.02225361205637455,0.023015547543764114,0.18885298073291779,-0.5921777016187837,0.16092102925301732,-0.0074274977669119835,-0.0042909542098641396
depablo_mixed_temp,44,51,free_rollout,1.0242924690246582,0.449753075838089,,,,,,,
depablo_mixed_temp,44,51,teacher_forced,0.010391226969659328,0.00508779427036643,,,,,,,
depablo_mixed_temp,44,52,free_rollout,1.1425871849060059,0.5072339773178101,,,,,,,
depablo_mixed_temp,44,52,teacher_forced,0.003887227736413479,0.001962196547538042,,,,,,,
depablo_mixed_temp,44,53,free_rollout,1.1939384937286377,0.536648690700531,,,,,,,
depablo_mixed_temp,44,53,teacher_forced,0.002113760681822896,0.0009317080257460475,,,,,,,
depablo_mixed_temp,44,54,free_rollout,1.223407506942749,0.5466928482055664,,,,,,,
depablo_mixed_temp,44,54,teacher_forced,0.0012126932851970196,0.00044597606756724417,,,,,,,
depablo_mixed_temp,44,55,free_rollout,1.3997348546981812,0.6325253248214722,,,,,,,
depablo_mixed_temp,44,55,teacher_forced,0.0073193134739995,0.003602069802582264,,,,,,,
depablo_mixed_temp,44,56,free_rollout,1.3252573013305664,0.5923526287078857,,,,,,,
depablo_mixed_temp,44,56,teacher_forced,0.002243149559944868,0.0011118835536763072,,,,,,,
depablo_mixed_temp,44,57,free_rollout,1.456578016281128,0.6524015665054321,,,,,,,
depablo_mixed_temp,44,57,teacher_forced,0.0033382996916770935,0.0015497867716476321,,,,,,,
depablo_mixed_temp,44,58,free_rollout,1.4033654928207397,0.6265265941619873,,,,,,,
depablo_mixed_temp,44,58,teacher_forced,0.0008555796230211854,0.0004119333461858332,,,,,,,
depablo_mixed_temp,44,59,free_rollout,1.706661581993103,0.7762661576271057,,,,,,,
depablo_mixed_temp,44,59,teacher_forced,0.019777407869696617,0.009740232490003109,,,,,,,
depablo_mixed_temp,44,60,free_rollout,1.4888032674789429,0.6692989468574524,,,,,,,
depablo_mixed_temp,44,60,teacher_forced,0.01036476157605648,0.005062437150627375,,,,,,,
depablo_mixed_temp,44,61,free_rollout,1.5381112098693848,0.6920992136001587,,,,,,,
depablo_mixed_temp,44,61,teacher_forced,0.0005555027164518833,0.00025295003433711827,,,,,,,
depablo_mixed_temp,44,62,free_rollout,1.3288943767547607,0.5867998600006104,,,,,,,
depablo_mixed_temp,44,62,teacher_forced,0.014327382668852806,0.0068636988289654255,,,,,,,
depablo_mixed_temp,44,63,free_rollout,1.4752922058105469,0.6586288809776306,,,,,,,
depablo_mixed_temp,44,63,teacher_forced,0.005044749937951565,0.0025643110275268555,,,,,,,
depablo_mixed_temp,44,64,free_rollout,1.8132414817810059,0.8225530385971069,,,,,,,
depablo_mixed_temp,44,64,teacher_forced,0.02047535963356495,0.010171984322369099,,,,,,,
depablo_mixed_temp,44,65,free_rollout,1.9335380792617798,0.8758228421211243,,,,,,,
depablo_mixed_temp,44,65,teacher_forced,0.0018894192762672901,0.0008161188452504575,,,,,,,
depablo_mixed_temp,44,66,free_rollout,2.2704339027404785,1.043136715888977,,,,,,,
depablo_mixed_temp,44,66,teacher_forced,0.019017083570361137,0.009258586913347244,,,,,,,
depablo_mixed_temp,44,67,free_rollout,2.387094259262085,1.0964033603668213,,,,,,,
depablo_mixed_temp,44,67,teacher_forced,0.0017459191149100661,0.0007863786886446178,,,,,,,
depablo_mixed_temp,44,68,free_rollout,2.3930516242980957,1.100785732269287,,,,,,,
depablo_mixed_temp,44,68,teacher_forced,0.00015817867824807763,7.11686079739593e-05,,,,,,,
depablo_mixed_temp,44,69,free_rollout,2.327918529510498,1.069946050643921,,,,,,,
depablo_mixed_temp,44,69,teacher_forced,0.0007658426184207201,0.000359358120476827,,,,,,,
depablo_mixed_temp,44,70,free_rollout,1.982959508895874,0.8927287459373474,,,,,,,
depablo_mixed_temp,44,70,teacher_forced,0.021824683994054794,0.01083289459347725,,,,,,,
depablo_mixed_temp,44,71,free_rollout,2.0432941913604736,0.919824481010437,,,,,,,
depablo_mixed_temp,44,71,teacher_forced,0.0009614149457775056,0.00042293340084142983,,,,,,,
