source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
lj_noisy,13,25,constant_velocity_recent,0.0011541381245478988,0.00036743772216141224,2.7017000547857606e-07,0.0006555442232638597,0.00010147842112928629,0.3144697034360448,0.4228172266212639,-0.003510440932586789,0.0010861267801374197
lj_noisy,13,25,constant_acceleration,0.010655087418854237,0.004921663086861372,2.851360250133439e-07,0.0007271247450262308,0.00010075769387185574,0.3144697034360448,0.3598282317197163,-0.003510440932586789,0.0010861267801374197
lj_noisy,13,26,free_rollout,7.658885442651808e-05,3.7174002500250936e-05,,,,,,,
lj_noisy,13,26,teacher_forced,1.1168464197908179e-07,5.374388223344795e-08,,,,,,,
lj_noisy,13,27,free_rollout,8.89021175680682e-05,4.3008782085962594e-05,,,,,,,
lj_noisy,13,27,teacher_forced,3.410649185298098e-07,1.5462495639440021e-07,,,,,,,
lj_noisy,13,28,free_rollout,9.631406283006072e-05,4.645739682018757e-05,,,,,,,
lj_noisy,13,28,teacher_forced,9.550958424142664e-08,4.4807009658143215e-08,,,,,,,
lj_noisy,13,29,free_rollout,0.00010454885341459885,5.0217146053910255e-05,,,,,,,
lj_noisy,13,29,teacher_forced,4.3079020350944575e-09,1.6546726211430496e-09,,,,,,,
lj_noisy,13,30,free_rollout,0.00010325820767320693,4.952095332555473e-05,,,,,,,
lj_noisy,13,30,teacher_forced,3.0134506801005045e-07,1.3244951446722553e-07,,,,,,,
lj_noisy,13,31,free_rollout,0.00011105822341050953,5.316717579262331e-05,,,,,,,
lj_noisy,13,31,teacher_forced,2.0077214912816999e-07,9.544785939397116e-08,,,,,,,
lj_noisy,13,32,free_rollout,0.00012600384070537984,6.016018960508518e-05,,,,,,,
lj_noisy,13,32,teacher_forced,1.1452144121903984e-07,5.1068674622456456e-08,,,,,,,
lj_noisy,13,33,free_rollout,0.00013457468594424427,6.408491753973067e-05,,,,,,,
lj_noisy,13,33,teacher_forced,1.0760125945807886e-07,5.079452236600446e-08,,,,,,,
lj_noisy,13,34,free_rollout,0.0001354815176455304,6.439479329856113e-05,,,,,,,
lj_noisy,13,34,teacher_forced,1.4915602264409245e-07,6.635359284246078e-08,,,,,,,
lj_noisy,13,35,free_rollout,0.0001394588325638324,6.610160926356912e-05,,,,,,,
lj_noisy,13,35,teacher_forced,2.1369295666318067e-08,9.27375953807541e-09,,,,,,,
lj_noisy,13,36,free_rollout,0.00015228545817080885,7.196955266408622e-05,,,,,,,
lj_noisy,13,36,teacher_forced,1.5697200694830826e-07,7.126837431314925e-08,,,,,,,
lj_noisy,13,37,free_rollout,0.00016385025810450315,7.719344284851104e-05,,,,,,,
lj_noisy,13,37,teacher_forced,5.581825668343754e-09,2.7860924678435595e-09,,,,,,,
lj_noisy,13,38,free_rollout,0.0001628808822715655,7.643017306691036e-05,,,,,,,
lj_noisy,13,38,teacher_forced,3.0022741270840925e-07,1.3810151244797453e-07,,,,,,,
lj_noisy,13,39,free_rollout,0.0001644271396799013,7.678630208829418e-05,,,,,,,
lj_noisy,13,39,teacher_forced,1.803198479422008e-08,7.461876450065574e-09,,,,,,,
lj_noisy,13,40,free_rollout,0.00017411139560863376,8.093981159618124e-05,,,,,,,
lj_noisy,13,40,teacher_forced,1.3413453814337117e-07,5.9203728142165346e-08,,,,,,,
lj_noisy,13,41,free_rollout,0.00017818855121731758,8.240873285103589e-05,,,,,,,
lj_noisy,13,41,teacher_forced,6.153354092930385e-08,2.8219297121268028e-08,,,,,,,
lj_noisy,13,42,free_rollout,0.00017320759070571512,7.954119064379483e-05,,,,,,,
lj_noisy,13,42,teacher_forced,1.5417695919950347e-07,7.025580828212696e-08,,,,,,,
lj_noisy,13,43,free_rollout,0.00017300297622568905,7.890806591603905e-05,,,,,,,
lj_noisy,13,43,teacher_forced,4.127187480662542e-08,1.8331945739191724e-08,,,,,,,
lj_noisy,13,44,free_rollout,0.000181111681740731,8.213739783968776e-05,,,,,,,
lj_noisy,13,44,teacher_forced,1.4210132803782471e-07,6.252638229398144e-08,,,,,,,
lj_noisy,13,45,free_rollout,0.00017935168580152094,8.067418821156025e-05,,,,,,,
lj_noisy,13,45,teacher_forced,1.855818254625774e-07,8.480748903139101e-08,,,,,,,
lj_noisy,13,46,free_rollout,0.00016984283865895122,7.554703915957361e-05,,,,,,,
lj_noisy,13,46,teacher_forced,1.0739541522752916e-07,5.09138189386249e-08,,,,,,,
lj_noisy,13,47,free_rollout,0.00017343577928841114,7.655147055629641e-05,,,,,,,
lj_noisy,13,47,teacher_forced,3.251139162330219e-07,1.4803391934492538e-07,,,,,,,
lj_noisy,13,48,free_rollout,0.00017453852342441678,7.632809865754098e-05,,,,,,,
lj_noisy,13,48,teacher_forced,1.2939448623683347e-08,6.246904771245454e-09,,,,,,,
lj_noisy,13,49,free_rollout,0.00016519316704943776,7.1184869739227e-05,,,,,,,
lj_noisy,13,49,teacher_forced,2.0997461547267449e-07,9.889306795685116e-08,,,,,,,
lj_noisy,13,50,free_rollout,0.00015784283459652215,6.696899072267115e-05,1.0905055205512326e-06,0.0005637882277369499,0.00026159011758863926,0.3090961235122604,0.37785463528799895,-0.0069652157835662365,0.0021182061173021793
lj_noisy,13,50,teacher_forced,4.363811534346951e-09,1.9553545449468857e-09,1.0931092901955708e-06,0.0005870265886187553,0.00023918505758047104,0.3090961235122604,0.3756557415556147,-0.0069652157835662365,0.0021182061173021793
lj_noisy,13,50,oracle_ae,0.0,0.0,1.093114519790106e-06,0.0005870265886187553,0.0002390539739280939,0.3090961235122604,0.3756348622225006,-0.0069652157835662365,0.0021182061173021793
lj_noisy,13,50,constant_latent,3.574388027191162,1.6508862972259521,7.894955160736572e-06,0.006209458690136671,0.0017288015224039555,0.3090961235122604,0.5236983525680556,-0.0069652157835662365,0.0021182061173021793
lj_noisy,13,50,constant_velocity,0.030364973470568657,0.009412676095962524,1.1431013717810856e-06,0.0008320650085806847,0.00044640013948082924,0.3090961235122604,0.4250119425022799,-0.0069652157835662365,0.0021182061173021793
lj_noisy,13,50,constant_velocity_recent,0.023627178743481636,0.007359976880252361,1.1328619393680128e-06,0.0008076946251094341,0.0003747297450900078,0.3090961235122604,0.4114949986482833,-0.0069652157835662365,0.0021182061173021793
lj_noisy,13,50,constant_acceleration,0.29751771688461304,0.1375788450241089,1.3052916756350896e-06,0.000877410639077425,0.0007665583398193121,0.3090961235122604,0.22566514451341227,-0.0069652157835662365,0.0021182061173021793
lj_noisy,13,51,free_rollout,0.00015969900414347649,6.703265535179526e-05,,,,,,,
lj_noisy,13,51,teacher_forced,1.9442742882347375e-07,8.691408481809049e-08,,,,,,,
lj_noisy,13,52,free_rollout,0.00015186078962869942,6.257220229599625e-05,,,,,,,
lj_noisy,13,52,teacher_forced,2.472608571224555e-07,1.1161938573422958e-07,,,,,,,
lj_noisy,13,53,free_rollout,0.0001395385042997077,5.609358777292073e-05,,,,,,,
lj_noisy,13,53,teacher_forced,5.772120914571133e-08,2.811876598229901e-08,,,,,,,
lj_noisy,13,54,free_rollout,0.00013752153608947992,5.439398955786601e-05,,,,,,,
lj_noisy,13,54,teacher_forced,3.2766533308858925e-07,1.427736293635462e-07,,,,,,,
lj_noisy,13,55,free_rollout,0.00013440422480925918,5.219519880483858e-05,,,,,,,
lj_noisy,13,55,teacher_forced,1.5237063166750886e-08,6.2440448367340196e-09,,,,,,,
lj_noisy,13,56,free_rollout,0.00012197530304547399,4.57927817478776e-05,,,,,,,
lj_noisy,13,56,teacher_forced,3.3222931961063296e-07,1.5206710202164686e-07,,,,,,,
lj_noisy,13,57,free_rollout,0.00011926147999474779,4.3820313294418156e-05,,,,,,,
lj_noisy,13,57,teacher_forced,2.8837172294515767e-07,1.3073778859507001e-07,,,,,,,
lj_noisy,13,58,free_rollout,0.00011685754725476727,4.205516597721726e-05,,,,,,,
lj_noisy,13,58,teacher_forced,3.6087151045194332e-09,1.3636425322260948e-09,,,,,,,
lj_noisy,13,59,free_rollout,0.00010414740245323628,3.5815788578474894e-05,,,,,,,
lj_noisy,13,59,teacher_forced,5.847572310813121e-07,2.689597522476106e-07,,,,,,,
lj_noisy,13,60,free_rollout,0.00010035908780992031,3.361735798534937e-05,,,,,,,
lj_noisy,13,60,teacher_forced,3.2044681574916467e-07,1.4435650541599898e-07,,,,,,,
lj_noisy,13,61,free_rollout,9.942403266904876e-05,3.274960909038782e-05,,,,,,,
lj_noisy,13,61,teacher_forced,4.009922349723638e-08,1.7524687478953638e-08,,,,,,,
lj_noisy,13,62,free_rollout,9.014229726744816e-05,2.8467969968914986e-05,,,,,,,
lj_noisy,13,62,teacher_forced,7.774482924105541e-07,3.5002679510398593e-07,,,,,,,
lj_noisy,13,63,free_rollout,8.810796862235293e-05,2.7426607630332e-05,,,,,,,
lj_noisy,13,63,teacher_forced,3.560257368917519e-07,1.5676766906835837e-07,,,,,,,
lj_noisy,13,64,free_rollout,8.837987843435258e-05,2.7453676011646166e-05,,,,,,,
lj_noisy,13,64,teacher_forced,3.1623457630303164e-08,1.3936615417264875e-08,,,,,,,
lj_noisy,13,65,free_rollout,8.477014489471912e-05,2.6295030693290755e-05,,,,,,,
lj_noisy,13,65,teacher_forced,5.362567776501237e-07,2.4522455532860477e-07,,,,,,,
lj_noisy,13,66,free_rollout,8.554737723898143e-05,2.7085729016107507e-05,,,,,,,
lj_noisy,13,66,teacher_forced,1.6266963598354778e-07,7.188828732296315e-08,,,,,,,
lj_noisy,13,67,free_rollout,8.877079380908981e-05,2.8911816116306e-05,,,,,,,
lj_noisy,13,67,teacher_forced,1.014353046002725e-07,4.51558399561236e-08,,,,,,,
lj_noisy,13,68,free_rollout,9.122935443883762e-05,3.122617636108771e-05,,,,,,,
lj_noisy,13,68,teacher_forced,6.659507221229433e-07,3.011681428688462e-07,,,,,,,
lj_noisy,13,69,free_rollout,9.676865738583729e-05,3.487678259261884e-05,,,,,,,
lj_noisy,13,69,teacher_forced,2.1428168395232206e-07,9.297218639403582e-08,,,,,,,
lj_noisy,13,70,free_rollout,0.00010368484072387218,3.896050839102827e-05,,,,,,,
lj_noisy,13,70,teacher_forced,6.356669501883516e-08,2.988837621842322e-08,,,,,,,
lj_noisy,13,71,free_rollout,0.00011499867832753807,4.650790651794523e-05,,,,,,,
lj_noisy,13,71,teacher_forced,9.796627864488983e-07,4.516736282766942e-07,,,,,,,
lj_noisy,13,72,free_rollout,0.0001257127005374059,5.303742364048958e-05,,,,,,,
lj_noisy,13,72,teacher_forced,8.008901204448193e-07,3.601149387577607e-07,,,,,,,
lj_noisy,13,73,free_rollout,0.00014044716954231262,6.194596062414348e-05,,,,,,,
lj_noisy,13,73,teacher_forced,1.0008616158074801e-07,4.4955363875942567e-08,,,,,,,
lj_noisy,13,74,free_rollout,0.0001623608695808798,7.54658249206841e-05,,,,,,,
lj_noisy,13,74,teacher_forced,2.824471607709711e-07,1.3333497861367505e-07,,,,,,,
lj_noisy,13,75,free_rollout,0.00017714404384605587,8.439085650024936e-05,2.8758736334566493e-06,0.0007574213668704033,0.0004547201097011566,0.30556098373574836,0.3775513377354383,-0.01039269007742405,0.003124407958239317
lj_noisy,13,75,teacher_forced,1.0015484122050111e-06,4.5760077682643896e-07,2.8752181151503464e-06,0.000748898833990097,0.00047653564251959324,0.30556098373574836,0.3795134345774227,-0.01039269007742405,0.003124407958239317
lj_noisy,13,75,oracle_ae,0.0,0.0,2.875351810871507e-06,0.0007488317787647247,0.0004745703190565109,0.30556098373574836,0.37931058291474634,-0.01039269007742405,0.003124407958239317
lj_noisy,13,75,constant_latent,8.9015474319458,4.064401626586914,1.9475271983537823e-05,0.009636932983994484,0.002735003363341093,0.30556098373574836,0.5236983525680556,-0.01039269007742405,0.003124407958239317
lj_noisy,13,75,constant_velocity,0.14883138239383698,0.04578336700797081,3.0394094210350886e-06,0.0011918982490897179,0.0009921821765601635,0.30556098373574836,0.45475401293983125,-0.01039269007742405,0.003124407958239317
lj_noisy,13,75,constant_velocity_recent,0.13145621120929718,0.04149121046066284,3.001901404786622e-06,0.0011142585426568985,0.0008650887757539749,0.30556098373574836,0.43702321575944597,-0.01039269007742405,0.003124407958239317
lj_noisy,13,75,constant_acceleration,1.835881233215332,0.8491101264953613,4.583116151479771e-06,0.0003795428201556206,0.0023556877858936787,0.30556098373574836,0.07803003098857546,-0.01039269007742405,0.003124407958239317
lj_noisy,13,76,free_rollout,0.00020373058214318007,0.00010038845357485116,,,,,,,
lj_noisy,13,76,teacher_forced,6.774241683160653e-07,3.1128220712162147e-07,,,,,,,
lj_noisy,13,77,free_rollout,0.00023377318575512618,0.00011825047840829939,,,,,,,
lj_noisy,13,77,teacher_forced,8.377014637517277e-10,4.0773703857688304e-10,,,,,,,
lj_noisy,13,78,free_rollout,0.00026368480757810175,0.00013594517076853663,,,,,,,
lj_noisy,13,78,teacher_forced,4.882134163608498e-08,2.2088467943603973e-08,,,,,,,
lj_noisy,13,79,free_rollout,0.00031838129507377744,0.00016754040552768856,,,,,,,
lj_noisy,13,79,teacher_forced,1.0039083235824364e-06,4.6375868123504915e-07,,,,,,,
lj_noisy,13,80,free_rollout,0.0003679030924104154,0.00019606895511969924,,,,,,,
lj_noisy,13,80,teacher_forced,3.8161076076903555e-07,1.7115664263656072e-07,,,,,,,
lj_noisy,13,81,free_rollout,0.00042565425974316895,0.00022890021500643343,,,,,,,
lj_noisy,13,81,teacher_forced,1.4600892939142796e-08,6.10350570084961e-09,,,,,,,
lj_noisy,13,82,free_rollout,0.0005070223705843091,0.00027437007520347834,,,,,,,
lj_noisy,13,82,teacher_forced,2.859363235074852e-07,1.3184758529405372e-07,,,,,,,
lj_noisy,13,83,free_rollout,0.0005608861101791263,0.0003050088125746697,,,,,,,
lj_noisy,13,83,teacher_forced,1.1341958270350005e-06,5.182495783628838e-07,,,,,,,
lj_noisy,13,84,free_rollout,0.0006619741325266659,0.000360744510544464,,,,,,,
lj_noisy,13,84,teacher_forced,1.3447261153487489e-06,6.141890480648726e-07,,,,,,,
lj_noisy,13,85,free_rollout,0.0007467385148629546,0.0004079585778526962,,,,,,,
lj_noisy,13,85,teacher_forced,4.2607055661392224e-07,1.9174585474956984e-07,,,,,,,
lj_noisy,13,86,free_rollout,0.0008517092210240662,0.00046614662278443575,,,,,,,
lj_noisy,13,86,teacher_forced,8.762329883893472e-08,4.2381326892382276e-08,,,,,,,
lj_noisy,13,87,free_rollout,0.0009746162686496973,0.0005340989446267486,,,,,,,
lj_noisy,13,87,teacher_forced,3.357653355351431e-08,1.68601026473425e-08,,,,,,,
lj_noisy,13,88,free_rollout,0.001105545205064118,0.0006061114836484194,,,,,,,
lj_noisy,13,88,teacher_forced,2.4858337610567105e-09,1.1090758311738114e-09,,,,,,,
lj_noisy,13,89,free_rollout,0.0012459838762879372,0.0006836784887127578,,,,,,,
lj_noisy,13,89,teacher_forced,8.457170963538374e-09,3.466278375441334e-09,,,,,,,
lj_noisy,13,90,free_rollout,0.0013692846987396479,0.0007523154490627348,,,,,,,
lj_noisy,13,90,teacher_forced,1.8775526200442982e-07,8.724911282342873e-08,,,,,,,
lj_noisy,13,91,free_rollout,0.0015634812880307436,0.0008578484412282705,,,,,,,
lj_noisy,13,91,teacher_forced,1.013393557514064e-06,4.646881848202611e-07,,,,,,,
lj_noisy,13,92,free_rollout,0.0016819267766550183,0.0009249974973499775,,,,,,,
lj_noisy,13,92,teacher_forced,1.8182481653639115e-06,8.174906156455108e-07,,,,,,,
lj_noisy,13,93,free_rollout,0.0019156050402671099,0.0010511173168197274,,,,,,,
lj_noisy,13,93,teacher_forced,2.4993050828925334e-06,1.1257795904384693e-06,,,,,,,
lj_noisy,13,94,free_rollout,0.0020485117565840483,0.0011261720210313797,,,,,,,
lj_noisy,13,94,teacher_forced,2.414335313005722e-06,1.0894060551436269e-06,,,,,,,
lj_noisy,13,95,free_rollout,0.0022824136540293694,0.001252788701094687,,,,,,,
lj_noisy,13,95,teacher_forced,1.5503494523727568e-06,6.980150146773667e-07,,,,,,,
lj_noisy,13,96,free_rollout,0.00246391911059618,0.0013532936573028564,,,,,,,
lj_noisy,13,96,teacher_forced,6.603077054023743e-07,2.9480528951353335e-07,,,,,,,
lj_noisy,13,97,free_rollout,0.002673335839062929,0.0014685511123389006,,,,,,,
lj_noisy,13,97,teacher_forced,4.994911506628341e-08,2.3626894218864436e-08,,,,,,,
lj_noisy,13,98,free_rollout,0.0029258981812745333,0.0016060658963397145,,,,,,,
lj_noisy,13,98,teacher_forced,1.4535615378008515e-07,6.594311940943953e-08,,,,,,,
lj_noisy,13,99,free_rollout,0.0031089247204363346,0.0017087318701669574,,,,,,,
lj_noisy,13,99,teacher_forced,7.39154813800269e-07,3.3363983220624505e-07,,,,,,,
lj_noisy,13,100,free_rollout,0.003420306136831641,0.001877348986454308,5.925316145294346e-06,0.0012291865423321724,0.0004851836711168289,0.30720580286475424,0.37648776016763047,-0.013797258026897907,0.004170244559645653
lj_noisy,13,100,teacher_forced,1.533459567326645e-06,7.029601079011627e-07,5.927731308474904e-06,0.0012012869119644165,0.0006129322573542595,0.30720580286475424,0.3859621763780776,-0.013797258026897907,0.004170244559645653
lj_noisy,13,100,oracle_ae,0.0,0.0,5.927673555561341e-06,0.0012021521106362343,0.0006152908317744732,0.30720580286475424,0.386184309651634,-0.013797258026897907,0.004170244559645653
lj_noisy,13,100,constant_latent,16.83579444885254,7.609498500823975,3.629340062616393e-05,0.013041500933468342,0.003780839964747429,0.30720580286475424,0.5236983525680556,-0.013797258026897907,0.004170244559645653
lj_noisy,13,100,constant_velocity,0.4636930823326111,0.14544200897216797,6.474311703641433e-06,0.0017885137349367142,0.0015521151944994926,0.30720580286475424,0.4843261795911804,-0.013797258026897907,0.004170244559645653
lj_noisy,13,100,constant_velocity_recent,0.4342840313911438,0.14061389863491058,6.353641310852254e-06,0.0016294382512569427,0.0013616057112812996,0.30720580286475424,0.4620863260140913,-0.013797258026897907,0.004170244559645653
lj_noisy,13,100,constant_acceleration,6.497084140777588,3.000943899154663,1.4520312106469646e-05,0.00024410616606473923,0.0057296971790492535,0.30720580286475424,-0.11287966804979253,-0.013797258026897907,0.004170244559645653
lj_noisy,40,6,free_rollout,2.6558268473309e-07,1.2266691840068233e-07,,,,,,,
lj_noisy,40,6,teacher_forced,2.6558268473309e-07,1.2266691840068233e-07,,,,,,,
lj_noisy,40,7,free_rollout,2.3994787170522613e-06,1.1108809303550515e-06,,,,,,,
lj_noisy,40,7,teacher_forced,2.69099047045529e-07,1.25140829254633e-07,,,,,,,
lj_noisy,40,8,free_rollout,7.933595952636097e-06,3.6682013160316274e-06,,,,,,,
lj_noisy,40,8,teacher_forced,5.4964964135706396e-08,2.4755596683689873e-08,,,,,,,
lj_noisy,40,9,free_rollout,1.9737210095627233e-05,9.133575076702982e-06,,,,,,,
lj_noisy,40,9,teacher_forced,1.2764643031459855e-07,5.996588470225106e-08,,,,,,,
lj_noisy,40,10,free_rollout,4.3269694288028404e-05,2.0052157196914777e-05,5.454931084614145e-08,0.0003361752023920417,0.0001642303541302681,0.32131470367591897,0.3528843421426542,-0.0014155864482745528,0.00045750837307423353
lj_noisy,40,10,teacher_forced,2.609243665574468e-07,1.223487799961731e-07,5.3275389433338205e-08,0.0003300689859315753,0.00015314813936129212,0.32131470367591897,0.347788064865687,-0.0014155864482745528,0.00045750837307423353
lj_noisy,40,10,oracle_ae,0.0,0.0,5.315263962302197e-08,0.00032927258871495724,0.00015221349895000458,0.32131470367591897,0.34740766099889686,-0.0014155864482745528,0.00045750837307423353
lj_noisy,40,10,constant_latent,0.046031590551137924,0.021221306174993515,5.033217220784536e-08,0.00029436068143695593,7.67743622418493e-05,0.32131470367591897,0.33758546186403054,-0.0014155864482745528,0.00045750837307423353
lj_noisy,40,10,constant_velocity,0.00011703708878485486,5.105502714286558e-05,5.46480940499805e-08,0.00033365306444466114,0.00017110665794461966,0.32131470367591897,0.3572756592676911,-0.0014155864482745528,0.00045750837307423353
lj_noisy,40,10,constant_velocity_recent,5.13753984705545e-05,2.1906040274188854e-05,5.398992541927328e-08,0.0003309982130303979,0.0001643638825044036,0.32131470367591897,0.35399289392183314,-0.0014155864482745528,0.00045750837307423353
lj_noisy,40,10,constant_acceleration,1.2060791050316766e-05,5.584534392255591e-06,5.2437517439329895e-08,0.0003253566101193428,0.00014607154298573732,0.32131470367591897,0.34470072436141824,-0.0014155864482745528,0.00045750837307423353
lj_noisy,40,11,free_rollout,7.782422471791506e-05,3.6075598472962156e-05,,,,,,,
lj_noisy,40,11,teacher_forced,1.2880787991775833e-08,5.500223387855385e-09,,,,,,,
lj_noisy,40,12,free_rollout,0.00012603243521880358,5.846175554324873e-05,,,,,,,
lj_noisy,40,12,teacher_forced,2.58826169385884e-08,1.2395699577893993e-08,,,,,,,
lj_noisy,40,13,free_rollout,0.00019565675756894052,9.072314423974603e-05,,,,,,,
lj_noisy,40,13,teacher_forced,1.2611160116193787e-07,5.631500599179162e-08,,,,,,,
lj_noisy,40,14,free_rollout,0.00028381202719174325,0.00013158252113498747,,,,,,,
lj_noisy,40,14,teacher_forced,8.681770857776883e-09,4.104868001064688e-09,,,,,,,
