source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
lj_noisy,95,48,free_rollout,0.05689065158367157,0.0220787450671196,,,,,,,
lj_noisy,95,48,teacher_forced,2.0442295863176696e-05,1.0280349670210853e-05,,,,,,,
lj_noisy,95,49,free_rollout,0.058444611728191376,0.022809727117419243,,,,,,,
lj_noisy,95,49,teacher_forced,2.199143091274891e-05,1.1113589607703034e-05,,,,,,,
lj_noisy,95,50,free_rollout,0.05995127558708191,0.023527074605226517,1.826882794375706e-06,2.7795322239398956e-05,0.00037172413431108,0.3283651399805356,0.3851725078750899,-0.006730071268975735,0.0022107872646301985
lj_noisy,95,50,teacher_forced,2.057440906355623e-05,1.0449143701407593e-05,1.894701085802808e-06,0.0002435087226331234,0.0003425874747335911,0.3283651399805356,0.3934863170627944,-0.006730071268975735,0.0022107872646301985
lj_noisy,95,50,oracle_ae,0.0,0.0,1.8946849422718515e-06,0.00024789758026599884,0.0003335406072437763,0.3283651399805356,0.3923576026466289,-0.006730071268975735,0.0022107872646301985
lj_noisy,95,50,constant_latent,3.2018988132476807,1.5669549703598022,9.966744983103126e-06,0.00598199013620615,0.002023860812187195,0.3283651399805356,0.24982222222222222,-0.006730071268975735,0.0022107872646301985
lj_noisy,95,50,constant_velocity,0.03157433867454529,0.012629539705812931,2.0073296127520734e-06,0.0002630585804581642,0.0006942220497876406,0.3283651399805356,0.44902061590663717,-0.006730071268975735,0.0022107872646301985
lj_noisy,95,50,constant_velocity_recent,0.0271927360445261,0.00923111755400896,2.0168567971268203e-06,0.00040549319237470627,0.000578074948862195,0.3283651399805356,0.4407803431743629,-0.006730071268975735,0.0022107872646301985
lj_noisy,95,50,constant_acceleration,0.4948142170906067,0.27077823877334595,3.106536496488843e-06,0.0019698808901011944,0.0012552672997117043,0.3283651399805356,0.20064537308011984,-0.006730071268975735,0.0022107872646301985
lj_noisy,95,51,free_rollout,0.06144110858440399,0.0242473091930151,,,,,,,
lj_noisy,95,51,teacher_forced,2.0691213649115525e-05,1.0576657587080263e-05,,,,,,,
lj_noisy,95,52,free_rollout,0.06292811036109924,0.024980084970593452,,,,,,,
lj_noisy,95,52,teacher_forced,2.1492416635737754e-05,1.1010090929630678e-05,,,,,,,
lj_noisy,95,53,free_rollout,0.06441499292850494,0.025726430118083954,,,,,,,
lj_noisy,95,53,teacher_forced,2.2638396330876276e-05,1.1655080925265793e-05,,,,,,,
lj_noisy,95,54,free_rollout,0.06589509546756744,0.026483850553631783,,,,,,,
lj_noisy,95,54,teacher_forced,2.3232047169585712e-05,1.195193181047216e-05,,,,,,,
lj_noisy,95,55,free_rollout,0.06744836270809174,0.027296802029013634,,,,,,,
lj_noisy,95,55,teacher_forced,2.6880967197939754e-05,1.3736737855651882e-05,,,,,,,
lj_noisy,95,56,free_rollout,0.06896394491195679,0.028100324794650078,,,,,,,
lj_noisy,95,56,teacher_forced,2.5802832169574685e-05,1.3230828699306585e-05,,,,,,,
lj_noisy,95,57,free_rollout,0.07048124074935913,0.028921207413077354,,,,,,,
lj_noisy,95,57,teacher_forced,2.701736411836464e-05,1.3784764632873703e-05,,,,,,,
lj_noisy,95,58,free_rollout,0.0719410628080368,0.02972189150750637,,,,,,,
lj_noisy,95,58,teacher_forced,2.54702172242105e-05,1.3033968571107835e-05,,,,,,,
lj_noisy,95,59,free_rollout,0.07341893017292023,0.030549045652151108,,,,,,,
lj_noisy,95,59,teacher_forced,2.7312458769301884e-05,1.3850639334123116e-05,,,,,,,
lj_noisy,95,60,free_rollout,0.07475021481513977,0.031293660402297974,,,,,,,
lj_noisy,95,60,teacher_forced,2.1284544345689937e-05,1.0999599908245727e-05,,,,,,,
lj_noisy,95,61,free_rollout,0.07605058699846268,0.03202067315578461,,,,,,,
lj_noisy,95,61,teacher_forced,1.9614171833381988e-05,1.0260012459184509e-05,,,,,,,
lj_noisy,95,62,free_rollout,0.07737810909748077,0.03277403116226196,,,,,,,
lj_noisy,95,62,teacher_forced,2.0949466488673352e-05,1.0898897926381323e-05,,,,,,,
lj_noisy,95,63,free_rollout,0.0785830020904541,0.033465106040239334,,,,,,,
lj_noisy,95,63,teacher_forced,1.8304810510016978e-05,9.639694326324388e-06,,,,,,,
lj_noisy,95,64,free_rollout,0.07971430569887161,0.03412039950489998,,,,,,,
lj_noisy,95,64,teacher_forced,1.741937558108475e-05,9.267714631278068e-06,,,,,,,
lj_noisy,95,65,free_rollout,0.08099323511123657,0.03487235680222511,,,,,,,
lj_noisy,95,65,teacher_forced,2.164342367905192e-05,1.1341464414726943e-05,,,,,,,
lj_noisy,95,66,free_rollout,0.08225273340940475,0.03562384843826294,,,,,,,
lj_noisy,95,66,teacher_forced,2.2117481421446428e-05,1.1589802852540743e-05,,,,,,,
lj_noisy,95,67,free_rollout,0.08339612931013107,0.03631516173481941,,,,,,,
lj_noisy,95,67,teacher_forced,2.0376095562824048e-05,1.0788185136334505e-05,,,,,,,
lj_noisy,95,68,free_rollout,0.08466926217079163,0.03709130361676216,,,,,,,
lj_noisy,95,68,teacher_forced,2.3817450710339472e-05,1.2468762179196347e-05,,,,,,,
lj_noisy,95,69,free_rollout,0.08601299673318863,0.03791877254843712,,,,,,,
lj_noisy,95,69,teacher_forced,2.611768286442384e-05,1.3560821571445558e-05,,,,,,,
lj_noisy,95,70,free_rollout,0.08729446679353714,0.03871963173151016,,,,,,,
lj_noisy,95,70,teacher_forced,2.5950403141905554e-05,1.3535887774196453e-05,,,,,,,
lj_noisy,95,71,free_rollout,0.0886598750948906,0.03957543894648552,,,,,,,
lj_noisy,95,71,teacher_forced,2.813673017953988e-05,1.4619943613070063e-05,,,,,,,
lj_noisy,95,72,free_rollout,0.09021446108818054,0.04054731875658035,,,,,,,
lj_noisy,95,72,teacher_forced,3.261856909375638e-05,1.677400359767489e-05,,,,,,,
lj_noisy,95,73,free_rollout,0.09171128273010254,0.04149298369884491,,,,,,,
lj_noisy,95,73,teacher_forced,3.1866078643361107e-05,1.6453468560939655e-05,,,,,,,
lj_noisy,95,74,free_rollout,0.09319566935300827,0.04243715852499008,,,,,,,
lj_noisy,95,74,teacher_forced,3.2186009775614366e-05,1.6651940313749947e-05,,,,,,,
lj_noisy,95,75,free_rollout,0.09502217173576355,0.04358440265059471,5.547362889046781e-06,6.888993084430695e-05,0.0007895480375736952,0.3310821814459441,0.41281612792032424,-0.010003740899264812,0.003313320456072688
lj_noisy,95,75,teacher_forced,3.978487438871525e-05,2.0258868971723132e-05,5.511754352482967e-06,0.0002127205953001976,0.0005152781959623098,0.3310821814459441,0.3908755963801212,-0.010003740899264812,0.003313320456072688
lj_noisy,95,75,oracle_ae,0.0,0.0,5.508392860065214e-06,0.00022016838192939758,0.0004998452495783567,0.3310821814459441,0.38959763474478354,-0.010003740899264812,0.003313320456072688
lj_noisy,95,75,constant_latent,7.927757263183594,3.8180031776428223,2.491767008905299e-05,0.009255659766495228,0.0031263940036296844,0.3310821814459441,0.24982222222222222,-0.010003740899264812,0.003313320456072688
lj_noisy,95,75,constant_velocity,0.17744864523410797,0.06516274064779282,6.077629677747609e-06,0.000323370099067688,0.0012442248407751322,0.3310821814459441,0.47061712621412577,-0.010003740899264812,0.003313320456072688
lj_noisy,95,75,constant_velocity_recent,0.17222030460834503,0.05871474742889404,6.020657110639149e-06,0.0005054371431469917,0.0010636842343956232,0.3310821814459441,0.4606396645209167,-0.010003740899264812,0.003313320456072688
lj_noisy,95,75,constant_acceleration,3.0880537033081055,1.6853079795837402,1.0976431440212764e-05,0.003814549185335636,0.003660697489976883,0.3310821814459441,-0.05610438725134701,-0.010003740899264812,0.003313320456072688
lj_noisy,95,76,free_rollout,0.09680074453353882,0.04470991715788841,,,,,,,
lj_noisy,95,76,teacher_forced,3.943692354368977e-05,2.022978151217103e-05,,,,,,,
lj_noisy,95,77,free_rollout,0.09865535795688629,0.04588250070810318,,,,,,,
lj_noisy,95,77,teacher_forced,4.115907722734846e-05,2.1143292542546988e-05,,,,,,,
lj_noisy,95,78,free_rollout,0.10051237791776657,0.04706743359565735,,,,,,,
lj_noisy,95,78,teacher_forced,4.194320717942901e-05,2.139982461812906e-05,,,,,,,
lj_noisy,95,79,free_rollout,0.10267440974712372,0.04842652007937431,,,,,,,
lj_noisy,95,79,teacher_forced,4.736320988740772e-05,2.399344157311134e-05,,,,,,,
lj_noisy,95,80,free_rollout,0.10492853075265884,0.04984094202518463,,,,,,,
lj_noisy,95,80,teacher_forced,4.942862142343074e-05,2.5096753233810887e-05,,,,,,,
lj_noisy,95,81,free_rollout,0.10716698318719864,0.05125366151332855,,,,,,,
lj_noisy,95,81,teacher_forced,5.005630373489112e-05,2.5452691261307336e-05,,,,,,,
lj_noisy,95,82,free_rollout,0.10967108607292175,0.052818428725004196,,,,,,,
lj_noisy,95,82,teacher_forced,5.4069281759439036e-05,2.7244655939284712e-05,,,,,,,
lj_noisy,95,83,free_rollout,0.11246708035469055,0.05454722046852112,,,,,,,
lj_noisy,95,83,teacher_forced,5.95675955992192e-05,3.0021641578059644e-05,,,,,,,
lj_noisy,95,84,free_rollout,0.11526524275541306,0.05628237500786781,,,,,,,
lj_noisy,95,84,teacher_forced,6.0193931858520955e-05,3.042382377316244e-05,,,,,,,
lj_noisy,95,85,free_rollout,0.11820320785045624,0.05809703841805458,,,,,,,
lj_noisy,95,85,teacher_forced,6.217519694473594e-05,3.142927380395122e-05,,,,,,,
lj_noisy,95,86,free_rollout,0.12153156846761703,0.0601300448179245,,,,,,,
lj_noisy,95,86,teacher_forced,6.835392559878528e-05,3.429619027883746e-05,,,,,,,
lj_noisy,95,87,free_rollout,0.12504959106445312,0.06227077543735504,,,,,,,
lj_noisy,95,87,teacher_forced,7.157499203458428e-05,3.591294080251828e-05,,,,,,,
lj_noisy,95,88,free_rollout,0.12855517864227295,0.06440889090299606,,,,,,,
lj_noisy,95,88,teacher_forced,7.169917807914317e-05,3.6075649404665455e-05,,,,,,,
lj_noisy,95,89,free_rollout,0.132440447807312,0.0667564794421196,,,,,,,
lj_noisy,95,89,teacher_forced,7.745399489067495e-05,3.890065272571519e-05,,,,,,,
lj_noisy,95,90,free_rollout,0.1367919147014618,0.06935983151197433,,,,,,,
lj_noisy,95,90,teacher_forced,8.428403816651553e-05,4.2110121285077184e-05,,,,,,,
lj_noisy,95,91,free_rollout,0.14125870168209076,0.07202820479869843,,,,,,,
lj_noisy,95,91,teacher_forced,8.556815009796992e-05,4.2862800910370424e-05,,,,,,,
lj_noisy,95,92,free_rollout,0.14584669470787048,0.07476560771465302,,,,,,,
lj_noisy,95,92,teacher_forced,8.767333929426968e-05,4.403246202855371e-05,,,,,,,
lj_noisy,95,93,free_rollout,0.15098746120929718,0.07780367136001587,,,,,,,
lj_noisy,95,93,teacher_forced,9.551471885060892e-05,4.7864690714050084e-05,,,,,,,
lj_noisy,95,94,free_rollout,0.15654918551445007,0.08106959611177444,,,,,,,
lj_noisy,95,94,teacher_forced,0.00010045203089248389,5.019783566240221e-05,,,,,,,
lj_noisy,95,95,free_rollout,0.16218653321266174,0.08438099920749664,,,,,,,
lj_noisy,95,95,teacher_forced,0.00010176957584917545,5.095666347187944e-05,,,,,,,
lj_noisy,95,96,free_rollout,0.16804641485214233,0.08781422674655914,,,,,,,
lj_noisy,95,96,teacher_forced,0.00010418413148727268,5.217500438448042e-05,,,,,,,
lj_noisy,95,97,free_rollout,0.1745508313179016,0.09159518778324127,,,,,,,
lj_noisy,95,97,teacher_forced,0.00011272406118223444,5.6264878367073834e-05,,,,,,,
lj_noisy,95,98,free_rollout,0.18163011968135834,0.09568559378385544,,,,,,,
lj_noisy,95,98,teacher_forced,0.00012021418660879135,6.001057772664353e-05,,,,,,,
lj_noisy,95,99,free_rollout,0.18885259330272675,0.09985560178756714,,,,,,,
lj_noisy,95,99,teacher_forced,0.00012139026512159035,6.078970181988552e-05,,,,,,,
lj_noisy,95,100,free_rollout,0.1957237869501114,0.10384149849414825,1.2649161362787709e-05,0.0003108028322458267,0.0013241837732493877,0.3377656497572999,0.4484380352391819,-0.01321969274431467,0.004466942511498928
lj_noisy,95,100,teacher_forced,0.00011718641326297075,5.854210030520335e-05,1.2050500117766205e-05,0.000521928071975708,0.000495055690407753,0.3377656497572999,0.39062504091267336,-0.01321969274431467,0.004466942511498928
lj_noisy,95,100,oracle_ae,0.0,0.0,1.2044860341120511e-05,0.0005412790924310684,0.0004715067334473133,0.3377656497572999,0.3893671868648857,-0.01321969274431467,0.004466942511498928
lj_noisy,95,100,constant_latent,14.804841041564941,7.035026550292969,4.6994562580948696e-05,0.012471611611545086,0.004280016291886568,0.3377656497572999,0.24982222222222222,-0.01321969274431467,0.004466942511498928
lj_noisy,95,100,constant_velocity,0.6235790848731995,0.2314085215330124,1.3526067959901411e-05,0.0005304394289851189,0.0017221174202859402,0.3377656497572999,0.48755289462996687,-0.01321969274431467,0.004466942511498928
lj_noisy,95,100,constant_velocity_recent,0.6222813725471497,0.22236600518226624,1.3283909538586158e-05,0.0007253400981426239,0.0014741243794560432,0.3377656497572999,0.4753175285329956,-0.01321969274431467,0.004466942511498928
lj_noisy,95,100,constant_acceleration,10.8729887008667,5.926455497741699,2.8562657462316565e-05,0.005939698778092861,0.00753612769767642,0.3377656497572999,-0.4214331384727804,-0.01321969274431467,0.004466942511498928
lj_noisy,183,6,free_rollout,5.365042670746334e-05,2.475963810866233e-05,,,,,,,
lj_noisy,183,6,teacher_forced,5.365042670746334e-05,2.475963810866233e-05,,,,,,,
lj_noisy,183,7,free_rollout,0.00020999109256081283,9.682499512564391e-05,,,,,,,
lj_noisy,183,7,teacher_forced,5.118764966027811e-05,2.3556962332804687e-05,,,,,,,
lj_noisy,183,8,free_rollout,0.0004647401801776141,0.00021429135813377798,,,,,,,
lj_noisy,183,8,teacher_forced,4.9610272981226444e-05,2.282995410496369e-05,,,,,,,
lj_noisy,183,9,free_rollout,0.0008081473060883582,0.0003722254768945277,,,,,,,
lj_noisy,183,9,teacher_forced,4.673149305745028e-05,2.1382791601354256e-05,,,,,,,
lj_noisy,183,10,free_rollout,0.0012305506970733404,0.0005664625205099583,7.875216567754251e-08,0.0005429668817669153,8.048198651522398e-06,0.388699644549763,0.2726201779371945,-0.001344375661574304,0.0005236648139543831
lj_noisy,183,10,teacher_forced,4.366953362477943e-05,1.9970217181253247e-05,8.04226516493145e-08,0.0005547805922105908,2.946570748463273e-05,0.388699644549763,0.29062188750458684,-0.001344375661574304,0.0005236648139543831
lj_noisy,183,10,oracle_ae,0.0,0.0,8.08710254318612e-08,0.0005574354436248541,3.7979509215801954e-05,0.388699644549763,0.2946832085710796,-0.001344375661574304,0.0005236648139543831
lj_noisy,183,10,constant_latent,0.04656513035297394,0.02347264252603054,4.658354058051373e-08,5.409098230302334e-05,0.00020127138122916222,0.388699644549763,0.24933775686032456,-0.001344375661574304,0.0005236648139543831
lj_noisy,183,10,constant_velocity,1.8869099221774377e-05,8.540550879843067e-06,8.036302290292952e-08,0.0005549134220927954,3.571802517399192e-05,0.388699644549763,0.2938987315232205,-0.001344375661574304,0.0005236648139543831
lj_noisy,183,10,constant_velocity_recent,4.643855390895624e-06,1.8890663113779738e-06,8.048647259784047e-08,0.0005553779192268848,3.8312049582600594e-05,0.388699644549763,0.29518935159306875,-0.001344375661574304,0.0005236648139543831
lj_noisy,183,10,constant_acceleration,1.540559651402873e-06,8.469553449685918e-07,8.022667685736451e-08,0.0005538514815270901,3.625015961006284e-05,0.388699644549763,0.29432537323869795,-0.001344375661574304,0.0005236648139543831
lj_noisy,183,11,free_rollout,0.0017326129600405693,0.0007980791851878166,,,,,,,
lj_noisy,183,11,teacher_forced,4.2154453694820404e-05,1.9382212485652417e-05,,,,,,,
lj_noisy,183,12,free_rollout,0.00231603323481977,0.0010685138404369354,,,,,,,
lj_noisy,183,12,teacher_forced,4.1455776226939633e-05,1.9203189367544837e-05,,,,,,,
lj_noisy,183,13,free_rollout,0.002966274507343769,0.0013706125319004059,,,,,,,
lj_noisy,183,13,teacher_forced,3.928814840037376e-05,1.8234479284728877e-05,,,,,,,
lj_noisy,183,14,free_rollout,0.003676052438095212,0.0017013876931741834,,,,,,,
lj_noisy,183,14,teacher_forced,3.715881030075252e-05,1.730445001157932e-05,,,,,,,
lj_noisy,183,15,free_rollout,0.00444331718608737,0.002060327446088195,,,,,,,
lj_noisy,183,15,teacher_forced,3.5415036109043285e-05,1.6571384549024515e-05,,,,,,,
lj_noisy,183,16,free_rollout,0.005269440356642008,0.002448704792186618,,,,,,,
lj_noisy,183,16,teacher_forced,3.421440487727523e-05,1.611710285942536e-05,,,,,,,
lj_noisy,183,17,free_rollout,0.006143777631223202,0.0028614168986678123,,,,,,,
lj_noisy,183,17,teacher_forced,3.255064439144917e-05,1.5404628356918693e-05,,,,,,,
lj_noisy,183,18,free_rollout,0.007054280024021864,0.003293367801234126,,,,,,,
lj_noisy,183,18,teacher_forced,3.061991083086468e-05,1.4576757166651078e-05,,,,,,,
lj_noisy,183,19,free_rollout,0.008008823730051517,0.003748629940673709,,,,,,,
lj_noisy,183,19,teacher_forced,2.9431692382786423e-05,1.4106031812843867e-05,,,,,,,
lj_noisy,183,20,free_rollout,0.008998341858386993,0.0042231264524161816,,,,,,,
lj_noisy,183,20,teacher_forced,2.8016502255923115e-05,1.351422724837903e-05,,,,,,,
lj_noisy,183,21,free_rollout,0.01001806277781725,0.004714804235845804,,,,,,,
lj_noisy,183,21,teacher_forced,2.6641191652743146e-05,1.2931572200614028e-05,,,,,,,
lj_noisy,183,22,free_rollout,0.011058313772082329,0.005219312384724617,,,,,,,
lj_noisy,183,22,teacher_forced,2.5138833734672517e-05,1.227753637067508e-05,,,,,,,
lj_noisy,183,23,free_rollout,0.012120340950787067,0.00573790492489934,,,,,,,
lj_noisy,183,23,teacher_forced,2.393202703387942e-05,1.1778691259678453e-05,,,,,,,
lj_noisy,183,24,free_rollout,0.013204816728830338,0.006269950419664383,,,,,,,
lj_noisy,183,24,teacher_forced,2.2911384803592227e-05,1.132057423092192e-05,,,,,,,
lj_noisy,183,25,free_rollout,0.014303971081972122,0.006812831852585077,2.9319153327378444e-07,0.0007055052556097507,0.00011679856106638908,0.3849959592375771,0.2896836067043112,-0.0033671115525066853,0.001299151685088873
lj_noisy,183,25,teacher_forced,2.1877138351555914e-05,1.0877535714826081e-05,3.1559949320580927e-07,0.0008345269598066807,6.850948557257652e-05,0.3849959592375771,0.3247956403269755,-0.0033671115525066853,0.001299151685088873
lj_noisy,183,25,oracle_ae,0.0,0.0,3.176241989422124e-07,0.0008423584513366222,7.542688399553299e-05,0.3849959592375771,0.3258415451320457,-0.0033671115525066853,0.001299151685088873
lj_noisy,183,25,constant_latent,0.7656306028366089,0.3827928304672241,1.1455997537268559e-06,0.0020768269896507263,0.000976758310571313,0.3849959592375771,0.24933775686032456,-0.0033671115525066853,0.001299151685088873
lj_noisy,183,25,constant_velocity,0.0012820586562156677,0.0004748205537907779,2.9861499228900357e-07,0.0007710778154432774,7.336493581533432e-05,0.3849959592375771,0.3309596554959463,-0.0033671115525066853,0.001299151685088873
lj_noisy,183,25,constant_velocity_recent,0.0009916041744872928,0.00032952625770121813,2.982167188747553e-07,0.0007696179673075676,8.234439883381128e-05,0.3849959592375771,0.33323172199136836,-0.0033671115525066853,0.001299151685088873
lj_noisy,183,25,constant_acceleration,0.001022301847115159,0.0005180825246497989,2.889100017000601e-07,0.0007274732924997807,3.678223583847284e-05,0.3849959592375771,0.32556650565695205,-0.0033671115525066853,0.001299151685088873
lj_noisy,183,26,free_rollout,0.015408673323690891,0.007361889351159334,,,,,,,
lj_noisy,183,26,teacher_forced,2.0903300537611358e-05,1.0429346730234101e-05,,,,,,,
lj_noisy,183,27,free_rollout,0.016523323953151703,0.007919108495116234,,,,,,,
lj_noisy,183,27,teacher_forced,2.0298020899645053e-05,1.0147343346034177e-05,,,,,,,
lj_noisy,183,28,free_rollout,0.01765233278274536,0.008485891856253147,,,,,,,
lj_noisy,183,28,teacher_forced,1.9722519937204197e-05,9.868946108326782e-06,,,,,,,
lj_noisy,183,29,free_rollout,0.01878744177520275,0.009059431962668896,,,,,,,
lj_noisy,183,29,teacher_forced,1.923222589539364e-05,9.640533789934125e-06,,,,,,,
lj_noisy,183,30,free_rollout,0.019918112084269524,0.009633541107177734,,,,,,,
lj_noisy,183,30,teacher_forced,1.8517888747737743e-05,9.270067494071554e-06,,,,,,,
lj_noisy,183,31,free_rollout,0.021072855219244957,0.010223830118775368,,,,,,,
lj_noisy,183,31,teacher_forced,1.8806091247824952e-05,9.425118150829803e-06,,,,,,,
lj_noisy,183,32,free_rollout,0.02220713347196579,0.010806680656969547,,,,,,,
lj_noisy,183,32,teacher_forced,1.812552181945648e-05,9.035525181388948e-06,,,,,,,
