source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
depablo_mixed_temp,78,71,teacher_forced,0.0005939890979789197,0.0002156143746105954,,,,,,,
depablo_mixed_temp,78,72,free_rollout,10.528417587280273,4.770215034484863,,,,,,,
depablo_mixed_temp,78,72,teacher_forced,0.003948059398680925,0.0014827903360128403,,,,,,,
depablo_mixed_temp,78,73,free_rollout,10.384450912475586,4.725113868713379,,,,,,,
depablo_mixed_temp,78,73,teacher_forced,0.01692873053252697,0.005305176135152578,,,,,,,
depablo_mixed_temp,78,74,free_rollout,10.37851333618164,4.700551509857178,,,,,,,
depablo_mixed_temp,78,74,teacher_forced,0.005437173414975405,0.0017596023390069604,,,,,,,
depablo_mixed_temp,78,75,free_rollout,10.863396644592285,4.925382614135742,2.3556731321150437e-05,0.010517783463001251,0.004832634702324867,0.37853012904130934,-0.9826158539538037,-0.011195939965546131,0.00415588216856122
depablo_mixed_temp,78,75,teacher_forced,0.019213873893022537,0.008738419972360134,1.6737661781007773e-06,0.0009088208898901939,0.00020141992717981339,0.37853012904130934,0.33314007101009935,-0.011195939965546131,0.00415588216856122
depablo_mixed_temp,78,75,oracle_ae,0.0,0.0,1.7828386944529484e-06,0.0008767377585172653,5.1845796406269073e-05,0.37853012904130934,0.3554182514768493,-0.011195939965546131,0.00415588216856122
depablo_mixed_temp,78,75,constant_latent,8.857036590576172,4.013431072235107,1.935852378665004e-05,0.009744245558977127,0.0038109186571091413,0.37853012904130934,0.24229936921589393,-0.011195939965546131,0.00415588216856122
depablo_mixed_temp,78,75,constant_velocity,4.538192272186279,2.0243875980377197,5.6243620747409295e-06,0.002201504074037075,0.004264097195118666,0.37853012904130934,-0.01226898125097535,-0.011195939965546131,0.00415588216856122
depablo_mixed_temp,78,75,constant_velocity_recent,11.761876106262207,5.1508259773254395,2.5573264792910777e-05,0.011171543039381504,0.00463213212788105,0.37853012904130934,-0.050233966418937515,-0.011195939965546131,0.00415588216856122
depablo_mixed_temp,78,75,constant_acceleration,56575.109375,21686.0078125,0.07559522986412048,0.3599342703819275,0.02097204700112343,0.37853012904130934,0.06904392510766037,-0.011195939965546131,0.00415588216856122
depablo_mixed_temp,78,76,free_rollout,10.492608070373535,4.729036808013916,,,,,,,
depablo_mixed_temp,78,76,teacher_forced,0.029337648302316666,0.014074210077524185,,,,,,,
depablo_mixed_temp,78,77,free_rollout,10.466621398925781,4.714796543121338,,,,,,,
depablo_mixed_temp,78,77,teacher_forced,0.0057075233198702335,0.0028451085090637207,,,,,,,
depablo_mixed_temp,78,78,free_rollout,10.730749130249023,4.816301345825195,,,,,,,
depablo_mixed_temp,78,78,teacher_forced,0.0027837257366627455,0.0010128074791282415,,,,,,,
depablo_mixed_temp,78,79,free_rollout,11.89978313446045,5.392383575439453,,,,,,,
depablo_mixed_temp,78,79,teacher_forced,0.03142957761883736,0.015851978212594986,,,,,,,
depablo_mixed_temp,78,80,free_rollout,12.33560562133789,5.540605545043945,,,,,,,
depablo_mixed_temp,78,80,teacher_forced,0.034582462161779404,0.01701330952346325,,,,,,,
depablo_mixed_temp,78,81,free_rollout,12.250970840454102,5.580326557159424,,,,,,,
depablo_mixed_temp,78,81,teacher_forced,0.04441152513027191,0.015205495059490204,,,,,,,
depablo_mixed_temp,78,82,free_rollout,13.04212760925293,5.948085784912109,,,,,,,
depablo_mixed_temp,78,82,teacher_forced,0.027822840958833694,0.009671196341514587,,,,,,,
depablo_mixed_temp,78,83,free_rollout,12.450410842895508,5.692594528198242,,,,,,,
depablo_mixed_temp,78,83,teacher_forced,0.0391843244433403,0.01753908023238182,,,,,,,
depablo_mixed_temp,78,84,free_rollout,14.01054859161377,6.378276824951172,,,,,,,
depablo_mixed_temp,78,84,teacher_forced,0.0933057963848114,0.039591703563928604,,,,,,,
depablo_mixed_temp,78,85,free_rollout,14.450241088867188,6.5992279052734375,,,,,,,
depablo_mixed_temp,78,85,teacher_forced,0.03730817511677742,0.014887968078255653,,,,,,,
depablo_mixed_temp,78,86,free_rollout,14.83510971069336,6.760457515716553,,,,,,,
depablo_mixed_temp,78,86,teacher_forced,0.007802543696016073,0.003256049705669284,,,,,,,
depablo_mixed_temp,78,87,free_rollout,14.868062973022461,6.807849884033203,,,,,,,
depablo_mixed_temp,78,87,teacher_forced,0.009159364737570286,0.003222806379199028,,,,,,,
depablo_mixed_temp,78,88,free_rollout,15.101374626159668,6.9422454833984375,,,,,,,
depablo_mixed_temp,78,88,teacher_forced,0.001005319762043655,0.0004190134350210428,,,,,,,
depablo_mixed_temp,78,89,free_rollout,15.899250030517578,7.289233684539795,,,,,,,
depablo_mixed_temp,78,89,teacher_forced,0.00979522243142128,0.003328443504869938,,,,,,,
depablo_mixed_temp,78,90,free_rollout,15.364623069763184,6.954611301422119,,,,,,,
depablo_mixed_temp,78,90,teacher_forced,0.04313099756836891,0.021845238283276558,,,,,,,
depablo_mixed_temp,78,91,free_rollout,15.799789428710938,7.098306179046631,,,,,,,
depablo_mixed_temp,78,91,teacher_forced,0.01922762766480446,0.009651045314967632,,,,,,,
depablo_mixed_temp,78,92,free_rollout,16.547243118286133,7.421842575073242,,,,,,,
depablo_mixed_temp,78,92,teacher_forced,0.005883869715034962,0.0028573404997587204,,,,,,,
depablo_mixed_temp,78,93,free_rollout,16.913291931152344,7.624778747558594,,,,,,,
depablo_mixed_temp,78,93,teacher_forced,0.010141219943761826,0.0036784582771360874,,,,,,,
depablo_mixed_temp,78,94,free_rollout,18.25202178955078,8.280718803405762,,,,,,,
depablo_mixed_temp,78,94,teacher_forced,0.021156754344701767,0.009701859205961227,,,,,,,
depablo_mixed_temp,78,95,free_rollout,18.400421142578125,8.382881164550781,,,,,,,
depablo_mixed_temp,78,95,teacher_forced,0.021827172487974167,0.010370612144470215,,,,,,,
depablo_mixed_temp,78,96,free_rollout,18.08592414855957,8.143148422241211,,,,,,,
depablo_mixed_temp,78,96,teacher_forced,0.03180491551756859,0.01383010484278202,,,,,,,
depablo_mixed_temp,78,97,free_rollout,19.463998794555664,8.820966720581055,,,,,,,
depablo_mixed_temp,78,97,teacher_forced,0.08257661014795303,0.04124810919165611,,,,,,,
depablo_mixed_temp,78,98,free_rollout,20.066967010498047,9.124471664428711,,,,,,,
depablo_mixed_temp,78,98,teacher_forced,0.011069933883845806,0.005418657325208187,,,,,,,
depablo_mixed_temp,78,99,free_rollout,20.36229705810547,9.291595458984375,,,,,,,
depablo_mixed_temp,78,99,teacher_forced,0.0014443740947172046,0.0006238005007617176,,,,,,,
depablo_mixed_temp,78,100,free_rollout,21.19906997680664,9.648857116699219,4.6251388994278386e-05,0.014701355248689651,0.006693457718938589,0.3604905423469671,-0.8017389831465432,-0.01565048098564148,0.005532589741051197
depablo_mixed_temp,78,100,teacher_forced,0.009660692885518074,0.0033439546823501587,2.011804781432147e-06,4.651956260204315e-05,8.547073230147362e-05,0.3604905423469671,0.3649747705933701,-0.01565048098564148,0.005532589741051197
depablo_mixed_temp,78,100,oracle_ae,0.0,0.0,2.105127350660041e-06,0.00011703558266162872,5.387794226408005e-05,0.3604905423469671,0.36130216469301546,-0.01565048098564148,0.005532589741051197
depablo_mixed_temp,78,100,constant_latent,17.851818084716797,8.015213966369629,4.068951238878071e-05,0.014198786579072475,0.005187626462429762,0.3604905423469671,0.24229936921589393,-0.01565048098564148,0.005532589741051197
depablo_mixed_temp,78,100,constant_velocity,9.295454978942871,4.104461193084717,1.065868309524376e-05,0.002984064631164074,0.0063273231498897076,0.3604905423469671,-0.06398001102876184,-0.01565048098564148,0.005532589741051197
depablo_mixed_temp,78,100,constant_velocity_recent,23.528671264648438,10.223756790161133,5.181586311664432e-05,0.015943439677357674,0.006323914974927902,0.3604905423469671,0.3630565334437772,-0.01565048098564148,0.005532589741051197
depablo_mixed_temp,78,100,constant_acceleration,189921.1875,72819.0078125,0.25732097029685974,0.669189453125,0.03931298851966858,0.3604905423469671,0.06677684560632677,-0.01565048098564148,0.005532589741051197
depablo_mixed_temp,44,6,free_rollout,0.0037949623074382544,0.0017621604492887855,,,,,,,
depablo_mixed_temp,44,6,teacher_forced,0.0037949623074382544,0.0017621604492887855,,,,,,,
depablo_mixed_temp,44,7,free_rollout,0.024700447916984558,0.012615816667675972,,,,,,,
depablo_mixed_temp,44,7,teacher_forced,0.013274111784994602,0.006084319204092026,,,,,,,
depablo_mixed_temp,44,8,free_rollout,0.06609173864126205,0.033463891595602036,,,,,,,
depablo_mixed_temp,44,8,teacher_forced,0.006514294538646936,0.0027529080398380756,,,,,,,
depablo_mixed_temp,44,9,free_rollout,0.15518224239349365,0.07892311364412308,,,,,,,
depablo_mixed_temp,44,9,teacher_forced,0.001560382079333067,0.0008015659404918551,,,,,,,
depablo_mixed_temp,44,10,free_rollout,0.18215110898017883,0.09155064076185226,5.66218773201399e-07,0.0008840936934575438,0.0009430218487977982,-0.4627837528347217,0.1124478097799165,-0.001507542678155005,-0.000680616358295083
depablo_mixed_temp,44,10,teacher_forced,0.012211199849843979,0.0063503882847726345,3.140630724374205e-07,0.00020316755399107933,6.056530401110649e-05,-0.4627837528347217,-0.582483456597898,-0.001507542678155005,-0.000680616358295083
depablo_mixed_temp,44,10,oracle_ae,0.0,0.0,3.1189588867164275e-07,0.00011888111475855112,0.0001741003943607211,-0.4627837528347217,-0.37390308112324494,-0.001507542678155005,-0.000680616358295083
depablo_mixed_temp,44,10,constant_latent,0.01913989707827568,0.008125146850943565,3.5232821460340347e-07,0.00034066615626215935,0.0003895463596563786,-0.4627837528347217,-0.2556999477867378,-0.001507542678155005,-0.000680616358295083
depablo_mixed_temp,44,10,constant_velocity,0.0049164327792823315,0.0020221956074237823,3.0967842690188263e-07,0.00010811677202582359,0.00025157377240248024,-0.4627837528347217,-0.272233977917915,-0.001507542678155005,-0.000680616358295083
depablo_mixed_temp,44,10,constant_velocity_recent,0.1811296045780182,0.09113921970129013,5.640089284497662e-07,0.0008765113307163119,0.0009415027452632785,-0.4627837528347217,0.11216651758458633,-0.001507542678155005,-0.000680616358295083
depablo_mixed_temp,44,10,constant_acceleration,5.406835556030273,2.7244181632995605,7.869522960390896e-06,0.003538677003234625,0.004750841297209263,-0.4627837528347217,0.8267618293779095,-0.001507542678155005,-0.000680616358295083
depablo_mixed_temp,44,11,free_rollout,0.21935564279556274,0.10961811989545822,,,,,,,
depablo_mixed_temp,44,11,teacher_forced,0.0002268308016937226,0.00011150586942676455,,,,,,,
depablo_mixed_temp,44,12,free_rollout,0.17323336005210876,0.08550812304019928,,,,,,,
depablo_mixed_temp,44,12,teacher_forced,0.009183401241898537,0.0046659307554364204,,,,,,,
depablo_mixed_temp,44,13,free_rollout,0.3552199602127075,0.1774252951145172,,,,,,,
depablo_mixed_temp,44,13,teacher_forced,0.062358904629945755,0.031585998833179474,,,,,,,
depablo_mixed_temp,44,14,free_rollout,0.40065997838974,0.1985948085784912,,,,,,,
depablo_mixed_temp,44,14,teacher_forced,0.03754766285419464,0.018273763358592987,,,,,,,
depablo_mixed_temp,44,15,free_rollout,0.519228994846344,0.26042503118515015,,,,,,,
depablo_mixed_temp,44,15,teacher_forced,0.014303633011877537,0.006509679835289717,,,,,,,
depablo_mixed_temp,44,16,free_rollout,0.8867948055267334,0.447712242603302,,,,,,,
depablo_mixed_temp,44,16,teacher_forced,0.01889822818338871,0.009362137876451015,,,,,,,
depablo_mixed_temp,44,17,free_rollout,1.3246896266937256,0.6721518039703369,,,,,,,
depablo_mixed_temp,44,17,teacher_forced,0.000497550587169826,0.0002012698823818937,,,,,,,
depablo_mixed_temp,44,18,free_rollout,1.7843844890594482,0.9041371941566467,,,,,,,
depablo_mixed_temp,44,18,teacher_forced,0.002422800287604332,0.0010698203695937991,,,,,,,
depablo_mixed_temp,44,19,free_rollout,2.0762856006622314,1.0503519773483276,,,,,,,
depablo_mixed_temp,44,19,teacher_forced,0.006562167312949896,0.003337973728775978,,,,,,,
depablo_mixed_temp,44,20,free_rollout,2.0095319747924805,1.0132017135620117,,,,,,,
depablo_mixed_temp,44,20,teacher_forced,0.020946629345417023,0.010378578677773476,,,,,,,
depablo_mixed_temp,44,21,free_rollout,2.2005302906036377,1.1113204956054688,,,,,,,
depablo_mixed_temp,44,21,teacher_forced,0.009336542338132858,0.00473596528172493,,,,,,,
depablo_mixed_temp,44,22,free_rollout,2.565847158432007,1.2936129570007324,,,,,,,
depablo_mixed_temp,44,22,teacher_forced,0.0036568758077919483,0.0015328580047935247,,,,,,,
depablo_mixed_temp,44,23,free_rollout,2.6051676273345947,1.3120431900024414,,,,,,,
depablo_mixed_temp,44,23,teacher_forced,0.011812185868620872,0.005853611044585705,,,,,,,
depablo_mixed_temp,44,24,free_rollout,2.8552405834198,1.436928391456604,,,,,,,
depablo_mixed_temp,44,24,teacher_forced,0.004791813902556896,0.0023808632977306843,,,,,,,
depablo_mixed_temp,44,25,free_rollout,3.300571918487549,1.66566801071167,5.133165359438863e-06,0.0030320778023451567,0.003929213620722294,-0.49168972612459205,0.31406090141207055,-0.003816652810201049,-0.0018307622522115707
depablo_mixed_temp,44,25,teacher_forced,0.0065028853714466095,0.003021528944373131,7.496497005377023e-07,0.0013837870210409164,0.0004909287672489882,-0.49168972612459205,-0.5645017669811059,-0.003816652810201049,-0.0018307622522115707
depablo_mixed_temp,44,25,oracle_ae,0.0,0.0,6.7696038286158e-07,0.0012394508812576532,0.0002955611562356353,-0.49168972612459205,-0.6105915729746769,-0.003816652810201049,-0.0018307622522115707
depablo_mixed_temp,44,25,constant_latent,0.4295114576816559,0.18527282774448395,1.8564503534435062e-06,0.0026497761718928814,0.0015396922826766968,-0.49168972612459205,-0.2556999477867378,-0.003816652810201049,-0.0018307622522115707
depablo_mixed_temp,44,25,constant_velocity,0.12517663836479187,0.05806856229901314,6.572167308149801e-07,0.00037634395994246006,0.0009243304957635701,-0.49168972612459205,-0.2700841245633886,-0.003816652810201049,-0.0018307622522115707
depablo_mixed_temp,44,25,constant_velocity_recent,3.232950210571289,1.637461543083191,5.005923412682023e-06,0.0029228779021650553,0.003914551343768835,-0.49168972612459205,0.316914530816018,-0.003816652810201049,-0.0018307622522115707
depablo_mixed_temp,44,25,constant_acceleration,819.6437377929688,412.41473388671875,0.0009859960991889238,0.006219188682734966,0.041645199060440063,-0.49168972612459205,0.24591336025135282,-0.003816652810201049,-0.0018307622522115707
depablo_mixed_temp,44,26,free_rollout,4.261822700500488,2.156085252761841,,,,,,,
depablo_mixed_temp,44,26,teacher_forced,0.019740674644708633,0.009639227762818336,,,,,,,
depablo_mixed_temp,44,27,free_rollout,4.925661563873291,2.495100498199463,,,,,,,
depablo_mixed_temp,44,27,teacher_forced,0.017906537279486656,0.008448146283626556,,,,,,,
depablo_mixed_temp,44,28,free_rollout,5.1678056716918945,2.6201257705688477,,,,,,,
depablo_mixed_temp,44,28,teacher_forced,0.010269053280353546,0.005226520821452141,,,,,,,
depablo_mixed_temp,44,29,free_rollout,5.000908851623535,2.5313615798950195,,,,,,,
depablo_mixed_temp,44,29,teacher_forced,0.016607142984867096,0.007877770811319351,,,,,,,
depablo_mixed_temp,44,30,free_rollout,5.68050479888916,2.876677989959717,,,,,,,
depablo_mixed_temp,44,30,teacher_forced,0.043772030621767044,0.021742019802331924,,,,,,,
depablo_mixed_temp,44,31,free_rollout,5.810202121734619,2.941257953643799,,,,,,,
depablo_mixed_temp,44,31,teacher_forced,0.0155401062220335,0.007883350364863873,,,,,,,
depablo_mixed_temp,44,32,free_rollout,6.9812331199646,3.531534433364868,,,,,,,
depablo_mixed_temp,44,32,teacher_forced,0.04466522857546806,0.022302649915218353,,,,,,,
depablo_mixed_temp,44,33,free_rollout,7.589028358459473,3.842827796936035,,,,,,,
depablo_mixed_temp,44,33,teacher_forced,0.015027446672320366,0.0071886093355715275,,,,,,,
depablo_mixed_temp,44,34,free_rollout,8.084222793579102,4.096471786499023,,,,,,,
depablo_mixed_temp,44,34,teacher_forced,0.0007028514519333839,0.00035099664819426835,,,,,,,
depablo_mixed_temp,44,35,free_rollout,8.640917778015137,4.376087665557861,,,,,,,
depablo_mixed_temp,44,35,teacher_forced,0.002574556740000844,0.0010496120667085052,,,,,,,
depablo_mixed_temp,44,36,free_rollout,8.989221572875977,4.550743103027344,,,,,,,
depablo_mixed_temp,44,36,teacher_forced,0.0016623376868665218,0.000809198128990829,,,,,,,
depablo_mixed_temp,44,37,free_rollout,10.103273391723633,5.116421699523926,,,,,,,
depablo_mixed_temp,44,37,teacher_forced,0.016277384012937546,0.008264931850135326,,,,,,,
depablo_mixed_temp,44,38,free_rollout,11.152950286865234,5.648346424102783,,,,,,,
depablo_mixed_temp,44,38,teacher_forced,0.00040522980270907283,0.00021261392976157367,,,,,,,
depablo_mixed_temp,44,39,free_rollout,11.196459770202637,5.667159080505371,,,,,,,
depablo_mixed_temp,44,39,teacher_forced,0.02995968982577324,0.014833865687251091,,,,,,,
depablo_mixed_temp,44,40,free_rollout,11.143651008605957,5.643634796142578,,,,,,,
depablo_mixed_temp,44,40,teacher_forced,0.0025496522430330515,0.0010668070754036307,,,,,,,
depablo_mixed_temp,44,41,free_rollout,11.182341575622559,5.656768798828125,,,,,,,
depablo_mixed_temp,44,41,teacher_forced,0.0028921174816787243,0.0011786706745624542,,,,,,,
depablo_mixed_temp,44,42,free_rollout,11.657734870910645,5.894232273101807,,,,,,,
depablo_mixed_temp,44,42,teacher_forced,0.006118515506386757,0.0030290151480585337,,,,,,,
depablo_mixed_temp,44,43,free_rollout,12.082738876342773,6.106470584869385,,,,,,,
depablo_mixed_temp,44,43,teacher_forced,0.00038514353218488395,0.00017025507986545563,,,,,,,
depablo_mixed_temp,44,44,free_rollout,12.940068244934082,6.549350261688232,,,,,,,
depablo_mixed_temp,44,44,teacher_forced,0.007021535187959671,0.0032847607508301735,,,,,,,
depablo_mixed_temp,44,45,free_rollout,14.169929504394531,7.168509483337402,,,,,,,
depablo_mixed_temp,44,45,teacher_forced,0.0035336222499608994,0.001360650989226997,,,,,,,
depablo_mixed_temp,44,46,free_rollout,15.091202735900879,7.6388373374938965,,,,,,,
depablo_mixed_temp,44,46,teacher_forced,0.003609189996495843,0.001594539382494986,,,,,,,
depablo_mixed_temp,44,47,free_rollout,15.328577995300293,7.747076988220215,,,,,,,
depablo_mixed_temp,44,47,teacher_forced,0.018938980996608734,0.008995059877634048,,,,,,,
depablo_mixed_temp,44,48,free_rollout,16.808238983154297,8.497984886169434,,,,,,,
depablo_mixed_temp,44,48,teacher_forced,0.030549541115760803,0.015371805988252163,,,,,,,
depablo_mixed_temp,44,49,free_rollout,18.11262321472168,9.168617248535156,,,,,,,
depablo_mixed_temp,44,49,teacher_forced,0.0014167805202305317,0.0005494776996783912,,,,,,,
depablo_mixed_temp,44,50,free_rollout,18.926963806152344,9.57627010345459,2.9783153877360746e-05,0.006449774838984013,0.009737733751535416,-0.5921777016187837,0.40231385041686385,-0.0074274977669119835,-0.0042909542098641396
