source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
lj_noisy,40,25,constant_velocity_recent,0.0046996669843792915,0.001991220284253359,3.33231270133183e-07,0.00033624167554080486,0.0003723889822140336,0.28359901592266396,0.35292739066750367,-0.0036286350805312395,0.0010351184755563736
lj_noisy,40,25,constant_acceleration,0.007427389733493328,0.0037404163740575314,3.0679748874717916e-07,0.00028055510483682156,9.680248331278563e-05,0.28359901592266396,0.28787904512886686,-0.0036286350805312395,0.0010351184755563736
lj_noisy,40,26,free_rollout,0.0148672666400671,0.006839269306510687,,,,,,,
lj_noisy,40,26,teacher_forced,3.9124533941503614e-05,1.7982933059101924e-05,,,,,,,
lj_noisy,40,27,free_rollout,0.016303693875670433,0.007505032699555159,,,,,,,
lj_noisy,40,27,teacher_forced,3.8961865357123315e-05,1.787069959391374e-05,,,,,,,
lj_noisy,40,28,free_rollout,0.017805537208914757,0.008201269432902336,,,,,,,
lj_noisy,40,28,teacher_forced,3.896592534147203e-05,1.782670005923137e-05,,,,,,,
lj_noisy,40,29,free_rollout,0.019341854378581047,0.00891347136348486,,,,,,,
lj_noisy,40,29,teacher_forced,3.685770570882596e-05,1.6810021406854503e-05,,,,,,,
lj_noisy,40,30,free_rollout,0.02082371525466442,0.00960058905184269,,,,,,,
lj_noisy,40,30,teacher_forced,3.0517348932335153e-05,1.3773571481578983e-05,,,,,,,
lj_noisy,40,31,free_rollout,0.022191578522324562,0.010234841145575047,,,,,,,
lj_noisy,40,31,teacher_forced,2.3646971385460347e-05,1.0583557013887912e-05,,,,,,,
lj_noisy,40,32,free_rollout,0.02356059104204178,0.01086925808340311,,,,,,,
lj_noisy,40,32,teacher_forced,2.2836968128103763e-05,1.012701522995485e-05,,,,,,,
lj_noisy,40,33,free_rollout,0.024927981197834015,0.01150214858353138,,,,,,,
lj_noisy,40,33,teacher_forced,2.167197089875117e-05,9.551438779453747e-06,,,,,,,
lj_noisy,40,34,free_rollout,0.026241684332489967,0.012109578587114811,,,,,,,
lj_noisy,40,34,teacher_forced,1.9419074305915274e-05,8.505989171680994e-06,,,,,,,
lj_noisy,40,35,free_rollout,0.027566514909267426,0.012721167877316475,,,,,,,
lj_noisy,40,35,teacher_forced,1.9335277102072723e-05,8.391556548303925e-06,,,,,,,
lj_noisy,40,36,free_rollout,0.0288950614631176,0.013333266600966454,,,,,,,
lj_noisy,40,36,teacher_forced,1.8786968212225474e-05,8.082829481281806e-06,,,,,,,
lj_noisy,40,37,free_rollout,0.03036125749349594,0.014006969518959522,,,,,,,
lj_noisy,40,37,teacher_forced,2.2170816009747796e-05,9.412051440449432e-06,,,,,,,
lj_noisy,40,38,free_rollout,0.03179904446005821,0.014665951021015644,,,,,,,
lj_noisy,40,38,teacher_forced,2.076853888866026e-05,8.740851626498625e-06,,,,,,,
lj_noisy,40,39,free_rollout,0.033257097005844116,0.01533227413892746,,,,,,,
lj_noisy,40,39,teacher_forced,2.067822788376361e-05,8.62673459778307e-06,,,,,,,
lj_noisy,40,40,free_rollout,0.03471578285098076,0.01599675975739956,,,,,,,
lj_noisy,40,40,teacher_forced,2.017137194343377e-05,8.337337931152433e-06,,,,,,,
lj_noisy,40,41,free_rollout,0.0361936129629612,0.016667822375893593,,,,,,,
lj_noisy,40,41,teacher_forced,2.0020303054479882e-05,8.209882253140677e-06,,,,,,,
lj_noisy,40,42,free_rollout,0.03770638629794121,0.01735246367752552,,,,,,,
lj_noisy,40,42,teacher_forced,2.02063220058335e-05,8.226356840168592e-06,,,,,,,
lj_noisy,40,43,free_rollout,0.03924723342061043,0.01804724894464016,,,,,,,
lj_noisy,40,43,teacher_forced,2.045356268354226e-05,8.255326974904165e-06,,,,,,,
lj_noisy,40,44,free_rollout,0.040808435529470444,0.01874849572777748,,,,,,,
lj_noisy,40,44,teacher_forced,2.0423374735401012e-05,8.170454748324119e-06,,,,,,,
lj_noisy,40,45,free_rollout,0.04239869862794876,0.019460132345557213,,,,,,,
lj_noisy,40,45,teacher_forced,2.0524579667835496e-05,8.155684554367326e-06,,,,,,,
lj_noisy,40,46,free_rollout,0.04402174800634384,0.020183948799967766,,,,,,,
lj_noisy,40,46,teacher_forced,2.0574752852553502e-05,8.141008038364816e-06,,,,,,,
lj_noisy,40,47,free_rollout,0.04570065811276436,0.020929982885718346,,,,,,,
lj_noisy,40,47,teacher_forced,2.1286345145199448e-05,8.384707143704873e-06,,,,,,,
lj_noisy,40,48,free_rollout,0.04745419695973396,0.021706292405724525,,,,,,,
lj_noisy,40,48,teacher_forced,2.2519207050208934e-05,8.836209417495411e-06,,,,,,,
lj_noisy,40,49,free_rollout,0.04922778904438019,0.022488191723823547,,,,,,,
lj_noisy,40,49,teacher_forced,2.2483738575829193e-05,8.76604735822184e-06,,,,,,,
lj_noisy,40,50,free_rollout,0.05104241520166397,0.023284686729311943,1.700173925200943e-06,0.00026455940678715706,0.000558116240426898,0.27979563818054964,0.34276154263986963,-0.007372425869107246,0.002074843505397439
lj_noisy,40,50,teacher_forced,2.2980319045018405e-05,8.9025843408308e-06,1.7689520745989284e-06,0.0006734123453497887,0.000499567249789834,0.27979563818054964,0.3181066377393822,-0.007372425869107246,0.002074843505397439
lj_noisy,40,50,oracle_ae,0.0,0.0,1.7713705346977804e-06,0.0006849607452750206,0.0004950943402945995,0.27979563818054964,0.3170959743650996,-0.007372425869107246,0.002074843505397439
lj_noisy,40,50,constant_latent,3.8999767303466797,1.8504443168640137,9.615876479074359e-06,0.0062512001022696495,0.0016941095236688852,0.27979563818054964,0.33758546186403054,-0.007372425869107246,0.002074843505397439
lj_noisy,40,50,constant_velocity,0.05333831533789635,0.018874308094382286,1.8118710158887552e-06,0.00043858727440238,0.0008814362809062004,0.27979563818054964,0.3762756511025194,-0.007372425869107246,0.002074843505397439
lj_noisy,40,50,constant_velocity_recent,0.04406120255589485,0.015074063092470169,1.794213062566996e-06,0.00044170673936605453,0.0008090680930763483,0.27979563818054964,0.3669180851425271,-0.007372425869107246,0.002074843505397439
lj_noisy,40,50,constant_acceleration,0.3805285692214966,0.19250331819057465,1.993343175854534e-06,0.000697040930390358,0.0007664082804694772,0.27979563818054964,0.16120793887102214,-0.007372425869107246,0.002074843505397439
lj_noisy,40,51,free_rollout,0.05289046838879585,0.024092677980661392,,,,,,,
lj_noisy,40,51,teacher_forced,2.3197862901724875e-05,8.954795703175478e-06,,,,,,,
lj_noisy,40,52,free_rollout,0.054770924150943756,0.02491176314651966,,,,,,,
lj_noisy,40,52,teacher_forced,2.3336748199653812e-05,8.986619832285214e-06,,,,,,,
lj_noisy,40,53,free_rollout,0.05669143795967102,0.025744803249835968,,,,,,,
lj_noisy,40,53,teacher_forced,2.3818438421585597e-05,9.133556886808947e-06,,,,,,,
lj_noisy,40,54,free_rollout,0.058669861406087875,0.02659969963133335,,,,,,,
lj_noisy,40,54,teacher_forced,2.467126978444867e-05,9.449592653254513e-06,,,,,,,
lj_noisy,40,55,free_rollout,0.060730017721652985,0.027487462386488914,,,,,,,
lj_noisy,40,55,teacher_forced,2.583969217084814e-05,9.924014193529729e-06,,,,,,,
lj_noisy,40,56,free_rollout,0.06283766776323318,0.028392311185598373,,,,,,,
lj_noisy,40,56,teacher_forced,2.6360252377344295e-05,1.010354117170209e-05,,,,,,,
lj_noisy,40,57,free_rollout,0.06500644981861115,0.02932066284120083,,,,,,,
lj_noisy,40,57,teacher_forced,2.705823499127291e-05,1.0382553227827884e-05,,,,,,,
lj_noisy,40,58,free_rollout,0.06724639236927032,0.030277056619524956,,,,,,,
lj_noisy,40,58,teacher_forced,2.8327360269031487e-05,1.0944261703116354e-05,,,,,,,
lj_noisy,40,59,free_rollout,0.06958146393299103,0.03127141296863556,,,,,,,
lj_noisy,40,59,teacher_forced,2.9849252314306796e-05,1.1553662261576392e-05,,,,,,,
lj_noisy,40,60,free_rollout,0.0720161497592926,0.03230661153793335,,,,,,,
lj_noisy,40,60,teacher_forced,3.138932152069174e-05,1.2227312254253775e-05,,,,,,,
lj_noisy,40,61,free_rollout,0.07445228099822998,0.03333738446235657,,,,,,,
lj_noisy,40,61,teacher_forced,3.065152486669831e-05,1.181794868898578e-05,,,,,,,
lj_noisy,40,62,free_rollout,0.07701835036277771,0.034423526376485825,,,,,,,
lj_noisy,40,62,teacher_forced,3.2936703064478934e-05,1.289353531319648e-05,,,,,,,
lj_noisy,40,63,free_rollout,0.07964219152927399,0.0355309396982193,,,,,,,
lj_noisy,40,63,teacher_forced,3.335622022859752e-05,1.3024754480284173e-05,,,,,,,
lj_noisy,40,64,free_rollout,0.08234269171953201,0.0366676039993763,,,,,,,
lj_noisy,40,64,teacher_forced,3.4312179195694625e-05,1.3380277778196614e-05,,,,,,,
lj_noisy,40,65,free_rollout,0.08518632501363754,0.03786532208323479,,,,,,,
lj_noisy,40,65,teacher_forced,3.696219209814444e-05,1.4618170098401606e-05,,,,,,,
lj_noisy,40,66,free_rollout,0.08819235116243362,0.03913231939077377,,,,,,,
lj_noisy,40,66,teacher_forced,3.958146771765314e-05,1.5796822481206618e-05,,,,,,,
lj_noisy,40,67,free_rollout,0.09117386490106583,0.04038414731621742,,,,,,,
lj_noisy,40,67,teacher_forced,3.79313132725656e-05,1.5019488273537718e-05,,,,,,,
lj_noisy,40,68,free_rollout,0.09425180405378342,0.04167596995830536,,,,,,,
lj_noisy,40,68,teacher_forced,3.937588553526439e-05,1.5697545677539892e-05,,,,,,,
lj_noisy,40,69,free_rollout,0.09750004857778549,0.04304025322198868,,,,,,,
lj_noisy,40,69,teacher_forced,4.207002712064423e-05,1.688894371909555e-05,,,,,,,
lj_noisy,40,70,free_rollout,0.10076729208230972,0.044409483671188354,,,,,,,
lj_noisy,40,70,teacher_forced,4.168748273514211e-05,1.671732752583921e-05,,,,,,,
lj_noisy,40,71,free_rollout,0.1042112335562706,0.04585423693060875,,,,,,,
lj_noisy,40,71,teacher_forced,4.438132600625977e-05,1.791342583601363e-05,,,,,,,
lj_noisy,40,72,free_rollout,0.10767744481563568,0.04730590805411339,,,,,,,
lj_noisy,40,72,teacher_forced,4.365327913546935e-05,1.758722100930754e-05,,,,,,,
lj_noisy,40,73,free_rollout,0.11132952570915222,0.04883980005979538,,,,,,,
lj_noisy,40,73,teacher_forced,4.6952030970714986e-05,1.9180341041646898e-05,,,,,,,
lj_noisy,40,74,free_rollout,0.11507013440132141,0.050409507006406784,,,,,,,
lj_noisy,40,74,teacher_forced,4.733741297968663e-05,1.930184953380376e-05,,,,,,,
lj_noisy,40,75,free_rollout,0.11904267221689224,0.05208110436797142,4.562643425742863e-06,0.00014024414122104645,0.0010201642289757729,0.2775455154429532,0.37366771159874607,-0.011097167618572712,0.0030980119481682777
lj_noisy,40,75,teacher_forced,5.0822745834011585e-05,2.0902281903545372e-05,4.727664418169297e-06,0.0006632572039961815,0.0007559936493635178,0.2775455154429532,0.3258055686458207,-0.011097167618572712,0.0030980119481682777
lj_noisy,40,75,oracle_ae,0.0,0.0,4.7307398745033424e-06,0.000672350637614727,0.0007417069282382727,0.2775455154429532,0.32434611957637344,-0.011097167618572712,0.0030980119481682777
lj_noisy,40,75,constant_latent,9.725508689880371,4.574498176574707,2.4786228095763363e-05,0.009975941851735115,0.002717277966439724,0.2775455154429532,0.33758546186403054,-0.011097167618572712,0.0030980119481682777
lj_noisy,40,75,constant_velocity,0.21135608851909637,0.07160405069589615,4.918099875794724e-06,0.00023230258375406265,0.0014772717840969563,0.2775455154429532,0.40148861133242725,-0.011097167618572712,0.0030980119481682777
lj_noisy,40,75,constant_velocity_recent,0.1918518990278244,0.06470750272274017,4.883201654592995e-06,0.0002802237868309021,0.0013611088506877422,0.2775455154429532,0.3896469448949352,-0.011097167618572712,0.0030980119481682777
lj_noisy,40,75,constant_acceleration,2.592513084411621,1.3062795400619507,8.612825695308857e-06,0.001516140066087246,0.0033317396882921457,0.2775455154429532,-0.01842511688359525,-0.011097167618572712,0.0030980119481682777
lj_noisy,40,76,free_rollout,0.12309391796588898,0.05378701910376549,,,,,,,
lj_noisy,40,76,teacher_forced,5.1454724598443136e-05,2.126334948115982e-05,,,,,,,
lj_noisy,40,77,free_rollout,0.12735667824745178,0.055589161813259125,,,,,,,
lj_noisy,40,77,teacher_forced,5.462745320983231e-05,2.2849357264931314e-05,,,,,,,
lj_noisy,40,78,free_rollout,0.1317189335823059,0.05743371322751045,,,,,,,
lj_noisy,40,78,teacher_forced,5.513218275154941e-05,2.3062704713083804e-05,,,,,,,
lj_noisy,40,79,free_rollout,0.13627707958221436,0.05936510115861893,,,,,,,
lj_noisy,40,79,teacher_forced,5.761923239333555e-05,2.4218450562329963e-05,,,,,,,
lj_noisy,40,80,free_rollout,0.14102700352668762,0.06138104200363159,,,,,,,
lj_noisy,40,80,teacher_forced,5.9514779422897846e-05,2.5068768081837334e-05,,,,,,,
lj_noisy,40,81,free_rollout,0.1459294855594635,0.06346913427114487,,,,,,,
lj_noisy,40,81,teacher_forced,6.12130097579211e-05,2.6024206817965023e-05,,,,,,,
lj_noisy,40,82,free_rollout,0.1510484665632248,0.06565487384796143,,,,,,,
lj_noisy,40,82,teacher_forced,6.404369923984632e-05,2.7365969799575396e-05,,,,,,,
lj_noisy,40,83,free_rollout,0.15634138882160187,0.06792019307613373,,,,,,,
lj_noisy,40,83,teacher_forced,6.556854350492358e-05,2.8124111850047484e-05,,,,,,,
lj_noisy,40,84,free_rollout,0.1618572473526001,0.07028692215681076,,,,,,,
lj_noisy,40,84,teacher_forced,6.825152377132326e-05,2.9403370717773214e-05,,,,,,,
lj_noisy,40,85,free_rollout,0.16753701865673065,0.07272999733686447,,,,,,,
lj_noisy,40,85,teacher_forced,6.957802543183789e-05,3.0090941436355934e-05,,,,,,,
lj_noisy,40,86,free_rollout,0.17349371314048767,0.07529925554990768,,,,,,,
lj_noisy,40,86,teacher_forced,7.284695311682299e-05,3.1623068935004994e-05,,,,,,,
lj_noisy,40,87,free_rollout,0.17972546815872192,0.07799822837114334,,,,,,,
lj_noisy,40,87,teacher_forced,7.596308569191024e-05,3.3210297260666266e-05,,,,,,,
lj_noisy,40,88,free_rollout,0.18618467450141907,0.08080459386110306,,,,,,,
lj_noisy,40,88,teacher_forced,7.829564128769562e-05,3.439487409195863e-05,,,,,,,
lj_noisy,40,89,free_rollout,0.19282230734825134,0.0836961567401886,,,,,,,
lj_noisy,40,89,teacher_forced,7.956755143823102e-05,3.507102155708708e-05,,,,,,,
lj_noisy,40,90,free_rollout,0.1998206377029419,0.0867609828710556,,,,,,,
lj_noisy,40,90,teacher_forced,8.427177090197802e-05,3.749135066755116e-05,,,,,,,
lj_noisy,40,91,free_rollout,0.20717087388038635,0.08998914062976837,,,,,,,
lj_noisy,40,91,teacher_forced,8.815898763714358e-05,3.932471008738503e-05,,,,,,,
lj_noisy,40,92,free_rollout,0.21476437151432037,0.09333645552396774,,,,,,,
lj_noisy,40,92,teacher_forced,8.999171404866502e-05,4.033377626910806e-05,,,,,,,
lj_noisy,40,93,free_rollout,0.22289802134037018,0.09693926572799683,,,,,,,
lj_noisy,40,93,teacher_forced,9.7142685262952e-05,4.3848536734003574e-05,,,,,,,
lj_noisy,40,94,free_rollout,0.2314511388540268,0.10074499249458313,,,,,,,
lj_noisy,40,94,teacher_forced,0.00010235416993964463,4.6506724174832925e-05,,,,,,,
lj_noisy,40,95,free_rollout,0.24041469395160675,0.10475035011768341,,,,,,,
lj_noisy,40,95,teacher_forced,0.00010663850116543472,4.871566852671094e-05,,,,,,,
lj_noisy,40,96,free_rollout,0.24981805682182312,0.10896745324134827,,,,,,,
lj_noisy,40,96,teacher_forced,0.00011156484833918512,5.117002729093656e-05,,,,,,,
lj_noisy,40,97,free_rollout,0.2596145272254944,0.11337810754776001,,,,,,,
lj_noisy,40,97,teacher_forced,0.00011551526404218748,5.322491051629186e-05,,,,,,,
lj_noisy,40,98,free_rollout,0.2697746455669403,0.11796760559082031,,,,,,,
lj_noisy,40,98,teacher_forced,0.00011850541341118515,5.476499427459203e-05,,,,,,,
lj_noisy,40,99,free_rollout,0.28026634454727173,0.12272782623767853,,,,,,,
lj_noisy,40,99,teacher_forced,0.00012139445607317612,5.641089228447527e-05,,,,,,,
lj_noisy,40,100,free_rollout,0.291221559047699,0.12771150469779968,9.793665412871633e-06,0.0009484589099884033,0.0017169415950775146,0.27132510789722536,0.41303967879639625,-0.01480956468731165,0.004041735548526049
lj_noisy,40,100,teacher_forced,0.00012568561942316592,5.848785804118961e-05,9.811971722228918e-06,0.00020296592265367508,0.0009424551390111446,0.27132510789722536,0.3300727496999158,-0.01480956468731165,0.004041735548526049
lj_noisy,40,100,oracle_ae,0.0,0.0,9.815546036406886e-06,0.00020907260477542877,0.000916285440325737,0.27132510789722536,0.3282061707144072,-0.01480956468731165,0.004041735548526049
lj_noisy,40,100,constant_latent,18.126550674438477,8.437450408935547,4.7532437747577205e-05,0.013688338920474052,0.003661001566797495,0.27132510789722536,0.33758546186403054,-0.01480956468731165,0.004041735548526049
lj_noisy,40,100,constant_velocity,0.5986030101776123,0.20652545988559723,1.0607596777845174e-05,0.000300002284348011,0.002144474536180496,0.27132510789722536,0.42387647323868927,-0.01480956468731165,0.004041735548526049
lj_noisy,40,100,constant_velocity_recent,0.5638412237167358,0.195420041680336,1.051815524988342e-05,0.00018312130123376846,0.001990258228033781,0.27132510789722536,0.41000816808095475,-0.01480956468731165,0.004041735548526049
lj_noisy,40,100,constant_acceleration,9.211109161376953,4.616879940032959,2.504113581380807e-05,0.002179729752242565,0.007568615488708019,0.27132510789722536,-0.20638746728132204,-0.01480956468731165,0.004041735548526049
lj_noisy,132,6,free_rollout,2.219852467533201e-05,8.305355549964588e-06,,,,,,,
lj_noisy,132,6,teacher_forced,2.219852467533201e-05,8.305355549964588e-06,,,,,,,
lj_noisy,132,7,free_rollout,8.662063191877678e-05,3.2293537515215576e-05,,,,,,,
lj_noisy,132,7,teacher_forced,2.1120478777447715e-05,7.846475455153268e-06,,,,,,,
lj_noisy,132,8,free_rollout,0.00019037422316614538,7.084669778123498e-05,,,,,,,
lj_noisy,132,8,teacher_forced,2.017684528254904e-05,7.484478828700958e-06,,,,,,,
lj_noisy,132,9,free_rollout,0.0003304260317236185,0.00012315383355598897,,,,,,,
lj_noisy,132,9,teacher_forced,1.9214416170143522e-05,7.201580956461839e-06,,,,,,,
lj_noisy,132,10,free_rollout,0.0005038352683186531,0.00018765960703603923,1.1067288596677827e-07,0.000604138826020062,0.00017387763364240527,0.36436627345718253,0.34096935162464387,-0.00140597193967551,0.0005144516471773386
lj_noisy,132,10,teacher_forced,1.828147105698008e-05,6.803981705161277e-06,1.0834376240609345e-07,0.0005844092229381204,0.00017746823141351342,0.36436627345718253,0.3461455301455301,-0.00140597193967551,0.0005144516471773386
lj_noisy,132,10,oracle_ae,0.0,0.0,1.0768241764935738e-07,0.0005791789153590798,0.00017746823141351342,0.36436627345718253,0.3470966881232698,-0.00140597193967551,0.0005144516471773386
lj_noisy,132,10,constant_latent,0.03850061446428299,0.01877998746931553,6.999238166827126e-08,5.0979433581233025e-05,7.69316975492984e-05,0.36436627345718253,0.3215088439362846,-0.00140597193967551,0.0005144516471773386
lj_noisy,132,10,constant_velocity,1.6496112948516384e-05,7.610276952618733e-06,1.0847010400993895e-07,0.0005806355038657784,0.00018544727936387062,0.36436627345718253,0.35081901651363917,-0.00140597193967551,0.0005144516471773386
lj_noisy,132,10,constant_velocity_recent,4.1065468394663185e-06,1.58548448325746e-06,1.0764689051256937e-07,0.0005779870552942157,0.00017866509733721614,0.36436627345718253,0.34786090903023426,-0.00140597193967551,0.0005144516471773386
lj_noisy,132,10,constant_acceleration,1.1528097275004257e-05,5.231046998233069e-06,1.0796677685220857e-07,0.0005820920923724771,0.0001729467185214162,0.36436627345718253,0.34428440596120224,-0.00140597193967551,0.0005144516471773386
lj_noisy,132,11,free_rollout,0.0007084521930664778,0.0002637432189658284,,,,,,,
lj_noisy,132,11,teacher_forced,1.744735345710069e-05,6.493109140137676e-06,,,,,,,
lj_noisy,132,12,free_rollout,0.000940230384003371,0.00035001724609173834,,,,,,,
lj_noisy,132,12,teacher_forced,1.647268254600931e-05,6.153616595838685e-06,,,,,,,
lj_noisy,132,13,free_rollout,0.0012001331197097898,0.00044619658729061484,,,,,,,
lj_noisy,132,13,teacher_forced,1.595903631823603e-05,5.906106252950849e-06,,,,,,,
lj_noisy,132,14,free_rollout,0.001485928543843329,0.0005521601997315884,,,,,,,
lj_noisy,132,14,teacher_forced,1.552860157971736e-05,5.803885414934484e-06,,,,,,,
lj_noisy,132,15,free_rollout,0.0017945062136277556,0.0006667554844170809,,,,,,,
lj_noisy,132,15,teacher_forced,1.4846187696093693e-05,5.574950591835659e-06,,,,,,,
lj_noisy,132,16,free_rollout,0.002124630846083164,0.0007897760951891541,,,,,,,
