source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae,model,dimension,seed
depablo_mixed_temp,100,training_pca_1,20,3.090368581979419e-05,3.8304181089188205e-05,2.3503188458562363e-05,20,20,-0.4173379044803129,0.2837832078337669,0.1249158133632106,20,20,0.6422644669990867,0.1840143176860409,0.1264354805514444,0.0067194416,0.0016782325,shared4,8,123
depablo_mixed_temp,100,training_pca_2,20,2.263999490992319e-05,2.253765673003727e-05,2.274233183356955e-05,20,20,0.7894362368077694,0.1083184830844402,0.1249158133632106,20,20,0.8094696350384801,0.1053984333669473,0.1264354805514444,0.001967602,0.0010334093,shared4,8,123
lj_noisy,0,ae,20,9.414144939157155e-08,1.5509939412794438e-07,3.3183508474365916e-08,0,0,,,,0,0,,,,0.00057436724,0.00014724766,shared4,8,123
lj_noisy,0,constant_training_mean,20,7.917060497675265e-06,1.5128448330870014e-05,7.056721784692854e-07,0,0,,,,0,0,,,,0.006598807,0.0013412603,shared4,8,123
lj_noisy,0,training_pca_1,20,2.2220595269573097e-06,3.5032608820984025e-06,9.40858246423204e-07,0,0,,,,0,0,,,,0.003315453,0.0015100332,shared4,8,123
lj_noisy,0,training_pca_2,20,8.814814682622797e-08,1.396857761015724e-07,3.6610518350244095e-08,0,0,,,,0,0,,,,0.00039847853,0.0001366975,shared4,8,123
lj_noisy,10,ae,20,6.526881293211773e-08,9.565465042271627e-08,3.4882973398708834e-08,20,20,-4.886203255050119,0.0886592574417591,0.0021694602859201,20,20,-4.89766737250705,0.0885588392189134,0.0021538442446725,0.00031336845,8.3610605e-05,shared4,8,123
lj_noisy,10,constant_training_mean,20,4.936192124205263e-06,9.53926701185992e-06,3.331174028176065e-07,20,20,-13.955360512231843,0.1728967793285846,0.0021694602859201,20,20,-14.0457797298503,0.1728076003284699,0.0021538442446725,0.00521415,0.00081997074,shared4,8,123
lj_noisy,10,training_pca_1,20,1.3834535820933525e-06,2.1037838166648724e-06,6.631233283371785e-07,20,20,-152.1597256298773,0.568616081494838,0.0021694602859201,20,20,-153.17844040120082,0.5684374679014443,0.0021538442446725,0.0024846543,0.0012707729,shared4,8,123
lj_noisy,10,training_pca_2,20,1.0461333115330264e-07,1.6662708226533596e-07,4.259957595564856e-08,20,20,-67.39749167963718,0.2983917400240898,0.0021694602859201,20,20,-46.131210976156325,0.2636515128361196,0.0021538442446725,0.0004915026,0.00013840971,shared4,8,123
lj_noisy,50,ae,20,1.5821545503058589e-06,1.8545261696090164e-06,1.3097829395292137e-06,20,20,0.4163651888466699,0.0456542834639549,0.004814757143848,20,20,0.4060158990623367,0.0457137869369819,0.0047651600463273,0.00064410275,0.0002360513,shared4,8,123
lj_noisy,50,constant_training_mean,20,2.052297924137747e-06,2.0885513038138016e-06,2.016044601305112e-06,20,20,-7.138883460048778,0.1840396918356418,0.004814757143848,20,20,-7.207738234708405,0.1839190334187963,0.0047651600463273,0.0007184214,0.0013539239,shared4,8,123
lj_noisy,50,training_pca_1,20,1.9900454219623496e-06,2.6204350120906383e-06,1.359655834676232e-06,20,20,-0.8198015380411849,0.077308702468872,0.004814757143848,20,20,-0.8331735024823383,0.0772135631240454,0.0047651600463273,0.0014294693,0.00029930496,shared4,8,123
lj_noisy,50,training_pca_2,20,1.6506453562215028e-06,1.851711240874465e-06,1.4495794403046602e-06,20,20,-0.9634538511492172,0.0863869726657867,0.004814757143848,20,20,-0.9879154466974952,0.0863903471190095,0.0047651600463273,0.00052978296,0.0005697963,shared4,8,123
lj_noisy,100,ae,20,8.055548300944793e-06,9.043187787938224e-06,7.067908495628217e-06,20,20,0.4212115558298338,0.0469822585582733,0.0053832740143763,20,20,0.410888997942638,0.0470189546151525,0.0053100823581802,0.0009150421,0.00053879333,shared4,8,123
lj_noisy,100,constant_training_mean,20,2.088004921461106e-05,2.867750636141864e-05,1.3082591704005608e-05,20,20,-6.952055522849416,0.1922299019992351,0.0053832740143763,20,20,-7.042556942686202,0.1920799140047139,0.0053100823581802,0.007320089,0.0041593006,shared4,8,123
lj_noisy,100,training_pca_1,20,9.661854892328848e-06,1.067655744009244e-05,8.647152003504744e-06,20,20,-5.094337741088236,0.1678833752870559,0.0053832740143763,20,20,-5.194563829393394,0.168001836193116,0.0053100823581802,0.0017148055,0.0016888492,shared4,8,123
lj_noisy,100,training_pca_2,20,9.019604749482824e-06,9.561206206853967e-06,8.478003451273253e-06,20,20,-2.499278831966265,0.1218799397349357,0.0053832740143763,20,20,-2.5495479190146013,0.1218674557470492,0.0053100823581802,0.0009423884,0.0015218642,shared4,8,123
reid,0,ae,20,2.1206412839092082e-07,4.107412184595205e-07,1.3387036190692924e-08,0,0,,,,0,0,,,,0.0010875918,2.9784424e-05,shared4,8,123
reid,0,constant_training_mean,20,7.093402200553101e-06,1.4119993375061311e-05,6.681092337146311e-08,0,0,,,,0,0,,,,0.00645323,0.00015784745,shared4,8,123
reid,0,training_pca_1,20,3.910143414032064e-06,7.095763817233092e-06,7.245231586239242e-07,0,0,,,,0,0,,,,0.0046122177,0.0013836884,shared4,8,123
reid,0,training_pca_2,20,8.318987564592817e-07,1.6173604798552789e-06,4.6437074985306025e-08,0,0,,,,0,0,,,,0.002147756,0.00023001603,shared4,8,123
reid,10,ae,20,1.2598595304780248e-07,2.2900855070062681e-07,2.2963352641625083e-08,20,20,0.7735906912524376,0.0696920532325748,0.0283570467788776,20,20,0.7746953261652624,0.0696615539765041,0.0283466184553629,0.0006404645,6.6080494e-05,shared4,8,123
reid,10,constant_training_mean,20,4.240772682351235e-06,8.385408682443085e-06,9.61365932639069e-08,20,20,-0.0482225905361326,0.1538739524432458,0.0283570467788776,20,20,-0.0477376085772645,0.1538543302561742,0.0283466184553629,0.004928992,0.00026937755,shared4,8,123
reid,10,training_pca_1,20,2.3154691803028983e-06,4.144238459957705e-06,4.866999603336808e-07,20,20,-1.7511178240157972,0.227831028169021,0.0283570467788776,20,20,-1.756312764790195,0.2278433648106152,0.0283466184553629,0.0034712162,0.0010642402,shared4,8,123
reid,10,training_pca_2,20,5.886800588328356e-07,1.11206147970222e-06,6.529864471360726e-08,20,20,0.3470303926197075,0.1081255828030407,0.0283570467788776,20,20,0.35046933123112,0.108047153190503,0.0283466184553629,0.0016980667,0.00021094855,shared4,8,123
reid,50,ae,20,1.3768229656818675e-06,2.1705986370079698e-06,5.830473071455344e-07,20,20,0.9772549384842126,0.0222838798988959,0.0367468043569681,20,20,0.977290270441624,0.022269009533983,0.03674579830514,0.0006005643,0.00014312982,shared4,8,123
reid,50,constant_training_mean,20,1.970869364242844e-06,2.6637090215331226e-06,1.2780297737435831e-06,20,20,-0.0620667365269693,0.1754178291303105,0.0367468043569681,20,20,-0.06161544926776,0.1753994605768489,0.03674579830514,0.0012347003,0.0013306569,shared4,8,123
reid,50,training_pca_1,20,1.7742523667152455e-06,2.7059211539892656e-06,8.425835385850178e-07,20,20,0.5802823413519987,0.1028412316925823,0.0367468043569681,20,20,0.5786566872488903,0.1029375297894306,0.03674579830514,0.0012703758,0.0007977692,shared4,8,123
reid,50,training_pca_2,20,1.4491180962750149e-06,2.266411686946412e-06,6.318245571179659e-07,20,20,0.9145898411167348,0.0440071973600424,0.0367468043569681,20,20,0.9153481008808406,0.0439589733425687,0.03674579830514,0.00068359694,0.00028292058,shared4,8,123
reid,100,ae,20,6.681080913040205e-06,1.0204567041682822e-05,3.157594841241007e-06,20,20,0.9650497534868464,0.0294285946525633,0.0392620598956476,20,20,0.9649679199548432,0.0294697765327114,0.0392619338029476,0.0011135098,0.00045421493,shared4,8,123
reid,100,constant_training_mean,20,2.058435243270651e-05,3.538819210007205e-05,5.780512995556819e-06,20,20,-0.0721071301340201,0.1813513010856695,0.0392620598956476,20,20,-0.0716508299062823,0.1813259274934398,0.0392619338029476,0.008897195,0.0027273572,shared4,8,123
reid,100,training_pca_1,20,1.4450513492647588e-05,2.214662396227141e-05,6.754402789965752e-06,20,20,-1.3495345823843563,0.2942066487856209,0.0392620598956476,20,20,-1.351331690729931,0.2942459676222275,0.0392619338029476,0.005894086,0.0032071993,shared4,8,123
reid,100,training_pca_2,20,6.704547161007213e-06,1.0189425427142851e-05,3.219669179088669e-06,20,20,0.9584862356071724,0.0332498811185359,0.0392620598956476,20,20,0.9584208053280108,0.0332682527227695,0.0392619338029476,0.0011193892,0.0005386615,shared4,8,123
depablo_low_temp,0,ae,20,4.510733008444845e-07,8.477328545808405e-07,5.441371060399547e-08,0,0,,,,0,0,,,,0.0014922877,0.00027329155,shared4,8,456
depablo_low_temp,0,constant_training_mean,20,9.947779813046508e-06,1.968789583770558e-05,2.076634928016574e-07,0,0,,,,0,0,,,,0.007607366,0.0006188479,shared4,8,456
depablo_low_temp,0,training_pca_1,20,6.203563692963598e-07,1.1463553054369412e-06,9.43574418599269e-08,0,0,,,,0,0,,,,0.0018197574,0.0003792334,shared4,8,456
depablo_low_temp,0,training_pca_2,20,5.179913802777491e-07,9.75910236711286e-07,6.007254453876953e-08,0,0,,,,0,0,,,,0.0016278779,0.00022711251,shared4,8,456
depablo_low_temp,10,ae,20,2.3254918524173723e-07,4.064880869236731e-07,5.8610274678017047e-08,20,20,0.6194662098984138,0.1455734621267765,0.0884626710061093,20,20,0.6211828338996686,0.1458141605294918,0.0890919672458267,0.00096748443,0.0002775092,shared4,8,456
depablo_low_temp,10,constant_training_mean,20,6.5491626514813104e-06,1.2800178524230432e-05,2.98147327271181e-07,20,20,-0.1251358446668271,0.2852167397271842,0.0884626710061093,20,20,-0.1255148152357847,0.286335023486137,0.0890919672458267,0.0060995175,0.0006764681,shared4,8,456
depablo_low_temp,10,training_pca_1,20,3.3560513159613945e-07,5.562475902110009e-07,1.1496267759980586e-07,20,20,-0.1096035241055894,0.2730501146346796,0.0884626710061093,20,20,-0.1092100029747682,0.2740230143922855,0.0890919672458267,0.001165539,0.00038792426,shared4,8,456
depablo_low_temp,10,training_pca_2,20,2.852843977052544e-07,5.064468517446131e-07,6.412193762628248e-08,20,20,0.7457994720792062,0.11507796975784,0.0884626710061093,20,20,0.746916815615337,0.1153465706532546,0.0890919672458267,0.0010927203,0.00019498248,shared4,8,456
depablo_low_temp,50,ae,20,7.362819346212746e-07,8.306020333748165e-07,6.419618276964911e-07,20,20,0.9610393481716192,0.0517542866058647,0.1210184505747164,20,20,0.9613341308752902,0.0518850033316057,0.121923909291221,0.00069127366,0.00044675684,shared4,8,456
depablo_low_temp,50,constant_training_mean,20,2.294751299558584e-06,1.0401524779268811e-06,3.5493502551275923e-06,20,20,-0.221710043839912,0.3374118307605386,0.1210184505747164,20,20,-0.2221985555337651,0.3387871254343015,0.121923909291221,0.0009565037,0.0025938835,shared4,8,456
depablo_low_temp,50,training_pca_1,20,2.1879941868974127e-06,1.3419046158702486e-06,3.0340837298581397e-06,20,20,-0.0437174743989885,0.3090889515937306,0.1210184505747164,20,20,-0.0426681792753336,0.3102854383174686,0.121923909291221,0.0010836229,0.0022925872,shared4,8,456
depablo_low_temp,50,training_pca_2,20,7.226091625511799e-07,8.004635311920083e-07,6.4475481948989e-07,20,20,0.9667667123065412,0.045699618756771,0.1210184505747164,20,20,0.966933766320685,0.0458622610291738,0.121923909291221,0.0006393688,0.00036507603,shared4,8,456
depablo_low_temp,100,ae,20,3.2898846995976784e-06,3.5881043658037013e-06,2.9916650021277745e-06,20,20,0.9729905896704356,0.046170949935913,0.1299516855584822,20,20,0.9732175829216686,0.0462877798400759,0.1309363081666797,0.0013853705,0.0010001822,shared4,8,456
depablo_low_temp,100,constant_training_mean,20,1.8237785752717173e-05,2.1954386102152058e-05,1.4521184840532442e-05,20,20,-0.2473445341103979,0.3507754005491733,0.1299516855584822,20,20,-0.2478288450708239,0.3522181436867061,0.1309363081666797,0.007454808,0.0053122863,shared4,8,456
depablo_low_temp,100,training_pca_1,20,1.0258966528908789e-05,5.3338188052975966e-06,1.5184114363364643e-05,20,20,-0.3613751431722429,0.3478119406849146,0.1299516855584822,20,20,-0.3609871282921106,0.3490878252308927,0.1309363081666797,0.002396883,0.005022306,shared4,8,456
depablo_low_temp,100,training_pca_2,20,3.319744965324389e-06,3.620190003061907e-06,3.019299668949316e-06,20,20,0.9724238472288528,0.0466379761695861,0.1299516855584822,20,20,0.9726434557531812,0.0467658332204664,0.1309363081666797,0.0013190772,0.0009771619,shared4,8,456
depablo_mixed_temp,0,ae,20,3.773777093485365e-07,7.01235974709391e-07,5.3519421738812414e-08,0,0,,,,0,0,,,,0.0013368619,0.00027440785,shared4,8,456
depablo_mixed_temp,0,constant_training_mean,20,1.0440580149406742e-05,2.0665214833570644e-05,2.1594531247615122e-07,0,0,,,,0,0,,,,0.007782736,0.00065876695,shared4,8,456
depablo_mixed_temp,0,training_pca_1,20,5.368147014905844e-07,9.736742832444631e-07,9.995510357185821e-08,0,0,,,,0,0,,,,0.0016781332,0.00040912055,shared4,8,456
depablo_mixed_temp,0,training_pca_2,20,4.322313673199574e-07,8.081265127302117e-07,5.6336195619621775e-08,0,0,,,,0,0,,,,0.0014719589,0.0002227955,shared4,8,456
depablo_mixed_temp,10,ae,20,1.5608610488726527e-05,1.4604535503792704e-05,1.661268438226671e-05,20,20,-0.4859427016637558,0.872705448511988,3.0043239701009563,20,20,0.0921678586495728,0.2913138641888091,0.1792210970466572,0.001095333,0.00060264533,shared4,8,456
depablo_mixed_temp,10,constant_training_mean,20,2.309431069988932e-05,2.8847226940342807e-05,1.734139352862485e-05,20,20,-0.1611078020353324,0.9927215433679522,3.0043239701009563,20,20,-0.0201808449492268,0.3720924953622383,0.1792210970466572,0.00628136,0.00110574,shared4,8,456
depablo_mixed_temp,10,training_pca_1,20,1.5909847238049225e-05,1.474889058528106e-05,1.7070802793739404e-05,20,20,-0.0985404997617203,0.8864580079447478,3.0043239701009563,20,20,-0.3110050856262785,0.3915363357415686,0.1792210970466572,0.0011944196,0.000878309,shared4,8,456
depablo_mixed_temp,10,training_pca_2,20,1.5549390661107054e-05,1.4533021990104088e-05,1.656575839774632e-05,20,20,-0.0376309375197474,0.8015875204466283,3.0043239701009563,20,20,-0.1164475506407825,0.302495484513476,0.1792210970466572,0.0011063929,0.00056828064,shared4,8,456
depablo_mixed_temp,50,ae,20,1.7194012005461446e-05,1.576707362715979e-05,1.8620949842329537e-05,20,20,0.3552661442440512,0.1488552914233878,0.1274876421800012,20,20,0.8863423298420501,0.0938984247246188,0.1290510646927359,0.0010931056,0.00077041145,shared4,8,456
depablo_mixed_temp,50,constant_training_mean,20,1.8613917563925495e-05,1.6040196456401645e-05,2.1187638679975865e-05,20,20,-0.0860447575923482,0.3108412225963547,0.1274876421800012,20,20,-0.0874560911182644,0.312387204262635,0.1290510646927359,0.0008535885,0.0023416148,shared4,8,456
depablo_mixed_temp,50,training_pca_1,20,1.8749895139080765e-05,1.6903230753939625e-05,2.0596559031105245e-05,20,20,-23.92077283332087,0.6495369924465194,0.1274876421800012,20,20,0.129751890634583,0.2792642747068135,0.1290510646927359,0.0017872773,0.0020410714,shared4,8,456
depablo_mixed_temp,50,training_pca_2,20,1.7152546489285216e-05,1.5901428010067776e-05,1.8403664475386e-05,20,20,0.269706599746417,0.152283048746176,0.1274876421800012,20,20,0.8982372206556121,0.0906186498324469,0.1290510646927359,0.0011642285,0.0006264626,shared4,8,456
depablo_mixed_temp,100,ae,20,2.3513839749966792e-05,2.313280736530032e-05,2.3894870400908987e-05,20,20,0.7614999020237156,0.1181450650095939,0.1249158133632106,20,20,0.848170416906043,0.1040675064045546,0.1264354805514444,0.0013812659,0.0017126445,shared4,8,456
depablo_mixed_temp,100,constant_training_mean,20,3.473536166893609e-05,3.737053211807506e-05,3.210018961681271e-05,20,20,-0.1706015947904078,0.3224789101630449,0.1249158133632106,20,20,-0.1721892284521724,0.3241718040939582,0.1264354805514444,0.0071661384,0.0048160576,shared4,8,456
depablo_mixed_temp,100,training_pca_1,20,2.791819205185675e-05,2.4074561974885e-05,3.176182189577048e-05,20,20,-0.1327133347138505,0.3083976455032825,0.1249158133632106,20,20,-0.1330609877284414,0.3099882167671797,0.1264354805514444,0.0028579754,0.0044907653,shared4,8,456
depablo_mixed_temp,100,training_pca_2,20,2.2556760103498164e-05,2.2091201731200272e-05,2.3022319498977595e-05,20,20,0.8195769080702158,0.111209936439991,0.1249158133632106,20,20,0.8361547114849839,0.1089053643383788,0.1264354805514444,0.0015249967,0.0015276454,shared4,8,456
lj_noisy,0,ae,20,1.6891084158032758e-07,3.004170787690441e-07,3.7404591246570366e-08,0,0,,,,0,0,,,,0.00085904094,0.00016445518,shared4,8,456
lj_noisy,0,constant_training_mean,20,1.0833851342795242e-05,2.1040996216470376e-05,6.267061564813048e-07,0,0,,,,0,0,,,,0.00782063,0.0013136344,shared4,8,456
lj_noisy,0,training_pca_1,20,1.455940736860839e-07,2.562442471543136e-07,3.4943892845973326e-08,0,0,,,,0,0,,,,0.00077237346,0.00017220943,shared4,8,456
lj_noisy,0,training_pca_2,20,1.5498643204381324e-07,2.5848048998966535e-07,5.149239150625818e-08,0,0,,,,0,0,,,,0.0007683352,0.00018987534,shared4,8,456
lj_noisy,10,ae,20,1.18749638922111e-07,1.98287436781186e-07,3.921184612565298e-08,20,20,-2.162287034221981,0.0754441663622856,0.0021694602859201,20,20,-2.198006912392979,0.0755068365122115,0.0021538442446725,0.00050491,0.00011845904,shared4,8,456
lj_noisy,10,constant_training_mean,20,7.296855892491294e-06,1.4316037277239956e-05,2.776749454369565e-07,20,20,-20.42016019527874,0.2093498490750789,0.0021694602859201,20,20,-20.559539393841828,0.2092802166912308,0.0021538442446725,0.0064359754,0.00079234486,shared4,8,456
lj_noisy,10,training_pca_1,20,1.386898638600087e-07,1.941183139564373e-07,8.326141189840543e-08,20,20,-47.5266667973216,0.3075713062193245,0.0021694602859201,20,20,-47.94292390624201,0.3075816569148986,0.0021538442446725,0.00046502397,0.00036559804,shared4,8,456
lj_noisy,10,training_pca_2,20,1.207793465241025e-07,1.9005734763766213e-07,5.1501347009264006e-08,20,20,-2.661577715210161,0.0647386729717254,0.0021694602859201,20,20,-2.725409641157568,0.0649677387974812,0.0021538442446725,0.0004551785,0.00012833826,shared4,8,456
lj_noisy,50,ae,20,1.6981523259573804e-06,2.074606939572732e-06,1.3216976867624909e-06,20,20,0.3708903176515993,0.0477419406175613,0.004814757143848,20,20,0.3621281852224129,0.0477920737124414,0.0047651600463273,0.0008100411,0.00031618398,shared4,8,456
lj_noisy,50,constant_training_mean,20,2.1492197902261977e-06,2.225840830760717e-06,2.0725988235881237e-06,20,20,-10.26140793604022,0.2204927615821361,0.004814757143848,20,20,-10.363009078726286,0.2203916497815573,0.0047651600463273,0.001067292,0.0013815498,shared4,8,456
lj_noisy,50,training_pca_1,20,2.1544497656122986e-06,2.151428563479385e-06,2.157471027430802e-06,20,20,-9.938098150459188,0.2165238052606582,0.004814757143848,20,20,-10.03569355272234,0.2164134655051399,0.0047651600463273,0.00082360936,0.0014785776,shared4,8,456
lj_noisy,50,training_pca_2,20,1.715723286110915e-06,2.0966512465747654e-06,1.3347953881748254e-06,20,20,0.376687496344316,0.0469037413597106,0.004814757143848,20,20,0.3677187341038893,0.0469571986350014,0.0047651600463273,0.0007991856,0.00032816717,shared4,8,456
